"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"mean_quality"	"min_quality"	"max_quality"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"intensity_QC2.csv"	"intensity_QC1.csv"	"intensity_S1.csv"	"intensity_S2.csv"
756.545744661253	1.27308475221065	"[M+H]+"	"[M+H]+"	56	756.487004608484	4	4	756.545717236236	756.545002968284	756.546556675379	1.274063125	1.2500093	1.2851711	1.274063125	1.2500093	1.2851711	1874331.6226687	1e+06	2366629.60690031	1874331.6226687	1e+06	2366629.60690031	0.0317021528879801	0.0255458017190297	0.0457799832026163	0.00208264	0.00122265	0.00277829	""		""	""	1617242.96226178	1320401.35777153	2366629.60690031	2193052.56374118
814.502392677308	1.04018582938135	"[M+H]+"	"[M+H]+"	56	815.501849740722	3	3	814.502378504553	814.501885346378	814.503075238287	1.0400269	1.0362639	1.0443056	1.0400269	1.0362639	1.0443056	692192.406554672	504900.773906206	892995.002119593	692192.406554672	504900.773906206	892995.002119593	0.0279353684849209	0.024472975730896	0.0299425025780995	0.000197199666666667	0.000161675	0.000242052	""		""	""	892995.002119593	678681.443638217	504900.773906206	511545.671516061
816.509126195822	1.19522462958076	"[M+H]+"	"[M+H]+"	56	816.505221537933	4	4	816.509096580163	816.508484896525	816.509802394125	1.1959317	1.1734097	1.2062585	1.1959317	1.1734097	1.2062585	2586399.37487363	1e+06	3543625.93508963	2586399.37487363	1e+06	3543625.93508963	0.0296525076031685	0.027526060740153	0.0307549138863882	0.00035274325	0.000237217	0.000461916	""		""	""	2174157.8120085	1737298.08338456	3543625.93508963	2890515.66901181
817.512497993033	1.1962648455405	"[M+H]+"	"[M+H]+"	56	819.456413492582	4	4	817.512452604806	817.511626544022	817.513590569506	1.1964791	1.1712211	1.2062585	1.1964791	1.1712211	1.2062585	1250850.29876415	877369.019916517	1751322.470088	1250850.29876415	877369.019916517	1751322.470088	0.0296525076031685	0.027526060740153	0.0307549138863882	0.00035274325	0.000237217	0.000461916	""		""	""	1073836.96886635	877369.019916517	1751322.470088	1300872.73618575
823.426912881368	0.944731392987656	"[M+H]+"	"[M+H]+"	56	822.509061945019	4	4	823.426954100188	823.426126085828	823.428064971162	0.9450851175	0.94102649	0.95434032	0.9450851175	0.94102649	0.95434032	1145146.40193657	996422.955224448	1525395.57968292	1145146.40193657	996422.955224448	1525395.57968292	0.0327838475505511	0.0271006007989248	0.0401848117510478	0.0001168591	7.96554e-05	0.000149038	""		""	""	1021805.32642081	1036961.74641809	1525395.57968292	996422.955224448
837.479957268121	1.08130245	"[M+H]+"	"[M+H]+"	56	837.484661112445	2	2	837.479957268121	837.479047686266	837.480866849975	1.08130245	1.0789054	1.0836995	1.08130245	1.0789054	1.0836995	1209278.72872655	1e+06	1288203.2328765	1209278.72872655	1e+06	1288203.2328765	0.0379785776138305	0.0359027663866678	0.0400543888409932	0.000293081	0.000229822	0.00035634	""		""	""	1288203.2328765	1130354.2245766	193938.123080157	166260.873647906
837.662660503356	1.42180745	"[M+H]+"	"[M+H]+"	56	838.489005651883	2	2	837.662660503356	837.662516164469	837.662804842244	1.42180745	1.4194748	1.4241401	1.42180745	1.4194748	1.4241401	908139.150646054	902924.844654842	913353.456637266	908139.150646054	902924.844654842	913353.456637266	0.0360914786656699	0.033482313156128	0.0387006441752117	0.0001156225	7.0388e-05	0.000160857	""		""	""	902924.844654842	913353.456637266	0	0
842.583402184167	0.75259844	"[M+H]+"	"[M+H]+"	56	843.502122376486	2	2	842.583402184167	842.583306127468	842.583498240866	0.75259844	0.75196866	0.75322822	0.75259844	0.75196866	0.75322822	1298884.90934549	1e+06	1466429.92897071	1298884.90934549	1e+06	1466429.92897071	0.0230431616306305	0.020270824432373	0.025815498828888	0.0001216805	0.000114316	0.000129045	"150_(e27.5)"	1	""	""	1466429.92897071	1131339.88972027	389627.860315725	199709.214597508
843.496530594529	1.08130245	"[M+H]+"	"[M+H]+"	56	844.505827857225	2	2	843.496530594529	843.495523346419	843.497537842638	1.08130245	1.0789054	1.0836995	1.08130245	1.0789054	1.0836995	1233357.50363876	1e+06	1289055.18247303	1233357.50363876	1e+06	1289055.18247303	0.0494104127089183	0.0421009262402852	0.0567198991775513	0.000191886	0.000147034	0.000236738	""		""	""	1177659.82480449	1289055.18247303	151384.646040425	209944.6556077
858.578323637165	0.782565365	"[M+H]+"	"[M+H]+"	56	859.583037253792	2	2	858.578323637165	858.57796654987	858.578680724459	0.782565365	0.77949142	0.78563931	0.782565365	0.77949142	0.78563931	257710.932571447	189038.343550849	326383.521592044	257710.932571447	189038.343550849	326383.521592044	0.0376058369874955	0.0240324238936107	0.0511792500813802	2.59825e-05	1.47366e-05	3.72284e-05	""		""	""	189038.343550849	326383.521592044	0	0
860.590313708892	1.19653967778554	"[M+H]+"	"[M+H]+"	56	860.586186189042	4	4	860.590343948742	860.589498245491	860.591470584596	1.196478975	1.1734097	1.2062585	1.196478975	1.1734097	1.2062585	1291166.35203879	909517.216154252	1836388.72202625	1291166.35203879	909517.216154252	1836388.72202625	0.0303023308515549	0.025499705473582	0.0333002626895905	0.000132224975	8.47549e-05	0.000179423	""		""	""	1087219.99057753	909517.216154252	1836388.72202625	1331539.47939713
901.519090471509	1.04284672454054	"[M+H]+"	"[M+H]+"	56	903.510485875943	3	3	901.519065002397	901.518758334929	901.51938640311	1.0429453	1.0417002	1.0443056	1.0429453	1.0417002	1.0443056	906574.91796591	589442.400685219	1122908.57255757	906574.91796591	589442.400685219	1122908.57255757	0.028807736105389	0.0257866819699605	0.0318208714326223	8.66777e-05	5.75911e-05	0.000114905	""		""	""	1122908.57255757	1007373.78065494	589442.400685219	288399.214968666
902.502109587371	1.0856796	"[M+H]+"	"[M+H]+"	56	904.513699608943	2	2	902.502109587371	902.50142870712	902.502790467622	1.0856796	1.081094	1.0902652	1.0856796	1.081094	1.0902652	1393207.7592695	1e+06	1534808.84539538	1393207.7592695	1e+06	1534808.84539538	0.0510523001352946	0.0442505280176798	0.0578540722529093	0.00013631785	9.75697e-05	0.000175066	""		""	""	1251606.67314361	1534808.84539538	146230.277699105	155992.318123691
919.772343648216	1.2973453	"[M+H]+"	"[M+H]+"	56	919.4878834356	2	2	919.772343648216	919.771818930204	919.772868366228	1.2973453	1.2963883	1.2983023	1.2973453	1.2963883	1.2983023	690600.929015754	635066.347019601	746135.511011906	690600.929015754	635066.347019601	746135.511011906	0.0470912555853526	0.0426785230636597	0.0515039881070455	0.0002319175	0.000207205	0.00025663	""		""	""	746135.511011906	635066.347019601	0	0
919.77546394912	1.38022505	"[M+H]+"	"[M+H]+"	56	920.491576689318	2	2	919.77546394912	919.774886805266	919.776041092975	1.38022505	1.3781806	1.3822695	1.38022505	1.3781806	1.3822695	402524.616756716	386833.925647758	418215.307865674	402524.616756716	386833.925647758	418215.307865674	0.034694559375445	0.0331740081310272	0.0362151106198628	3.83629e-05	3.26022e-05	4.41236e-05	""		""	""	418215.307865674	386833.925647758	15315.3101265943	0
923.457810296504	0.944233864352282	"[M+H]+"	"[M+H]+"	56	925.505161326271	4	4	923.45787229202	923.457303924534	923.458523229566	0.9445378225	0.94102649	0.95215128	0.9445378225	0.94102649	0.95215128	1487566.83710452	1e+06	2188673.67294446	1487566.83710452	1e+06	2188673.67294446	0.0285902857780457	0.0269041399161022	0.0308326383431753	0.0001752153	9.86092e-05	0.000308091	""		""	""	1264941.66220657	1123307.19407829	2188673.67294446	1373344.81918874
944.779914169041	1.30062835	"[M+H]+"	"[M+H]+"	56	945.504563922121	2	2	944.779914169041	944.779825560181	944.780002777901	1.30062835	1.3004913	1.3007654	1.30062835	1.3004913	1.3007654	530242.371502348	510784.745823819	549699.997180876	530242.371502348	510784.745823819	549699.997180876	0.0514338513215383	0.0481484015782673	0.0547193010648092	5.055705e-05	4.28522e-05	5.82619e-05	""		""	""	549699.997180876	510784.745823819	0	0
1001.69140090134	0.9171611	"[M+H]+"	"[M+H]+"	56	1001.49221384115	2	2	1001.69140090134	1001.69125411159	1001.6915476911	0.9171611	0.91038689	0.92393531	0.9171611	0.91038689	0.92393531	526009.339367545	439575.928915246	612442.749819844	526009.339367545	439575.928915246	612442.749819844	0.0339885175228119	0.0329847892125448	0.034992245833079	4.89414e-05	4.77433e-05	5.01395e-05	""		""	""	612442.749819844	439575.928915246	0	0
1451.03003659186	1.04738005	"[M+H]+"	"[M+H]+"	56	1458.0449414319	2	2	1451.03003659186	1451.02969094393	1451.03038223978	1.04738005	1.0460773	1.0486828	1.04738005	1.0460773	1.0486828	676083.477186821	602673.779047735	749493.175325906	676083.477186821	602673.779047735	749493.175325906	0.0296753356854121	0.0284599363803863	0.0308907349904378	6.62358e-05	4.69818e-05	8.54898e-05	""		""	""	602673.779047735	749493.175325906	323559.607836425	317969.19666262
1459.052217887	1.19795303339758	"[M+H]+"	"[M+H]+"	56	1462.08050678207	4	4	1459.05250091563	1459.05104854431	1459.05504197364	1.195931975	1.1734097	1.2062585	1.195931975	1.1734097	1.2062585	5096828.85970686	1e+06	10717169.5835197	5096828.85970686	1e+06	10717169.5835197	0.0237872312466304	0.0205093204975128	0.0261862754821777	0.00059882375	0.00020764	0.0013584	""		""	""	2663572.95432675	2607362.31000413	10717169.5835197	4399210.59097687
1478.01357489216	1.1677504	"[M+H]+"	"[M+H]+"	56	1480.02688903795	2	2	1478.01357489216	1478.01234478846	1478.01480499586	1.1677504	1.1664475	1.1690533	1.1677504	1.1664475	1.1690533	1281809.19615961	1e+06	1303125.9916978	1281809.19615961	1e+06	1303125.9916978	0.0216661622126896	0.0214639802773793	0.021868344148	0.0001234507	9.82624e-05	0.000148639	""		""	""	1260492.40062141	1303125.9916978	325734.644912541	114941.481202975
569.732600359604	1.2560981	"[M+2H]2+ "	"[M+H]+|[M+2H]2+ |[M+2H]2+ +1|[M+2H]2+ +2"	57	284.266734421023	2	2	569.732600359604	568.916804773581	570.548395945627	1.2560981	1.1143186	1.3978776	1.2560981	1.1143186	1.3978776	1862220.78776143	311425.060580742	3413016.51494211	1862220.78776143	311425.060580742	3413016.51494211	0.0350481073061625	0.0263252139091492	0.0437710007031758	0.0002240721	3.55222e-05	0.000412622	""		""	""	0	311425.060580742	0	3413016.51494211
755.486562968336	0.911868644972687	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2|[M+Na]+|[M+2Na-H]+"	57	754.552069622401	4	4	755.486525592128	755.485942429351	755.487321559712	0.91150031	0.90548761	0.92151156	0.91150031	0.90548761	0.92151156	767606.801444328	621401.758881548	826928.662924889	767606.801444328	621401.758881548	826928.662924889	0.0317155117789904	0.0242232918739318	0.048985489209493	9.2007775e-05	6.07137e-05	0.000133097	""		""	""	813047.109017996	826928.662924889	621401.758881548	809049.67495288
936.651533888121	0.73399584	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	57	936.153185788282	2	2	936.651533888121	936.651227171796	936.651840604445	0.73399584	0.73353137	0.73446031	0.73399584	0.73353137	0.73446031	2930362.84673652	1e+06	3065176.49533176	2930362.84673652	1e+06	3065176.49533176	0.0214038024346033	0.0203745086987813	0.0224330961704253	0.001180479	0.000238948	0.00212201	""		"M|M+1.0032_1C13|M+2.0043_Cl37@Br81"	"1.0000|0.1433|0.0369"	3065176.49533176	2795549.19814128	465370.735995025	125181.855364438
957.579637653678	0.733730242446737	"[M+H]+"	"[M+H]+"	57	958.167283401937	3	3	957.579433863146	957.578571009293	957.580013766063	0.733249296666667	0.73175621	0.73446031	0.733249296666667	0.73175621	0.73446031	3039124.96111635	1e+06	4254296.0816763	3039124.96111635	1e+06	4254296.0816763	0.0223737100760142	0.0207357943058013	0.023316890001297	0.001716974	0.000386752	0.00292907	""		""	""	3569163.71415146	4254296.0816763	1293915.08752129	392178.117310241
466.534558562259	1.19681168125036	"[M+H]+"	"[M+H]+"	57	465.527441695957	3	3	466.534597448754	466.534352677234	466.534897852384	1.19614406666667	1.1916518	1.2018814	1.19614406666667	1.1916518	1.2018814	3166817.32918684	916711.731377905	4716056.30231961	3166817.32918684	916711.731377905	4716056.30231961	0.0323304904831781	0.0238257547219595	0.042539370059967	0.000353084566666667	8.95667e-05	0.000531776	""		""	""	4716056.30231961	3867683.953863	916711.731377905	0
690.501117298462	0.971999041371139	"[M+H]+"	"[M+H]+"	57	690.499756761264	4	4	690.501199678391	690.500048310195	690.50359821211	0.97080048	0.95215128	0.97864926	0.97080048	0.95215128	0.97864926	5295425.45608652	1e+06	6387408.18571834	5295425.45608652	1e+06	6387408.18571834	0.0270131329695384	0.026082048813502	0.0292823155721028	0.0061381375	0.00400285	0.00855803	""		"M|M+1.0046_1C13|M+2.0034_Cl37@Br81"	"1.0000|0.2072|0.0370"	6387408.18571834	6260915.53999561	4595923.93150957	3937454.16712257
694.520839288456	1.08616773707536	"[M+H]+"	"[M+H]+"	57	694.457431863524	4	4	694.520847204171	694.520378450169	694.521912893873	1.085903375	1.0637675	1.0968313	1.085903375	1.0637675	1.0968313	1557412.85760427	1e+06	2248146.32342287	1557412.85760427	1e+06	2248146.32342287	0.0290012493729592	0.0274972160657247	0.0303192933400472	0.076653675	0.0445341	0.111412	""		""	""	1099703.83776553	1255937.57191434	2248146.32342287	1625863.69731432
937.473110906638	1.00964656597874	"[M+H]+"	"[M+H]+"	57	937.155882476149	3	3	937.473142709818	937.472837562834	937.473405052799	1.01011696666667	1.0078131	1.0114775	1.01011696666667	1.0078131	1.0114775	783982.958596061	498635.018177549	1265166.12677768	783982.958596061	498635.018177549	1265166.12677768	0.0281571090221405	0.0256328543027242	0.0302657087643942	7.54458e-05	4.58494e-05	0.000123612	""		""	""	588147.730832953	498635.018177549	1265166.12677768	279755.296077386
957.504667728123	1.0459230127843	"[M+H]+"	"[M+H]+"	57	957.665167754643	3	3	957.504715978599	957.504075529436	957.505084621203	1.04586326666667	1.0438887	1.0486828	1.04586326666667	1.0438887	1.0486828	955421.123571436	791027.652756516	1202261.02115906	955421.123571436	791027.652756516	1202261.02115906	0.031215179628796	0.0303179581960042	0.0328053772449493	0.000113411833333333	6.1665e-05	0.000178996	""		""	""	791027.652756516	872974.696798733	1202261.02115906	150691.522796907
743.531727952465	1.19666714482274	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2|[M+H]+ +3|[M+Na]+ |[M+Na]+ +1|[M+Na]+ +2|[M+K]+|[M+2Na-H]+ |[M+2Na-H]+ +1|[M+2Na-H]+ +2|[M+CH3COONa+Na]+"	58	743.548506929316	4	4	743.531716350203	743.530993897399	743.532643176525	1.196478975	1.1734097	1.2062585	1.196478975	1.1734097	1.2062585	1129582.3764175	883912.813635242	1473024.57776813	1129582.3764175	883912.813635242	1473024.57776813	0.0323382059733073	0.0272652308146158	0.0347689827283223	0.005875413	0.000100822	0.00994645	""		""	""	1042677.11027362	883912.813635242	1473024.57776813	1118715.003993
603.52556396145	1.33236225	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	58	602.5278823206	2	2	603.52556396145	603.524911960992	603.526215961908	1.33236225	1.331405	1.3333195	1.33236225	1.331405	1.3333195	955627.274663954	911819.806360778	999434.74296713	955627.274663954	911819.806360778	999434.74296713	0.029172095656395	0.0262149691581727	0.0321292221546173	0.0001238935	0.000112587	0.0001352	""		""	""	999434.74296713	911819.806360778	38536.5558764283	0
802.531699097719	1.17126116036119	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	58	801.602522101991	3	3	802.531626454155	802.530592742638	802.532722171012	1.1713403	1.169766	1.1734303	1.1713403	1.169766	1.1734303	1342645.31309291	1e+06	1760878.84689779	1342645.31309291	1e+06	1760878.84689779	0.0544979280895657	0.045441202322642	0.0699045817057292	0.000129687266666667	8.97528e-05	0.000172046	""		""	""	1151332.32848887	1115724.76389206	1760878.84689779	513818.028771579
466.534718151057	0.985006225	"[M+H]+"	"[M+H]+"	58	466.530684674283	2	2	466.534718151057	466.534569606386	466.534866695727	0.985006225	0.98260901	0.98740344	0.985006225	0.98260901	0.98740344	1539705.1664078	1e+06	1573240.47199716	1539705.1664078	1e+06	1573240.47199716	0.024448890487353	0.0243762930234273	0.0245214879512787	0.0001484315	0.000117414	0.000179449	"153_(e27.5)"	1	""	""	1506169.86081844	1573240.47199716	9263.86332118558	0
682.488524454092	1.13356838144217	"[M+H]+"	"[M+H]+"	58	683.197985200033	4	4	682.488764020897	682.488008027551	682.48932919417	1.130275175	1.1099414	1.1384136	1.130275175	1.1099414	1.1384136	6740331.26372623	1e+06	11548367.3743424	6740331.26372623	1e+06	11548367.3743424	0.0252535074949264	0.0220143417517343	0.0278916458288828	0.00740202	0.00327686	0.0139489	""		""	""	11548367.3743424	10052939.944566	2934992.97992025	2425024.75607626
684.459970769784	0.964913027647684	"[M+H]+"	"[M+H]+"	58	684.198875602345	4	4	684.460011007619	684.459462023698	684.460653910864	0.963687595	0.94339697	0.97208331	0.963687595	0.94339697	0.97208331	4941377.23613309	1e+06	5868223.00473598	4941377.23613309	1e+06	5868223.00473598	0.0254511733849843	0.023728060722351	0.0285171548525492	0.0005906295	0.000453792	0.000712529	""		""	""	4725372.21652189	5090453.81204167	5868223.00473598	4081459.9112328
861.488112288571	1.014018210007	"[M+H]+"	"[M+H]+"	58	863.501068566496	4	4	861.488167681986	861.487821346692	861.489125384732	1.014775325	1.0100013	1.0243737	1.014775325	1.0100013	1.0243737	1173105.11927039	883680.77263441	1792173.24020142	1173105.11927039	883680.77263441	1792173.24020142	0.0259580478072167	0.024214220046997	0.0277228355407715	0.0001324097	6.88878e-05	0.000175103	""		""	""	883680.77263441	994214.586197344	1792173.24020142	1022351.8780484
864.508345021596	1.18819697876261	"[M+H]+"	"[M+H]+"	58	864.503607455347	4	4	864.508335187334	864.507470445694	864.509426107321	1.1882719	1.166844	1.1996928	1.1882719	1.166844	1.1996928	1398268.84191682	1e+06	1634825.50388278	1398268.84191682	1e+06	1634825.50388278	0.0295760154724121	0.0268499374389648	0.0342054724693298	0.000160858	0.000110184	0.000241905	""		""	""	1634825.50388278	1474827.26062312	1127724.70215281	1355697.90100856
869.659755723339	1.37031441071298	"[M+H]+"	"[M+H]+"	58	869.518349533026	4	4	869.659747611845	869.659187538608	869.660348452067	1.370255175	1.3683651	1.3735153	1.370255175	1.3683651	1.3735153	1061046.66741457	787912.071536998	1262284.74718322	1061046.66741457	787912.071536998	1262284.74718322	0.0304606636365255	0.0273946543534597	0.0339494307835897	0.00011379245	9.84021e-05	0.000130192	""		""	""	1262284.74718322	1141401.08138925	787912.071536998	1052588.76954881
870.663308194907	1.37085609641617	"[M+H]+"	"[M+H]+"	58	870.521153824304	4	4	870.66331382809	870.662350977399	870.66378948893	1.370255275	1.363988	1.3757038	1.370255275	1.363988	1.3757038	669880.4965487	419051.407443001	794484.011963582	669880.4965487	419051.407443001	794484.011963582	0.0351363599300385	0.0339494307835897	0.0365386207898458	8.34478e-05	6.19345e-05	9.93217e-05	""		""	""	794484.011963582	687493.210902751	419051.407443001	778493.355885466
883.702426627307	1.2973455	"[M+H]+"	"[M+H]+"	58	888.721195302696	2	2	883.702426627307	883.701607402996	883.703245851618	1.2973455	1.2941997	1.3004913	1.2973455	1.2941997	1.3004913	888692.55027396	865387.200189468	911997.900358452	888692.55027396	865387.200189468	911997.900358452	0.0514666537443797	0.0499619285265605	0.0529713789621988	9.417165e-05	7.10953e-05	0.000117248	""		""	""	911997.900358452	865387.200189468	0	0
1409.0411860369	1.15802541640386	"[M+H]+"	"[M+H]+"	58	1421.0452499473	4	4	1409.04081583758	1409.03949883546	1409.0422134716	1.162556225	1.1383926	1.1734303	1.162556225	1.1383926	1.1734303	19451153.3837399	1e+06	35078303.7957391	19451153.3837399	1e+06	35078303.7957391	0.0256837775309881	0.024295179049174	0.028901598850886	0.0038046775	0.00141978	0.00917463	""		""	""	10851657.3884798	12447311.4815054	19427340.8692351	35078303.7957391
1410.04480418207	1.15661003827412	"[M+H]+"	"[M+H]+"	58	1422.04921977227	3	3	1410.04453425511	1410.04309294527	1410.04556241609	1.1598001	1.1383926	1.1734303	1.1598001	1.1383926	1.1734303	9722782.10867999	1e+06	16252074.045534	9722782.10867999	1e+06	16252074.045534	0.0261466436915928	0.0244902849197388	0.028901598850886	0.00459964333333333	0.00182715	0.00917463	""		""	""	4690797.00276675	3323705.13407075	8225475.27773923	16252074.045534
