mz,rt,rt_cor,int,height,intensity,peakwidth,quality,sample,id
1215.75640043728,0.96332912,0.96332912,14485760.2441601,14485760.2441601,14485760.2441601,0.0260134895642598,0.00188666,1,1879
1215.77791095254,0.88891862,0.88891862,1656461.83914313,1656461.83914313,1656461.83914313,0.0268421351909637,0.000230624,1,1880
1216.75996061844,0.96332912,0.96332912,12247403.682147,12247403.682147,12247403.682147,0.0260134895642598,0.00188666,1,1881
1216.78199244736,0.88891862,0.88891862,1335459.9131898,1335459.9131898,1335459.9131898,0.0268421351909637,0.000230624,1,1882
1217.75324392218,0.96332912,0.96332912,5632266.72315368,5632266.72315368,5632266.72315368,0.0260134895642598,0.00188666,1,1883
1217.77361842724,0.89110714,0.89110714,600990.227697619,600990.227697619,600990.227697619,0.0268421351909637,0.000230624,1,1884
1218.75485800249,0.96332912,0.96332912,2115665.61078563,2115665.61078563,2115665.61078563,0.0260134895642598,0.00188666,1,1885
1223.37105913055,1.384458,1.384458,467341.905934314,467341.905934314,467341.905934314,0.0322531580924988,3.64319e-05,1,1886
1224.37180879471,1.3888351,1.3888351,471226.608261235,471226.608261235,471226.608261235,0.0415824015935262,3.67347e-05,1,1887
1224.79125774853,0.86046752,0.86046752,291746.230930404,291746.230930404,291746.230930404,0.0459598819414775,2.27432e-05,1,1888
1226.80888898295,0.88235294,0.88235294,1201642.81123422,1201642.81123422,1201642.81123422,0.0227171917756398,9.36747e-05,1,1889
1227.81263568634,0.88016449,0.88016449,1119400.98248274,1119400.98248274,1119400.98248274,0.0290494044621785,0.000125591,1,1890
1228.81550005949,0.88235294,0.88235294,517366.003050094,517366.003050094,517366.003050094,0.0290494044621785,0.000125591,1,1891
1229.74132659464,0.87359881,0.87359881,575589.643842127,575589.643842127,575589.643842127,0.0466803113619487,4.48704e-05,1,1892
1230.74439486951,0.87578737,0.87578737,477056.280283122,477056.280283122,477056.280283122,0.0428394039471945,3.71892e-05,1,1893
1231.7526527187,0.88454156,0.88454156,4015249.47045053,4015249.47045053,4015249.47045053,0.0229331294695537,0.000721614,1,1894
1232.7559005539,0.88673006,0.88673006,3188108.8626426,3188108.8626426,3188108.8626426,0.0229331294695537,0.000721614,1,1895
1233.75571901171,0.88673006,0.88673006,1596270.57638747,1596270.57638747,1596270.57638747,0.0229331294695537,0.000721614,1,1896
1233.82973170104,0.95019784,0.95019784,3120604.76850315,3120604.76850315,3120604.76850315,0.0218147118886312,0.000243269,1,1897
1234.75340814637,0.88673006,0.88673006,541954.292679574,541954.292679574,541954.292679574,0.0229331294695537,0.000721614,1,1898
1234.83296753448,0.95019784,0.95019784,2985417.04621584,2985417.04621584,2985417.04621584,0.0236655135949453,0.00023273,1,1899
1235.84492559028,0.95895202,0.95895202,21101251.2716787,21101251.2716787,21101251.2716787,0.027794599533081,0.00266111,1,1900
1236.84870477656,0.95895202,0.95895202,16696658.6488809,16696658.6488809,16696658.6488809,0.027794599533081,0.00266111,1,1901
1237.85196177565,0.95895202,0.95895202,7471664.43514633,7471664.43514633,7471664.43514633,0.027794599533081,0.00266111,1,1902
1238.85468918537,0.96114091,0.96114091,2270402.99769423,2270402.99769423,2270402.99769423,0.027794599533081,0.00266111,1,1903
1242.80458218282,0.82326231,0.82326231,666148.419692292,666148.419692292,666148.419692292,0.0984849214553833,5.193e-05,1,1904
1245.38412386602,1.3822695,1.3822695,485316.081357235,485316.081357235,485316.081357235,0.0481479008992513,3.78331e-05,1,1905
1245.72398206735,0.86703322,0.86703322,506575.789765364,506575.789765364,506575.789765364,0.0590911110242208,3.94904e-05,1,1906
1246.38248896963,1.3888351,1.3888351,261059.476506095,261059.476506095,261059.476506095,0.0328285992145538,2.0351e-05,1,1907
1247.74143657109,0.88235294,0.88235294,2589301.74110575,2589301.74110575,2589301.74110575,0.0275578240553538,0.000455765,1,1908
1248.74464935262,0.88235294,0.88235294,2017655.60614868,2017655.60614868,2017655.60614868,0.0275578240553538,0.000455765,1,1909
1249.74706981178,0.88016449,0.88016449,972661.568685291,972661.568685291,972661.568685291,0.0275578240553538,0.000455765,1,1910
1250.74521278149,0.88454156,0.88454156,383366.100852057,383366.100852057,383366.100852057,0.0275578240553538,0.000455765,1,1911
1251.83997724618,0.88891862,0.88891862,2067268.04445915,2067268.04445915,2067268.04445915,0.0247596323490143,0.00030044,1,1912
1251.84012461661,0.94363216,0.94363216,1113549.95270801,1113549.95270801,1113549.95270801,0.0321397562821707,8.68074e-05,1,1913
1252.84402133061,0.94144368,0.94144368,1193031.34560348,1193031.34560348,1193031.34560348,0.037651518980662,9.30034e-05,1,1914
1252.84413580891,0.89110714,0.89110714,1525238.76034371,1525238.76034371,1525238.76034371,0.0247596323490143,0.00030044,1,1915
1253.8440618976,0.88891862,0.88891862,785617.105014789,785617.105014789,785617.105014789,0.0247596323490143,0.00030044,1,1916
1263.73647702397,0.81669651,0.81669651,439785.626954231,439785.626954231,439785.626954231,0.0300336639086405,3.42837e-05,1,1917
1264.7395658999,0.81669651,0.81669651,428669.560558959,428669.560558959,428669.560558959,0.0382979313532512,3.34172e-05,1,1918
1265.74228326796,0.81669651,0.81669651,312329.158078357,312329.158078357,312329.158078357,0.048148520787557,2.43478e-05,1,1919
1265.81873431953,0.87141029,0.87141029,414754.588971975,414754.588971975,414754.588971975,0.0322702745596568,3.23324e-05,1,1920
1266.82320081812,0.86922167,0.86922167,447915.586286648,447915.586286648,447915.586286648,0.048195226987203,3.49175e-05,1,1921
1267.83537391098,0.88235294,0.88235294,4524699.82868337,4524699.82868337,4524699.82868337,0.0231881817181905,0.0006808,1,1922
1268.83913834905,0.88235294,0.88235294,3895991.88857727,3895991.88857727,3895991.88857727,0.0231881817181905,0.0006808,1,1923
1269.84238943095,0.88235294,0.88235294,1717839.03400468,1717839.03400468,1717839.03400468,0.0231881817181905,0.0006808,1,1924
1270.84437243482,0.88235294,0.88235294,605878.331548618,605878.331548618,605878.331548618,0.0231881817181905,0.0006808,1,1925
1283.82954014971,0.81888522,0.81888522,951549.301231972,951549.301231972,951549.301231972,0.0508315364519755,0.000153253,1,1926
1284.83369169597,0.82107336,0.82107336,734046.467514557,734046.467514557,734046.467514557,0.0508315364519755,0.000153253,1,1927
1285.83416313778,0.81450791,0.81450791,407871.824551192,407871.824551192,407871.824551192,0.0508315364519755,0.000153253,1,1928
1299.82429108995,0.81450791,0.81450791,304266.536550396,304266.536550396,304266.536550396,0.0338821649551392,2.37193e-05,1,1929
1316.85305003471,0.96551801,0.96551801,1144466.24115105,1144466.24115105,1144466.24115105,0.0286821941534678,8.92175e-05,1,1930
1342.927936164,1.1406022,1.1406022,9793552.78433923,9793552.78433923,9793552.78433923,0.0234861552715302,0.000763462,1,1931
1343.9313904215,1.1406022,1.1406022,9654435.76663722,9654435.76663722,9654435.76663722,0.0254291296005248,0.000752617,1,1932
1347.88289205056,1.1384136,1.1384136,16509509.484006,16509509.484006,16509509.484006,0.0220881700515747,0.00128701,1,1933
1348.8864011335,1.1406022,1.1406022,16137983.6212739,16137983.6212739,16137983.6212739,0.023707260688146,0.00125805,1,1934
1349.89006207965,1.1406022,1.1406022,8801775.22598095,8801775.22598095,8801775.22598095,0.0290387729803722,0.000686147,1,1935
1380.00752679789,1.0946427,1.0946427,19867366.443633,19867366.443633,19867366.443633,0.026279079914093,0.00272171,1,1936
1381.01095604894,1.0946427,1.0946427,15268161.7235956,15268161.7235956,15268161.7235956,0.026279079914093,0.00272171,1,1937
1382.01436052645,1.0946427,1.0946427,7865366.37520203,7865366.37520203,7865366.37520203,0.026279079914093,0.00272171,1,1938
1383.01751853931,1.0946427,1.0946427,2411408.25979633,2411408.25979633,2411408.25979633,0.026279079914093,0.00272171,1,1939
1383.95465220118,1.1384136,1.1384136,28231960.6064789,28231960.6064789,28231960.6064789,0.0238621473312378,0.00454317,1,1940
1384.9578559295,1.1384136,1.1384136,26870595.3048449,26870595.3048449,26870595.3048449,0.0238621473312378,0.00454317,1,1941
1385.9609537698,1.1384136,1.1384136,13258831.5942479,13258831.5942479,13258831.5942479,0.0238621473312378,0.00454317,1,1942
1386.96298018518,1.1384136,1.1384136,4567027.19325711,4567027.19325711,4567027.19325711,0.0238621473312378,0.00454317,1,1943
1401.98871919967,1.0968313,1.0968313,6295409.15482912,6295409.15482912,6295409.15482912,0.0293120821317037,0.00107314,1,1944
1402.99145922017,1.0968313,1.0968313,5322371.4175995,5322371.4175995,5322371.4175995,0.0293120821317037,0.00107314,1,1945
1403.99429557856,1.0946427,1.0946427,2302985.25604051,2302985.25604051,2302985.25604051,0.0293120821317037,0.00107314,1,1946
1404.99743983595,1.0968313,1.0968313,1037586.71161603,1037586.71161603,1037586.71161603,0.0293120821317037,0.00107314,1,1947
1406.02238943409,1.0924542,1.0924542,17854849.3367219,17854849.3367219,17854849.3367219,0.0219704230626423,0.00139188,1,1948
1407.02543689432,1.0924542,1.0924542,14737064.2238009,14737064.2238009,14737064.2238009,0.0208310981591543,0.00162537,1,1949
1408.02869507674,1.0924542,1.0924542,7773663.8320275,7773663.8320275,7773663.8320275,0.0208310981591543,0.00162537,1,1950
1408.03796672037,1.1734303,1.1734303,13041801.4465073,13041801.4465073,13041801.4465073,0.0250480473041535,0.00182715,1,1951
1409.04150119176,1.1734303,1.1734303,10851657.3884798,10851657.3884798,10851657.3884798,0.0250480473041535,0.00182715,1,1952
1410.04494740396,1.1734303,1.1734303,4690797.00276675,4690797.00276675,4690797.00276675,0.0250480473041535,0.00182715,1,1953
1422.05312195226,1.1887502,1.1887502,1787384.45858943,1787384.45858943,1787384.45858943,0.0297041296958923,0.000139337,1,1954
1423.05714075461,1.1909386,1.1909386,1615687.90171143,1615687.90171143,1615687.90171143,0.0264174421628317,0.000125952,1,1955
1423.96847398475,1.0990194,1.0990194,2637612.51940238,2637612.51940238,2637612.51940238,0.0328007141749063,0.000205617,1,1956
1424.9733615278,1.0968313,1.0968313,2228878.53009,2228878.53009,2228878.53009,0.028354126214981,0.000173753,1,1957
1425.9786049695,1.0946427,1.0946427,1223717.72058769,1223717.72058769,1223717.72058769,0.0265052497386932,9.53956e-05,1,1958
1428.00314372431,1.0924542,1.0924542,6030443.76236776,6030443.76236776,6030443.76236776,0.0258290608723958,0.000470107,1,1959
1429.0058460808,1.0924542,1.0924542,5305955.81237926,5305955.81237926,5305955.81237926,0.028518005212148,0.000593424,1,1960
1430.00873928564,1.0924542,1.0924542,2464713.40560788,2464713.40560788,2464713.40560788,0.028518005212148,0.000593424,1,1961
1430.01807780208,1.1734303,1.1734303,5812033.81260226,5812033.81260226,5812033.81260226,0.0250646571318308,0.00045308,1,1962
1433.04109275371,1.0902652,1.0902652,4590916.32885036,4590916.32885036,4590916.32885036,0.0228390991687775,0.000357887,1,1963
1434.05393933099,1.1690533,1.1690533,5796317.7391924,5796317.7391924,5796317.7391924,0.0274744868278503,0.000451855,1,1964
1435.05713432736,1.1690533,1.1690533,5512167.2636194,5512167.2636194,5512167.2636194,0.0272728224595388,0.000558599,1,1965
1436.0615401109,1.1712418,1.1712418,2292660.43501557,2292660.43501557,2292660.43501557,0.0272728224595388,0.000558599,1,1966
1436.06908418249,1.2062585,1.2062585,5037812.59763249,5037812.59763249,5037812.59763249,0.0214195569356283,0.000392726,1,1967
1437.07235106679,1.2062585,1.2062585,4356953.38241624,4356953.38241624,4356953.38241624,0.0213215172290802,0.000339649,1,1968
1444.03393978409,1.1887502,1.1887502,1239478.39157044,1239478.39157044,1239478.39157044,0.037488329410553,9.66242e-05,1,1969
1444.96908504382,1.0924542,1.0924542,1293947.02756378,1293947.02756378,1293947.02756378,0.0326092064380645,0.00010087,1,1970
1445.03603773674,1.1953158,1.1953158,890527.567031621,890527.567031621,890527.567031621,0.0278184314568837,6.94216e-05,1,1971
1445.95766926388,1.0968313,1.0968313,1982067.70885865,1982067.70885865,1982067.70885865,0.0328842679659525,0.000154513,1,1972
1449.9828200609,1.0902652,1.0902652,2352277.66398206,2352277.66398206,2352277.66398206,0.034386424223582,0.000183373,1,1973
1450.98727755486,1.0902652,1.0902652,2049379.05546525,2049379.05546525,2049379.05546525,0.031652847925822,0.000159761,1,1974
1451.03038223978,1.0486828,1.0486828,602673.779047735,602673.779047735,602673.779047735,0.0308907349904378,4.69818e-05,1,1975
1458.04956220598,1.2062585,1.2062585,2780243.348322,2780243.348322,2780243.348322,0.0223317643006643,0.000216735,1,1976
1459.05266356284,1.2062585,1.2062585,2663572.95432675,2663572.95432675,2663572.95432675,0.0205093204975128,0.00020764,1,1977
1462.08459675754,1.2018814,1.2018814,4668726.72775424,4668726.72775424,4668726.72775424,0.0205245912075043,0.000363953,1,1978
1463.08803196368,1.2018814,1.2018814,3975745.25853,3975745.25853,3975745.25853,0.0239230811595917,0.000309931,1,1979
1471.96759204545,1.0924542,1.0924542,1450414.3460281,1450414.3460281,1450414.3460281,0.0302563428878785,0.000113068,1,1980
1473.98547281088,1.1734303,1.1734303,1959246.3734505,1959246.3734505,1959246.3734505,0.025358005364736,0.000152734,1,1981
1476.10738784292,1.4150981,1.4150981,2591567.36674275,2591567.36674275,2591567.36674275,0.0251270989576975,0.000202027,1,1982
1477.11149645834,1.4150981,1.4150981,2915911.25099023,2915911.25099023,2915911.25099023,0.02700820962588,0.000227312,1,1983
1478.01480499586,1.1690533,1.1690533,1260492.40062141,1260492.40062141,1260492.40062141,0.0214639802773793,9.82624e-05,1,1984
1480.02924520039,1.2062585,1.2062585,1671109.32441487,1671109.32441487,1671109.32441487,0.0235311985015868,0.000130272,1,1985
1484.06699078782,1.2040703,1.2040703,2581900.67928637,2581900.67928637,2581900.67928637,0.024761567513148,0.000201274,1,1986
200.238157631193,0.73446031,0.73446031,501700.801668428,501700.801668428,501700.801668428,0.0949500799179077,5.72257e-05,2,1987
200.238195783123,1.037505,1.037505,782929.284749382,782929.284749382,782929.284749382,0.0809765338897705,9.46535e-05,4,1988
200.238348400197,0.98948936,0.98948936,397820.711906858,397820.711906858,397820.711906858,0.048963459332784,3.88688e-05,3,1989
200.242875848326,1.0309393,1.0309393,620131.472578455,620131.472578455,620131.472578455,0.0765992403030395,7.49718e-05,4,1988
201.072251811826,0.99811123,0.99811123,248199.862479241,248199.862479241,248199.862479241,0.039394211769104,3.00065e-05,4,1990
202.055567033595,0.69287738,0.69287738,188443.209098633,188443.209098633,188443.209098633,0.0503367781639098,2.14945e-05,2,2303
202.057815912736,1.0287508,1.0287508,464241.084238,464241.084238,464241.084238,0.0700334390004477,5.61252e-05,4,2304
202.128654536532,0.96510052,0.96510052,581499.795622453,581499.795622453,581499.795622453,0.0722221692403158,6.63279e-05,2,1991
202.180130941532,0.95009556,0.95009556,907585.13696219,907585.13696219,907585.13696219,0.090475877126058,8.8675e-05,3,2305
202.943668238088,1.4747651,1.4747651,671820.06169371,671820.06169371,671820.06169371,0.0809765974680583,8.12208e-05,4,2306
203.076365696038,1.4504027,1.4504027,597066.782540507,597066.782540507,597066.782540507,0.074410899480184,6.81035e-05,2,2307
204.090186935478,1.1471472,1.1471472,1074182.65443595,1074182.65443595,1074182.65443595,0.049513328075409,0.000129865,4,2308
204.113661678831,1.0438887,1.0438887,716403.266954386,716403.266954386,716403.266954386,0.0875423272450765,8.17154e-05,2,2309
206.077259424968,1.1325607,1.1325607,2190012.09426553,2190012.09426553,2190012.09426553,0.0941078027089437,0.000213974,3,2310
207.078717694876,0.69068876,0.69068876,296085.099987349,296085.099987349,296085.099987349,0.0722222010294597,3.37725e-05,2,2311
207.15899118333,0.94540354,0.94540354,905050.097506906,905050.097506906,905050.097506906,0.0907407919565837,0.000103233,2,1992
207.159384583551,0.71141094,0.71141094,221450.722776855,221450.722776855,221450.722776855,0.0525252302487692,2.67726e-05,4,1993
208.990603849939,1.4810423,1.4810423,527074.490107336,527074.490107336,527074.490107336,0.074410899480184,6.01199e-05,2,2312
214.048370991058,1.3204623,1.3204623,621722.263658811,621722.263658811,621722.263658811,0.0883579969406128,7.09158e-05,2,2313
214.04838111616,1.4525911,1.4525911,520316.177858836,520316.177858836,520316.177858836,0.0700337966283162,5.93491e-05,2,1994
214.048452374569,1.4734159,1.4734159,336203.470342876,336203.470342876,336203.470342876,0.0415822982788087,3.28485e-05,3,1994
214.059660317705,1.4657224,1.4657224,1123631.36875673,1123631.36875673,1123631.36875673,0.0855389674504598,0.000128165,2,1995
214.06110377683,1.0241913,1.0241913,198409.69962663,198409.69962663,198409.69962663,0.0372053106625875,2.26313e-05,2,1996
214.062855196669,0.69609049,0.69609049,484427.816996711,484427.816996711,484427.816996711,0.096296509106954,5.85657e-05,4,1997
215.057945177638,1.4003542,1.4003542,506281.932805666,506281.932805666,506281.932805666,0.0678448994954427,6.12078e-05,4,2314
215.088879520135,0.97385471,0.97385471,496631.674560153,496631.674560153,496631.674560153,0.0678455114364623,5.66475e-05,2,2315
215.125737656269,1.4572567,1.4572567,559691.666912413,559691.666912413,559691.666912413,0.0765995025634765,6.76648e-05,4,2316
