"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","SN","peakwidth","right_on_left_assymetry"
685.554534912109,1.5217235,808332.625,1096106.39803612,1.5064036,1.547986,685.552612304688,685.557067871094,1e+12,0.0415824,1.71427359186419
685.631591796875,1.5282891,1747164.25,4251426.45659401,1.4910401,1.5698719,685.626647949219,685.63232421875,1e+12,0.0788318000000001,1.11634674756369
685.626220703125,0.98109727,1148705.625,1272713.39763936,0.96796563,0.99422856,685.623657226562,685.62646484375,1e+12,0.02626293,0.999973346817307
686.068908691406,1.9991337,1021049.375,1697210.31555289,1.9750593,2.029841,686.067199707031,686.069702148438,1e+12,0.0547816999999997,1.27551673146578
686.440795898438,1.1211648,2074123.625,2805489.15191783,1.1014678,1.1518044,686.438354492188,686.443664550781,33.7726623568617,0.0503366000000001,1.55554652992841
686.438903808594,0.61697268,372347.5625,248871.287021838,0.60602988,0.62572682,686.436157226562,686.440795898438,1e+12,0.01969694,0.799990861571073
686.513427734375,1.0905252,6006795.5,10428399.3584237,1.0511307,1.1124106,686.511535644531,686.516967773438,1e+12,0.0612798999999999,0.55554455571209
686.522155761719,1.3816039,1775809.875,1596259.76288727,1.3619071,1.3947353,686.519775390625,686.52392578125,1e+12,0.0328282,0.666676820600303
686.644165039062,1.6183215,16387220,37632569.2785566,1.5764374,1.6555267,686.643310546875,686.645324707031,1e+12,0.0790892999999999,0.88828935085152
687.534057617188,1.4166208,40784424,67859442.7762508,1.3903581,1.4560229,687.531433105469,687.534851074219,1e+12,0.0656648,1.50030651837016
687.592407226562,1.6117556,15580978,23507347.786519,1.5920589,1.6423954,687.592041015625,687.59375,1e+12,0.0503365,1.55558037640824
687.646850585938,1.62051,7743000,17567789.9145546,1.5851917,1.6555267,687.645751953125,687.6484375,1e+12,0.070335,0.991460517635339
687.638854980469,0.98109727,999395.3125,898873.589736892,0.97234274,0.99422856,687.635864257812,687.639587402344,1e+12,0.0218858200000001,1.49994231557833
688.456146240234,0.61697268,1114781.375,1216627.46106656,0.59727574,0.64323519,688.455383300781,688.458374023438,1e+12,0.0459594499999999,1.33332944101977
688.49267578125,0.96358854,46817244,68293427.1532518,0.93951463,0.98766298,688.491149902344,688.494384765625,1e+12,0.04814835,1.00002201553466
688.53759765625,1.4166208,21399726,32755751.4324592,1.3969238,1.4516458,688.537109375,688.53857421875,1e+12,0.0547220000000002,1.77818957201604
688.529510498047,1.182444,3473259.5,5572237.33997007,1.1518044,1.2152725,688.527526855469,688.530517578125,1e+12,0.0634680999999999,1.07144022767921
688.600830078125,1.3597185,1711321.375,4452609.91718653,1.3422101,1.4231948,688.589721679688,688.603637695312,1e+12,0.0809847000000001,3.62547691393844
688.64990234375,1.62051,2030350.125,4277222.10421219,1.5873802,1.6489611,688.647094726562,688.653686523438,1e+12,0.0615809,0.858776690472024
689.414367675781,0.84978387,782730.4375,1407836.53168351,0.83446388,0.88261196,689.412963867188,689.415283203125,1e+12,0.0481480799999999,2.14282711672789
689.496002197266,0.96358854,19842926,28588463.8725262,0.94170309,0.98985146,689.493041992188,689.501220703125,2685.81458710313,0.0481483700000001,1.20001736313395
689.540771484375,1.4166208,5100801.5,8309893.17595893,1.3991123,1.4494576,689.538940429688,689.543212890625,1e+12,0.0503452999999998,1.8754776251535
689.560791015625,0.99204008,21411680,19365480.7393544,0.97015423,1.0095484,689.558898925781,689.561706542969,1e+12,0.0393941699999999,0.799983551015836
690.508392333984,1.0752049,11942025,15397983.7748715,1.0576964,1.1014678,690.506713867188,690.50927734375,61.4945581922403,0.0437714,1.50000856726734
690.504486083984,0.96577714,6593913,11844918.6831121,0.93951463,0.98766298,690.50146484375,690.510192871094,55.7996263722901,0.04814835,0.833349135326361
690.543884277344,1.0949023,1691568.625,2861810.43826143,1.0686397,1.1124106,690.539306640625,690.546020507812,53.7565572739043,0.0437708999999999,0.666662858970555
690.552368164062,1.5282891,1548170.25,2182411.32364771,1.5019828,1.5501749,690.548156738281,690.553405761719,1e+12,0.0481921000000001,0.83196040492201
690.544250488281,1.4297609,856771.6875,1243636.24001011,1.405678,1.4407032,690.540710449219,690.545288085938,1e+12,0.0350252,0.454359732424249
690.564147949219,0.99204008,8955926,7613414.11258869,0.97890841,1.0051713,690.562866210938,690.5673828125,1e+12,0.02626289,0.999965731700535
690.610168457031,1.5698719,1104770.625,1446553.08770949,1.5589291,1.6161325,690.600708007812,690.610778808594,1e+12,0.0572033999999999,4.22749204956682
690.638916015625,1.5370433,1048285.8125,1456862.14582303,1.5151578,1.554552,690.637756347656,690.640930175781,1e+12,0.0393941999999998,0.800013707706025
690.972137451172,1.9903795,1623580,2463945.12533949,1.9772482,2.0254639,690.969909667969,690.973815917969,1e+12,0.0482157000000001,2.67181467181469
691.512023925781,1.0752049,5578835,6361737.39080138,1.0620734,1.0970904,691.51123046875,691.514282226562,1e+12,0.0350169999999999,1.66664128241254
691.510955810547,0.95702296,2131941.5,3956209.67207994,0.94170309,0.98985146,691.506713867188,691.514099121094,1e+12,0.0481483700000001,2.14287066404611
691.971130371094,1.9881906,1215470.375,1442870.57134069,1.9794364,2.0123327,691.96875,691.972900390625,1e+12,0.0328963,2.75777341161954
692.520568847656,1.0861481,2007991,2195574.26808018,1.0686397,1.0905252,692.519287109375,692.523376464844,17.7673711246838,0.0218855,0.250000000000009
692.523193359375,1.6139444,449092.9375,675954.365448044,1.6095668,1.6423954,692.522094726562,692.525512695312,1e+12,0.0328286,6.49922331871348
692.520874023438,0.98985146,1755096.125,1742691.72380076,0.96358854,1.0029827,692.513061523438,692.525024414062,1e+12,0.03939416,0.499991623170615
692.559020996094,1.1211648,2012585.25,2108263.37017349,1.110222,1.1430502,692.558715820312,692.561828613281,1e+12,0.0328282,1.99998172314215
692.991943359375,2.0210869,362799.84375,282805.667336954,2.0123327,2.0495386,692.991638183594,692.995544433594,45.7752406317342,0.0372059,3.25006282698599
693.449066162109,0.93513753,2832354,3444380.9168823,0.91981768,0.97453131,693.444030761719,693.450988769531,1e+12,0.0547136300000001,2.5714207384537
693.471801757812,0.85197236,385198.59375,786119.811691469,0.83008673,0.88261196,693.470764160156,693.473693847656,1e+12,0.05252523,1.39998711483288
693.528991699219,0.91325211,1428285.875,1804131.45992977,0.89136666,0.92638336,693.527160644531,693.529846191406,62.3966844323595,0.0350167,0.599999086150847
693.583984375,1.5151578,1799660.5,2788773.82355907,1.5041714,1.5414203,693.58251953125,693.584838867188,1e+12,0.0372489,2.39045547222015
694.586853027344,1.5129693,1005185.75,1306358.41720435,1.5041714,1.5392319,694.585998535156,694.588439941406,1e+12,0.0350605000000002,2.98509871673923
694.673156738281,1.5151578,1799819.5,2825794.62649014,1.4997943,1.5457978,694.67138671875,694.677062988281,1e+12,0.0460035000000001,1.99433722784521
694.673156738281,1.5898698,455190.8125,310674.243956813,1.5808145,1.5986243,694.67138671875,694.674560546875,1e+12,0.0178098,0.966781884642144
696.49755859375,1.0029827,1478333.5,2715483.21522049,0.97234274,1.0336223,696.494689941406,696.499267578125,1e+12,0.06127956,0.999988250637402
696.49755859375,1.134296,791737.1875,458882.999765519,1.129919,1.1518044,696.493957519531,696.500427246094,1e+12,0.0218854000000002,4.00009138679456
696.563293457031,1.4013009,1520160.375,2339932.43678746,1.3837925,1.4297609,696.562072753906,696.565856933594,1e+12,0.0459684,1.62550547165931
696.628265380859,1.4800973,1447199.75,2046068.80432125,1.4669657,1.5107807,696.626281738281,696.629577636719,1e+12,0.0438149999999999,2.33660787718178
696.687622070312,1.6139444,1254210,1492144.10811534,1.6030013,1.6423954,696.686584472656,696.689392089844,1e+12,0.0393941,2.59990313530901
696.960998535156,2.0035108,1919379.625,3938286.69349145,1.9816253,2.0517265,696.959350585938,696.963745117188,70.4261933875596,0.0701012000000001,2.20308880308881
696.960021972656,0.72284776,296449.0625,1211135.75853374,0.66512061,0.76224196,696.9580078125,696.961853027344,75.8153874199463,0.09712135,0.68242066341401
697.527404785156,0.92200626,2954434.25,2691450.93929865,0.90449793,0.93294894,697.526550292969,697.529602050781,1e+12,0.0284510099999999,0.624998500713661
697.599792480469,1.907214,3487024.5,4256850.27273635,1.8700087,1.9269114,697.596801757812,697.601928710938,1647.94368861918,0.0569027,0.529424571230447
698.47509765625,0.81695548,44796560,48570748.5204639,0.79507006,0.84321808,698.474792480469,698.477966308594,1e+12,0.04814802,1.20000438648196
698.513671875,1.040188,4128181.25,7100394.82601959,1.0139255,1.0773934,698.512878417969,698.515380859375,1e+12,0.0634679,1.41667396477869
698.643920898438,1.5698719,5505420.5,9114685.70407735,1.5414203,1.6161325,698.638793945312,698.644592285156,1e+12,0.0747122,1.62594019317014
699.004455566406,1.9991337,994648.25,2156986.54915612,1.9728707,2.0495386,698.997619628906,699.011962890625,160.270349602798,0.0766678999999999,1.91923618779272
699.478424072266,0.81476701,18298896,20589310.0699899,0.79944712,0.84978387,699.47802734375,699.479614257812,1e+12,0.05033675,2.28571223422623
699.516754150391,1.0423765,2142951,2941544.13756815,1.0226797,1.0708278,699.515258789062,699.519226074219,1e+12,0.0481480999999999,1.44446305998944
699.515747070312,1.3378317,1249983.75,1924341.45171919,1.3247004,1.3662842,699.513977050781,699.517395019531,1e+12,0.0415837999999999,2.16676947446179
699.597290039062,1.5742489,2646925.75,4141338.80936475,1.554552,1.6117556,699.594604492188,699.598083496094,1e+12,0.0572036,1.90419304560616
699.647521972656,1.5698719,3083306.75,4247852.09699963,1.5414203,1.6117556,699.641845703125,699.648803710938,1e+12,0.0703353,1.47210350208774
700.490051269531,0.92200626,16710529,17661243.2944912,0.90449793,0.95045728,700.488464355469,700.491149902344,1e+12,0.04595935,1.62499907187036
700.481567382812,0.81695548,4792996,4804039.61829246,0.79507006,0.84102958,700.480529785156,700.491394042969,1e+12,0.04595952,1.10000630556782
700.529174804688,1.1496158,24308210,37473132.0448542,1.1233533,1.1802558,700.528137207031,700.530151367188,1e+12,0.0569025000000001,1.16668253212755
700.521209716797,1.3465872,666556,631107.378605717,1.3334546,1.35753,700.519470214844,700.522399902344,1e+12,0.0240753999999999,0.833254648736714
700.573791503906,1.0007942,1189497,1989772.61349528,0.95702296,1.0226797,700.572082519531,700.576965332031,1e+12,0.0656567400000001,0.499997258473828
700.60107421875,1.5742489,1336385.5,1714167.67564613,1.5611177,1.6008131,700.599670410156,700.602905273438,1e+12,0.0396954,2.02298342878034
700.659301757812,1.668658,8415635,14172541.1096477,1.6380183,1.6992976,700.657958984375,700.660278320312,1e+12,0.0612793,0.999996736260471
701.04736328125,1.9969452,1022528.1875,1520982.77875412,1.9838135,2.0254639,701.044738769531,701.051574707031,1e+12,0.0416504000000002,2.17174470936738
701.494140625,0.92200626,7651061,7118385.465493,0.90230933,0.93951463,701.493286132812,701.498352050781,1e+12,0.0372053,0.888888268374823
701.532501220703,1.1474273,11138741,15831489.8919006,1.1277303,1.182444,701.52978515625,701.533752441406,1e+12,0.0547137,1.77776818804896
701.532653808594,1.4428922,722453.5,769674.366438285,1.4297609,1.4669657,701.528686523438,701.535705566406,44.3362453238748,0.0372048,1.83329144867608
701.556945800781,1.064262,3028728.75,4364800.79451977,1.035811,1.0839591,701.553588867188,701.559143066406,1e+12,0.0481480999999999,0.692316614530242
701.552124023438,1.4625886,919983.5625,827832.600268773,1.4560229,1.4844745,701.548645019531,701.552124023438,1e+12,0.0284515999999999,3.33336887155983
701.57080078125,1.5698719,9188907,11859209.5870535,1.5501749,1.6008131,701.568786621094,701.571716308594,1e+12,0.0506382000000001,1.57085850637152
701.620910644531,0.66949773,3334715.75,2567861.45648237,0.65855494,0.68126538,701.620178222656,701.621826171875,1e+12,0.02271044,1.07537931368509
701.663024902344,1.6664694,4058179.5,7120034.53853255,1.6402069,1.6971091,701.660888671875,701.66552734375,1e+12,0.0569022000000001,1.16667110899571
702.508605957031,0.83227534,24014984,30504339.9538908,0.81257839,0.85853793,702.50732421875,702.509216308594,1e+12,0.04595954,1.33333282564051
702.508666992188,1.0226797,1066364.375,1407530.5765335,1.0073598,1.040188,702.507202148438,702.510070800781,1e+12,0.0328282,1.14284688542351
702.545043945312,1.2502892,75940208,133870998.4911,1.2152725,1.2853059,702.542846679688,702.545471191406,2932.90788180439,0.0700334,0.999999999999994
702.57421875,1.5698719,4060317.25,5246091.69729979,1.554552,1.6030013,702.572875976562,702.57568359375,1e+12,0.0484493000000001,2.16250758816961
702.623962402344,0.67168619,1433067.875,1374137.05929074,0.65855494,0.69001958,702.621154785156,702.62548828125,1e+12,0.0314646399999999,1.39616487386959
702.617431640625,1.62051,746143.3125,1052199.71624578,1.5986243,1.6358299,702.613525390625,702.619384765625,1e+12,0.0372056000000001,0.699995887725786
702.666687011719,1.6664694,1255166.5,1782334.71503165,1.6533382,1.6971091,702.663818359375,702.672607421875,1e+12,0.0437708999999999,2.33335110271721
702.977355957031,2.0079556,4436784.5,7187164.35955862,1.9816253,2.0429725,702.975036621094,702.979187011719,981.774679859667,0.0613471999999999,1.32990888823903
703.512084960938,0.83008673,10562656,13895660.0467116,0.81257839,0.86729226,703.51171875,703.513244628906,1e+12,0.0547138700000001,2.12501756305852
703.508056640625,1.4144323,5911874,10341910.0263414,1.3991123,1.4516458,703.506713867188,703.510437011719,1e+12,0.0525335,2.42907963446475
703.548400878906,1.2502892,34410584,55958518.5327288,1.2218382,1.2743633,703.547241210938,703.549011230469,1e+12,0.0525251,0.846160064672594
703.57666015625,1.0555078,83713560,143760996.737738,1.0117369,1.0839591,703.576354980469,703.577453613281,1043.65925069907,0.0722221999999999,0.650004911939211
703.979766845703,1.9991337,780559.0625,1160994.78503706,1.9860024,2.0320302,703.970397949219,703.981750488281,1e+12,0.0460277999999998,2.5051975051975
704.511901855469,1.4231948,3156937.25,4838962.46776743,1.4013009,1.4472693,704.510131835938,704.5126953125,1e+12,0.0459684,1.09959851830875
704.523742675781,0.93294894,65067700,98344545.7315242,0.90449793,0.96577714,704.517333984375,704.524353027344,1e+12,0.06127921,1.1538500742153
704.551971435547,1.2502892,10045524,16036936.8322847,1.2284038,1.2787403,704.550659179688,704.558959960938,1e+12,0.0503365,1.30000365540496
704.579956054688,1.0576964,36603984,64460008.9364926,1.0270568,1.0883364,704.579650878906,704.580993652344,1e+12,0.0612796,1.00001305500072
705.512329101562,1.4209984,1105349,1551048.7264875,1.405678,1.4472693,705.509948730469,705.514282226562,1e+12,0.0415913000000001,1.71476593300437
705.52392578125,1.523912,849257.375,688304.989073337,1.5085922,1.5326662,705.521728515625,705.525634765625,1e+12,0.0240739999999999,0.571430436428681
705.529418945312,1.1408616,674102.625,537587.130851066,1.1321074,1.1496158,705.5283203125,705.531616210938,1e+12,0.0175084000000001,1
705.563354492188,1.1364845,1380202.75,1252512.3719027,1.129919,1.1518044,705.560913085938,705.564636230469,1e+12,0.0218854000000002,2.3333942578631
705.585571289062,1.7474459,734378.875,476751.339439592,1.7343147,1.751823,705.582702636719,705.586059570312,1e+12,0.0175082999999998,0.333335871816738
706.329528808594,0.24019146,542577.6875,646653.70352227,0.21611741,0.26073524,706.327697753906,706.331298828125,1e+12,0.04461783,0.853357868742484
706.53955078125,1.0445651,27068170,39896973.3152615,1.0183026,1.0730162,706.532348632812,706.539916992188,1e+12,0.0547136000000001,1.08333555449786
706.595764160156,1.1014678,5900635,7416777.55694436,1.0686397,1.1408616,706.585571289062,706.59814453125,1e+12,0.0722219,1.20000243693665
706.604309082031,1.4582115,965500.1875,1166464.31258733,1.4494576,1.4888515,706.603088378906,706.606079101562,1e+12,0.0393939000000001,3.50015421697754
707.543182373047,1.0445651,13021586,17169749.6592662,1.0248682,1.0752049,707.541076660156,707.544860839844,1e+12,0.0503366999999999,1.55556458122851
708.490570068359,0.21174033,1854958.625,1943139.29728004,0.19860906,0.23362577,708.489135742188,708.491577148438,1e+12,0.03501671,1.6666659051257
708.546264648438,1.0467536,3166244,3467485.86391389,1.0270568,1.064262,708.542907714844,708.547973632812,1e+12,0.0372052,0.888895658177985
708.59521484375,1.431949,1387185.625,1893698.39039072,1.4100551,1.4560229,708.588989257812,708.595764160156,1e+12,0.0459678000000001,1.09957111341516
709.025939941406,1.9991337,962416.8125,1258136.93716746,1.9903795,2.0385952,709.024719238281,709.028564453125,1e+12,0.0482157000000001,4.50772200772199
710.360595703125,0.52943024,2594438,2865586.62368617,0.50973338,0.56444763,710.359008789062,710.361694335938,1e+12,0.05471425,1.77781585491291
710.438598632812,0.61697268,2336071.75,1545389.02460578,0.60384141,0.63229241,710.4375,710.440185546875,1e+12,0.028451,1.16666019356848
710.474822998047,0.96140006,4641470,7397890.72184741,0.94826879,0.99641716,710.474060058594,710.476867675781,1e+12,0.0481483700000001,2.66669560522325
