"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","SN","peakwidth","right_on_left_assymetry"
574.312561035156,0.18421513,1195319.125,2163592.78668864,0.16143484,0.23236309,574.305847167969,574.315124511719,1e+12,0.07092825,2.11357976566584
574.374755859375,0.35054504,2190458.25,3339288.52526117,0.29801961,0.35273363,574.367980957031,574.380065917969,1e+12,0.05471402,0.0416672457512494
574.38671875,0.48488891,596524.3125,1100018.89605585,0.43455248,0.50981981,574.383972167969,574.388244628906,1e+12,0.07526733,0.495285422506125
574.491760253906,0.83453866,992279.875,2429273.01237849,0.79514486,0.87612164,574.490295410156,574.492614746094,1e+12,0.0809767800000001,1.05557168894598
574.516967773438,1.2284782,1147463,1963936.38830999,1.19565,1.2416095,574.515258789062,574.519775390625,1e+12,0.0459594999999999,0.400000609232305
574.939086914062,2.0253977,507772.71875,878899.613425873,2.0034793,2.0647915,574.934875488281,574.942016601562,26.8188760931307,0.0613122000000001,1.79729359807284
575.016479492188,2.0012908,4199015,6621025.77701045,1.9728397,2.0450944,575.013732910156,575.018493652344,23.0520715466312,0.0722547,1.53961006780054
575.252136230469,0.61487031,1831122.375,1555901.99737751,0.60173906,0.63019054,575.251403808594,575.253173828125,1e+12,0.02845148,1.16670004759637
575.503723144531,0.88925287,70378048,116338840.920216,0.86299036,0.93521222,575.502319335938,575.504455566406,471.85507944125,0.0722218600000001,1.74999838172361
575.503479003906,1.0796567,11655608,22132303.3256051,1.0577718,1.1234281,575.502990722656,575.503967285156,59.9691754356791,0.0656562999999999,2.00007310976976
576.018432617188,1.9969136,1257717.375,1736411.3385099,1.9772168,2.0275856,576.017272949219,576.019165039062,1e+12,0.0503688,1.55720726209334
576.314727783203,0.20391198,1215182.625,1200099.43043887,0.17546056,0.22798601,576.312805175781,576.317016601562,1e+12,0.05252545,0.846145113319476
576.328674316406,0.15049219,234652.203125,425772.960411186,0.095778141,0.16581194,576.327453613281,576.330627441406,1e+12,0.070033799,0.279996642178684
576.366333007812,0.28488836,507180.5625,700019.102318346,0.25643771,0.30458569,576.365539550781,576.367431640625,1e+12,0.04814798,0.692333215585584
576.410522460938,0.21923184,2171718.25,1705148.33401739,0.20828906,0.23455157,576.40966796875,576.411071777344,344.96441911749,0.02626251,1.39998519571809
576.507080078125,0.88925287,28888564,47978379.1170879,0.86736694,0.93521222,576.506652832031,576.507446289062,551.712888733827,0.06784528,2.09994960232442
576.507141113281,1.0752801,5274992.5,8680003.7959123,1.0621488,1.1059197,576.506042480469,576.508483886719,47.7872532214082,0.0437709000000002,2.33332571794107
576.571655273438,1.3838757,2359727.5,3011472.82995947,1.372933,1.4188929,576.571228027344,576.573181152344,1e+12,0.0459598999999999,3.20005117566963
576.979858398438,2.0012908,698613.6875,858009.687194599,1.9794053,2.042906,576.976867675781,576.987915039062,69.0790454582642,0.0635006999999999,1.90149642457334
577.272888183594,1.6664218,1198079.125,3679341.8520269,1.6160852,1.6883078,577.271423339844,577.274658203125,195.171762488449,0.0722225999999999,0.434792973701047
577.51025390625,0.88925287,6548289.5,10159029.0518311,0.87612164,0.93083516,577.509399414062,577.510375976562,1e+12,0.05471352,3.16667136285026
577.519470214844,1.0030576,88747248,167032765.90414,0.96804044,1.0555826,577.51416015625,577.520324707031,229.055773670721,0.0875421599999999,1.49997886750382
577.519378662109,1.1912729,6897516.5,10010203.0863619,1.1693875,1.2219129,577.518310546875,577.520874023438,17.8318325336572,0.0525253999999999,1.40002010472736
578.276184082031,1.9815939,824197.75,861269.034709591,1.9706511,2.0034793,578.274658203125,578.277404785156,1e+12,0.0328282,1.99998172314215
578.382080078125,0.41839037,1409959.625,2244394.29533825,0.37680758,0.44987222,578.380554199219,578.38330078125,1e+12,0.07306464,0.757088449332042
578.522766113281,1.005246,34316324,68444735.5427275,0.97022934,1.0446398,578.522277832031,578.523803710938,186.377993429171,0.0744104599999998,1.12500164207551
578.522735595703,1.1912729,3036074.5,3704998.04923949,1.1715761,1.219724,578.521789550781,578.524108886719,15.5044312339613,0.0481479,1.44445290605581
578.9619140625,2.0057003,687131.4375,1299581.46297666,1.9947251,2.0582258,578.9599609375,578.9638671875,49.447189458699,0.0635007000000003,4.7858353378526
579.348388671875,0.64551029,438670.625,578280.330599387,0.63456764,0.67177286,579.346313476562,579.350158691406,1e+12,0.03720522,2.40001919096378
579.534606933594,1.9312573,252837008,433200360.967438,1.8896746,1.9640855,579.534118652344,579.534973144531,13979.3170189201,0.0744108999999999,0.789467735380338
579.526062011719,1.0030576,7745242.5,13415048.5385109,0.97679466,1.0402627,579.525756835938,579.527038574219,1e+12,0.0634680399999999,1.4166388073841
579.534423828125,1.7036275,1380512.5,1444273.81258584,1.6773645,1.7473984,579.528564453125,579.53564453125,29.1643059301494,0.0700339000000001,1.66663747477439
580.397735595703,0.57328801,3863035.5,3797984.07463719,0.55359106,0.59079636,580.396667480469,580.3984375,1e+12,0.0372053,0.888886350424818
580.5380859375,1.9312573,104404512,176687354.177378,1.8940517,1.9706511,580.537658691406,580.539123535156,1e+12,0.0765994000000001,1.05881372696583
581.308715820312,0.20172348,7239264.5,6949809.94232564,0.18640363,0.23674018,581.307800292969,581.309509277344,1e+12,0.05033655,2.28570775823523
581.366271972656,0.65207598,425381.9375,996951.864620602,0.60611611,0.67477454,581.364501953125,581.367980957031,1e+12,0.06865843,0.493877811229667
581.401306152344,0.57328801,1361403.875,1159408.55214878,0.56015674,0.58860776,581.40087890625,581.402526855469,1e+12,0.02845102,1.16666171665042
581.541259765625,1.9312573,22426354,37621459.0065815,1.8918631,1.9706511,581.540283203125,581.542602539062,1e+12,0.0787880000000001,0.999989846221017
582.99560546875,2.0012908,2393754.75,4637074.85749833,1.9815939,2.0472829,582.994689941406,582.996826171875,199.322430376302,0.0656889999999999,2.33499180074021
583.32421875,0.32209402,8482239,10401294.441011,0.29364249,0.34179086,583.320251464844,583.32568359375,1e+12,0.04814837,0.692294579588514
584.311340332031,0.28707734,939659,803706.589961749,0.27175709,0.30020859,584.310363769531,584.313171386719,1e+12,0.0284515,0.857117214144675
584.328308105469,0.31771694,2611830,3020002.88882596,0.30239708,0.33741378,584.32763671875,584.329772949219,1e+12,0.0350167,1.28570626624525
585.191833496094,0.48488891,887891.0625,931209.331354816,0.46738058,0.50458589,585.191589355469,585.19287109375,1e+12,0.03720531,1.12500621132912
587.5400390625,1.2416095,6540798,10244614.1282184,1.2241011,1.2700609,587.538330078125,587.540588378906,114.796629374888,0.0459598000000001,1.62501427886043
588.532043457031,1.2722495,12493264,29149381.957089,1.2591182,1.3357172,588.529174804688,588.533203125,1e+12,0.0765989999999999,4.83331429485276
588.544128417969,1.2394213,2799537.25,3698093.56971133,1.22629,1.2569296,588.542846679688,588.544738769531,1e+12,0.0306396,1.33332571794111
589.426452636719,0.74480789,567042.375,695958.84227173,0.73386524,0.77544791,589.42529296875,589.428100585938,1e+12,0.04158267,2.80005483132512
589.519287109375,1.8656006,7514314.5,11863182.113202,1.8480923,1.9093715,589.517944335938,589.521118164062,1e+12,0.0612792,2.50000856736518
589.519287109375,0.96585226,1107182,1255069.92674081,0.95053212,0.98554921,589.516967773438,589.521606445312,1e+12,0.03501709,1.28568994800308
589.518188476562,1.5545993,343312.65625,266413.803960982,1.5545993,1.5721077,589.515991210938,589.519470214844,1e+12,0.0175084000000001,Inf
589.535980224609,1.2766266,6052334.5,11120798.6213279,1.2525526,1.3335287,589.533508300781,589.5439453125,1e+12,0.0809761,2.36363296502452
589.556121826172,1.3488589,5711113,9327265.48437208,1.3203974,1.3904414,589.554870605469,589.55859375,1e+12,0.070044,1.46100873109289
590.321594238281,0.20828906,2918187.25,3571005.31740323,0.18640363,0.23236309,590.320617675781,590.32666015625,1e+12,0.04595946,1.10000260447247
590.560119628906,1.3488589,2704603,3244404.43703532,1.3401047,1.3794985,590.557800292969,590.561279296875,1e+12,0.0393938,3.49998857691163
590.587432861328,1.4364013,1700236.625,2182003.95372225,1.416704,1.4626638,590.586059570312,590.590026855469,1e+12,0.0459598000000001,1.333304564585
590.994140625,2.0012908,19538390,35868532.8584416,1.9618969,2.0472829,590.993286132812,590.994812011719,17.1068030147098,0.085386,1.1674929367237
591.181640625,0.48707751,207274.15625,235823.663171202,0.46519208,0.49583169,591.17919921875,591.182312011719,1e+12,0.03063961,0.400000365539997
591.324768066406,0.21266618,987164.5625,1120632.43788314,0.18421513,0.22579742,591.32373046875,591.331787109375,1e+12,0.04158229,0.461537974872632
591.496215820312,1.3379062,4535897.5,6935650.48692372,1.3138324,1.3598016,591.495178222656,591.496765136719,207.21256311159,0.0459692,0.909511585208815
591.534729003906,1.8962402,25531034,41772983.9741608,1.8568464,1.9531428,591.533020019531,591.535522460938,6114.19472670107,0.0962963999999999,1.44445572653564
591.534851074219,1.0446398,1633977.25,2554906.30480175,1.0315086,1.0796567,591.533752441406,591.537231445312,1e+12,0.0481480999999999,2.66669458998418
591.534851074219,1.2416095,880877.8125,949880.258214174,1.2350442,1.2722495,591.533264160156,591.537231445312,1e+12,0.0372053000000001,4.66696114419745
591.997680664062,1.9881595,2873054,5532151.64038983,1.9706511,2.0363398,591.996337890625,591.998901367188,32.3113527031799,0.0656886999999999,2.75183911722371
591.997894287109,0.75793957,407161.65625,1017573.63261419,0.70760272,0.77982504,591.997009277344,591.999877929688,1e+12,0.07222232,0.434780285218482
592.292724609375,0.20391198,3257246,3549849.88487781,0.17546056,0.22798601,592.292175292969,592.293701171875,1e+12,0.05252545,0.846145113319476
592.538269042969,1.9006173,9565955,14884921.5422252,1.8721663,1.937823,592.536560058594,592.539428710938,1e+12,0.0656567000000001,1.30771150398932
593.270385742188,0.12641817,877482.875,824885.44421456,0.11109801,0.15049219,593.269348144531,593.270812988281,1e+12,0.03939418,1.57139481571994
593.296020507812,0.20391198,977612.25,1042148.95349416,0.17764946,0.22579742,593.293640136719,593.29833984375,1e+12,0.04814796,0.833333587180515
593.55029296875,1.937823,30104848,47624955.4238595,1.9028059,1.9575198,593.546936035156,593.550903320312,1e+12,0.0547139000000001,0.562490897304456
594.352905273438,0.33960238,19542704,36754951.5329669,0.29145442,0.37024201,594.345153808594,594.355041503906,1e+12,0.07878759,0.636364032868683
594.357666015625,0.58423067,622185.3125,444742.850920707,0.57109941,0.59298484,594.356994628906,594.358825683594,1e+12,0.02188543,0.666666412819487
594.553588867188,1.937823,10719792,18866213.9039718,1.9115601,1.966274,594.552978515625,594.5546875,1e+12,0.0547139000000001,1.08331524698338
594.555541992188,1.0905995,2183017.75,1673458.67667789,1.0818453,1.0993537,594.553405761719,594.556762695312,1e+12,0.0175084000000001,1
594.58251953125,1.3860645,1205520,1546216.50401757,1.372933,1.4123269,594.580871582031,594.584350585938,1e+12,0.0393939000000001,1.99995430834253
595.285705566406,0.18640363,1558040.875,1535103.18855097,0.17018908,0.19953489,595.283569335938,595.286254882812,1e+12,0.02934581,0.80984424482949
595.356384277344,0.31771694,6953650.5,13028556.5778582,0.29583151,0.37680758,595.355590820312,595.358581542969,1e+12,0.08097607,2.69999904045751
595.472534179688,1.5920112,1132328.125,1270112.40122288,1.5742958,1.6051424,595.472106933594,595.4736328125,1e+12,0.0308466000000001,0.741230793546867
595.557189941406,1.9356344,3229605,4375352.57782968,1.9137486,1.9531428,595.554992675781,595.558044433594,1e+12,0.0393942,0.799989033985494
596.358123779297,0.34397946,1868303.75,2489870.56026117,0.30677416,0.34616794,596.357299804688,596.359191894531,1e+12,0.03939378,0.0588217270120115
597.011169433594,2.0012908,37876044,68066885.6755799,1.9640855,2.0450944,597.010681152344,597.01220703125,57.1523630880917,0.0810089000000001,1.17734838853604
597.011352539062,0.073023392,1576126.5,878740.403461775,0.059892127,0.091401058,597.010498046875,597.012756347656,64.6177314494479,0.031508931,1.39953507906512
597.040283203125,1.9881595,1235062.375,1370408.49631482,1.9728397,1.9991022,597.038391113281,597.042602539062,1e+12,0.0262625000000001,0.714284781785656
597.487854003906,0.81046463,306636.5625,563530.507002749,0.77325944,0.83672712,597.485717773438,597.489624023438,1e+12,0.06346768,0.705882431994032
598.014526367188,2.0012908,5816041.5,10376193.9069022,1.9728397,2.0385284,598.011840820312,598.015808105469,246.533184302634,0.0656887000000002,1.3088281296681
598.014312744141,1.5677306,696021.0625,1756578.64062656,1.5108278,1.5764848,598.013427734375,598.015014648438,1e+12,0.0656570000000001,0.153844802013258
598.309814453125,0.20391198,11636764,13315169.0723986,0.17327198,0.22798601,598.309265136719,598.310424804688,1e+12,0.05471403,0.785705939947781
598.348754882812,0.28488836,776924.625,652892.458062004,0.27394608,0.29801961,598.348266601562,598.349731445312,1e+12,0.02407353,1.20004697375684
599.016479492188,2.0057003,1624094.875,2243444.73491702,1.9794053,2.0407173,599.013000488281,599.021728515625,1e+12,0.0613119999999998,1.33169804145274
599.31787109375,0.20391198,9797540,11313731.8877134,0.16800056,0.23892868,599.316589355469,599.31884765625,1e+12,0.07092812,0.975085362817734
599.376708984375,0.61049319,7630573,6242411.61074832,0.59955054,0.63456764,599.376403808594,599.377807617188,1e+12,0.0350171,2.20005665903596
599.503448486328,1.0665253,2028335.875,2223955.31221613,1.0577718,1.0818453,599.502685546875,599.504211425781,1e+12,0.0240734999999999,1.75015708002516
599.503845214844,0.74480789,389455.78125,536180.259728888,0.73167664,0.76669376,599.502868652344,599.505126953125,17.4937775707135,0.03501712,1.66670118990956
600.325012207031,0.32209402,4522255.5,5053283.97264568,0.30239708,0.33960238,600.324279785156,600.326232910156,1e+12,0.0372053,0.888887309399328
600.363891601562,0.41620178,609774.3125,1040390.49717558,0.38993882,0.45643791,600.362548828125,600.365539550781,1e+12,0.06649909,1.5320485581214
600.366455078125,0.27175709,530970.125,844681.191512672,0.24330589,0.29145442,600.365173339844,600.36767578125,1e+12,0.04814853,0.692319831852436
600.380249023438,0.61268181,2417225.5,2058047.78597133,0.59517346,0.63237902,600.379516601562,600.381652832031,1e+12,0.03720556,1.12501806281004
601.022644042969,1.9947251,611578.25,914251.033743803,1.9750282,2.042906,601.019897460938,601.024963378906,1e+12,0.0678778,2.44611588625621
601.334289550781,0.31990543,11082379,11964753.2465855,0.29583151,0.33960238,601.331665039062,601.334716796875,1e+12,0.04377087,0.818186236391914
602.33837890625,0.31990543,3271395,3497682.39859215,0.30239708,0.33741378,602.33447265625,602.339538574219,1e+12,0.0350167,1
602.379760742188,0.57328801,2929781.5,2034436.42774157,0.55577968,0.58641926,602.379028320312,602.381530761719,1e+12,0.03063958,0.750000142789179
602.522399902344,0.92208098,1950291.5,3238528.77246159,0.89800706,0.96804044,602.521118164062,602.52392578125,1e+12,0.07003338,1.90909747976232
602.548645019531,1.3401047,1620410.5,3547533.18276561,1.3007005,1.3510475,602.547302246094,602.549987792969,1e+12,0.0503469999999999,0.277706437384849
602.587341308594,1.3926304,2325692,4307303.66700327,1.3598016,1.4254585,602.5859375,602.588195800781,1e+12,0.0656569,0.999978677258986
602.950012207031,1.9881595,605110.375,713729.400002255,1.9837824,2.0144543,602.947937011719,602.951477050781,70.9973672808287,0.0306719000000002,6.00735646889476
602.950012207031,1.4801722,494063.4375,664628.998256431,1.4626638,1.5108278,602.94921875,602.951171875,1e+12,0.0481639999999999,1.75090813552353
603.060363769531,2.0012908,5410703,10882635.483298,1.966274,2.0407173,603.059509277344,603.061828613281,61.4221149305817,0.0744432999999998,1.12593098170021
603.535125732422,1.0227544,21527128,42469699.7140536,0.98117213,1.0621488,603.533874511719,603.536254882812,113.108954468952,0.0809766699999999,0.947384546346316
603.534851074219,1.2087812,15881087,29382257.1929134,1.1693875,1.2525526,603.533569335938,603.537475585938,72.9043046199581,0.0831651,1.11112690607889
603.5908203125,1.3838757,1254838.625,1779742.72646879,1.3685558,1.4123269,603.588562011719,603.592529296875,1e+12,0.0437711000000001,1.85714005966098
604.063903808594,1.9881595,1266737.375,1817423.4668222,1.9750282,2.0341519,604.062438964844,604.065063476562,1e+12,0.0591237,3.50250165634775
604.53857421875,1.0227544,10412948,18348222.9599117,0.98336063,1.0599598,604.537536621094,604.539611816406,144.640125179391,0.0765991699999999,0.944448830360738
