"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
1007.79490973094,1.3552338,1006442.70176981,1006442.70176981,1.3347178,1.3705537,1007.79290973094,1007.79690973094,0.0215164462725322,9.83338e-05
1008.79732421386,1.3552338,791965.413424499,791965.413424499,1.3347178,1.3727422,1008.79532421386,1008.79932421386,0.0245094895362853,7.73785e-05
1009.44811335113,1.0515842,440029.783333358,440029.783333358,1.0209446,1.0800352,1009.44611335113,1009.45011335113,0.03282870054245,4.29928e-05
1011.62227382671,0.71205897,685968.157380389,685968.157380389,0.69455061,0.72956773,1011.62027382671,1011.62427382671,0.0224135001500448,6.70221e-05
1016.51485941311,1.2821921,832866.902637656,832866.902637656,1.2419886,1.3193976,1016.51285941311,1016.51685941311,0.050866417090098,8.13747e-05
1019.47553534116,1.0100013,748421.395405856,748421.395405856,0.98730084,1.0318868,1019.47353534116,1019.47753534116,0.0279865205287933,7.3124e-05
1022.5320503197,1.2756265,467010.335403139,467010.335403139,1.2441771,1.3062662,1022.5300503197,1022.5340503197,0.0415824015935262,4.56289e-05
1033.49163817677,1.0450183,1015659.00818888,1015659.00818888,1.0187556,1.0690926,1033.48963817677,1033.49363817677,0.0323990007241567,9.92343e-05
1034.49319784519,1.0472072,644594.262958687,644594.262958687,1.0187556,1.0690926,1034.49119784519,1034.49519784519,0.0351727843284607,6.29797e-05
1039.50659814329,1.0493953,548591.85044789,548591.85044789,1.0209446,1.0800352,1039.50459814329,1039.50859814329,0.036970074971517,5.35998e-05
1051.80581623573,1.1544462,11440421.735478,11440421.735478,1.1369378,1.169766,1051.80381623573,1051.80781623573,0.0205671727657318,0.00111778
1052.80955331064,1.1544462,8719834.39195878,8719834.39195878,1.1369378,1.169766,1052.80755331064,1052.81155331064,0.0205275475978852,0.000851966
1056.6836735083,0.91424178,318766.349062765,318766.349062765,0.88797884,0.93915289,1056.6816735083,1056.6856735083,0.0336656014124552,3.11449e-05
1075.71855426692,1.1347493,2514630.26662501,2514630.26662501,1.1128635,1.1544462,1075.71655426692,1075.72055426692,0.0271726071834565,0.00024569
1098.5212826543,1.2821921,458300.053075311,458300.053075311,1.2485542,1.3128324,1098.5192826543,1098.5232826543,0.0423926989237467,4.47779e-05
1125.83000426657,0.80179006,196061.205030561,196061.205030561,0.76458443,0.83024094,1125.82800426657,1125.83200426657,0.0372055013974508,1.9156e-05
1129.96381135515,1.2485542,751078.450168402,751078.450168402,1.2266687,1.2668724,1129.96181135515,1129.96581135515,0.0267954150835673,7.33836e-05
1155.97924196153,1.2529313,12610481.8319512,12610481.8319512,1.2310458,1.2734379,1155.97724196153,1155.98124196153,0.0281388799349467,0.00203314
1156.98264288924,1.2507428,10056456.2219767,10056456.2219767,1.2288573,1.2734379,1156.98064288924,1156.98464288924,0.0281388799349467,0.00203314
1157.98613832577,1.2507428,4073489.77743336,4073489.77743336,1.2288573,1.2734379,1157.98413832577,1157.98813832577,0.0281388799349467,0.00203314
1158.98991432986,1.2529313,1130561.50027818,1130561.50027818,1.2310458,1.2734379,1158.98791432986,1158.99191432986,0.0281388799349467,0.00203314
1159.69318932151,0.83024094,1302908.61398953,1302908.61398953,0.80835536,0.84420798,1159.69118932151,1159.69518932151,0.023748904466629,0.0001273
1160.69763743359,0.83024094,1107086.53419,1107086.53419,0.80835536,0.85296214,1160.69563743359,1160.69963743359,0.0246671795845032,0.000108167
1169.99564603415,1.3128324,719692.044783376,719692.044783376,1.2821921,1.3421026,1169.99364603415,1169.99764603415,0.039279294013977,7.03171e-05
1170.99777678477,1.2997006,526995.990997383,526995.990997383,1.2668724,1.3259637,1170.99577678477,1170.99977678477,0.0360393524169922,5.14898e-05
1171.9523158408,1.2529313,720611.115699655,720611.115699655,1.2288573,1.2756265,1171.9503158408,1171.9543158408,0.0299047807852427,7.04069e-05
1172.95598186845,1.2529313,637385.541796873,637385.541796873,1.2288573,1.2756265,1172.95398186845,1172.95798186845,0.0315847039222717,6.22754e-05
1181.9947363351,1.2463657,5482448.37382612,5482448.37382612,1.2244802,1.2668724,1181.9927363351,1181.9967363351,0.0284083922704062,0.000793197
1182.99864513642,1.2463657,4628032.1001285,4628032.1001285,1.2244802,1.2668724,1182.99664513642,1183.00064513642,0.0284083922704062,0.000793197
1184.00242950023,1.2463657,1948266.54887231,1948266.54887231,1.2244802,1.2668724,1184.00042950023,1184.00442950023,0.0284083922704062,0.000793197
1184.01168141501,1.3237747,6147406.31354511,6147406.31354511,1.3062662,1.3421026,1184.00968141501,1184.01368141501,0.022157076994578,0.000969927
1185.01528396399,1.3237747,4853297.66477999,4853297.66477999,1.3062662,1.3421026,1185.01328396399,1185.01728396399,0.022157076994578,0.000969927
1186.01971801333,1.3237747,2064238.26365287,2064238.26365287,1.3062662,1.3421026,1186.01771801333,1186.02171801333,0.022157076994578,0.000969927
1191.05523114456,1.3062662,1634826.86516119,1634826.86516119,1.2843807,1.3259637,1191.05323114456,1191.05723114456,0.0251573026180267,0.00015973
1192.05866563083,1.3062662,1477914.83267719,1477914.83267719,1.2843807,1.3259637,1192.05666563083,1192.06066563083,0.0271789272626242,0.000144399
1194.82589151923,0.96103836,4291676.60311598,4291676.60311598,0.94352998,0.97635809,1194.82389151923,1194.82789151923,0.0209223369757335,0.000419316
1195.82964512865,0.96103836,3413808.54875978,3413808.54875978,0.94352998,0.97635809,1195.82764512865,1195.83164512865,0.0215036928653717,0.000333544
1196.01253239262,1.3084548,309703.301018907,309703.301018907,1.2821921,1.3347178,1196.01053239262,1196.01453239262,0.0350168983141582,3.02594e-05
1198.02750465909,1.3421026,1374028.026609,1374028.026609,1.3215866,1.359611,1198.02550465909,1198.02950465909,0.0247629006703695,0.000134249
1199.03026370612,1.3442912,1599820.35055753,1599820.35055753,1.3128324,1.3771193,1199.02826370612,1199.03226370612,0.0416517814000448,0.000156309
1199.78137975272,0.96322684,2830670.30720089,2830670.30720089,0.94571846,0.98073516,1199.77937975272,1199.78337975272,0.0230329235394795,0.000484594
1199.84920456048,1.150069,10129414.9014697,10129414.9014697,1.1325607,1.1653889,1199.84720456048,1199.85120456048,0.0214125156402588,0.000989688
1200.78486337084,0.96322684,2260276.4163199,2260276.4163199,0.94571846,0.98073516,1200.78286337084,1200.78686337084,0.0230329235394795,0.000484594
1200.85277866787,1.150069,7924316.31918524,7924316.31918524,1.1325607,1.1675774,1200.85077866787,1200.85477866787,0.0219760258992513,0.00077424
1201.78871464738,0.96103836,877685.645229591,877685.645229591,0.94352998,0.97854668,1201.78671464738,1201.79071464738,0.0230329235394795,0.000484594
1210.02720224264,1.3193976,1253789.9652255,1253789.9652255,1.2909468,1.3421026,1210.02520224264,1210.02920224264,0.0273814936478933,0.000122501
1210.82047523744,0.88797884,393417.074773424,393417.074773424,0.87047051,0.90548761,1210.81847523744,1210.82247523744,0.0220629076162973,3.84386e-05
1211.02996697899,1.3215866,908663.216303437,908663.216303437,1.3018891,1.3347178,1211.02796697899,1211.03196697899,0.0213887969652812,8.87804e-05
1211.82430209688,0.94352998,577976.912100318,577976.912100318,0.91861891,0.96541541,1211.82230209688,1211.82630209688,0.0295874198277792,5.64709e-05
1211.83853605311,1.2800036,987401.874027561,987401.874027561,1.2551199,1.3018891,1211.83653605311,1211.84053605311,0.030169012149175,9.64735e-05
1212.04271212029,1.3574224,9140268.63638174,9140268.63638174,1.3347178,1.3771193,1212.04071212029,1212.04471212029,0.0291482011477153,0.00156607
1212.8431728369,1.2821921,872844.718957639,872844.718957639,1.2581182,1.3062662,1212.8411728369,1212.8451728369,0.0299049258232117,8.52807e-05
1213.04627774287,1.3574224,7557818.21249474,7557818.21249474,1.3347178,1.3771193,1213.04427774287,1213.04827774287,0.0291482011477153,0.00156607
1214.05036452806,1.359611,2990453.24088375,2990453.24088375,1.3347178,1.3836851,1214.04836452806,1214.05236452806,0.0291482011477153,0.00156607
1215.05369088067,1.359611,984703.283516249,984703.283516249,1.3347178,1.3836851,1215.05169088067,1215.05569088067,0.0291482011477153,0.00156607
1215.77582960198,0.89016744,670084.554997931,670084.554997931,0.86609343,0.91424178,1215.77382960198,1215.77782960198,0.0301546653111775,6.54702e-05
1216.77935157283,0.85952784,288927.555173677,288927.555173677,0.83983089,0.87922466,1216.77735157283,1216.78135157283,0.0249697466691335,2.82295e-05
1216.77955973697,0.89016744,455551.644987553,455551.644987553,0.87047051,0.90986469,1216.77755973697,1216.78155973697,0.0248098313808442,4.45094e-05
1217.77374432885,0.89016744,488714.705311085,488714.705311085,0.83024094,0.94571846,1217.77174432885,1217.77574432885,0.0743710994720458,4.77496e-05
1227.81002620562,0.80835536,529469.508063863,529469.508063863,0.73394479,0.87703619,1227.80802620562,1227.81202620562,0.0905663967132568,5.17315e-05
1228.00843363856,1.3617995,711391.008298077,711391.008298077,1.3347178,1.3858741,1228.00643363856,1228.01043363856,0.032332440217336,6.9506e-05
1228.80843115821,1.2800036,369325.265647148,369325.265647148,1.2581182,1.3018891,1228.80643115821,1228.81043115821,0.0288522998491923,3.60847e-05
1229.0111299709,1.359611,707696.622352827,707696.622352827,1.3347178,1.3836851,1229.0091299709,1229.0131299709,0.0299001693725587,6.9145e-05
1231.74820051248,0.88797884,1051042.21319374,1051042.21319374,0.86609343,0.90986469,1231.74620051248,1231.75020051248,0.0281935850779215,0.000219554
1231.7619618816,0.80835536,331690.082525714,331690.082525714,0.78428124,0.82586381,1231.7599618816,1231.7639618816,0.0220225175221762,3.24076e-05
1232.75195714645,0.88797884,803925.278132399,803925.278132399,0.86609343,0.90986469,1232.74995714645,1232.75395714645,0.0281935850779215,0.000219554
1232.76607464678,0.80835536,246118.164961714,246118.164961714,0.78428124,0.82586381,1232.76407464678,1232.76807464678,0.0233220338821412,2.40468e-05
1233.75203792848,0.88797884,426674.689954182,426674.689954182,0.86609343,0.90986469,1233.75003792848,1233.75403792848,0.0281935850779215,0.000219554
1233.82937713168,0.95009556,1322966.56959747,1322966.56959747,0.93258721,0.96541541,1233.82737713168,1233.83137713168,0.02053804397583,0.00012926
1235.84435981412,0.95884973,11260248.786888,11260248.786888,0.93915289,0.97635809,1235.84235981412,1235.84635981412,0.0236936767896017,0.00194897
1236.84793646342,0.96103836,9034044.07026315,9034044.07026315,0.94134136,0.97854668,1236.84593646342,1236.84993646342,0.0236936767896017,0.00194897
1237.85063617202,0.96103836,3696984.3940074,3696984.3940074,0.94134136,0.97854668,1237.84863617202,1237.85263617202,0.0236936767896017,0.00194897
1238.05019007202,1.3530454,3593646.62982262,3593646.62982262,1.3325289,1.3705537,1238.04819007202,1238.05219007202,0.0247862835725148,0.000590886
1238.85371031565,0.95884973,1236654.44737757,1236654.44737757,0.93915289,0.97635809,1238.85171031565,1238.85571031565,0.0236936767896017,0.00194897
1239.0538316557,1.3530454,2987553.82227056,2987553.82227056,1.3325289,1.3705537,1239.0518316557,1239.0558316557,0.0247862835725148,0.000590886
1240.05777331811,1.3530454,1337823.14284378,1337823.14284378,1.3325289,1.3705537,1240.05577331811,1240.05977331811,0.0247862835725148,0.000590886
1240.06496392911,1.4274559,673316.683603641,673316.683603641,1.3946283,1.4559075,1240.06296392911,1240.06696392911,0.039492948849996,6.5786e-05
1241.06865357243,1.4274559,674933.008315171,674933.008315171,1.3946283,1.4602847,1241.06665357243,1241.07065357243,0.041598383585612,6.59439e-05
1247.73851586333,0.87265909,684106.044385261,684106.044385261,0.83024094,0.90986469,1247.73651586333,1247.74051586333,0.0520585536956787,0.000139632
1247.73856903605,0.80835536,398440.170004518,398440.170004518,0.78428124,0.82586381,1247.73656903605,1247.74056903605,0.0206872721513112,3.89293e-05
1247.90174539468,1.2800036,665000.732110923,665000.732110923,1.2551199,1.3018891,1247.89974539468,1247.90374539468,0.0316808044910432,6.49735e-05
1248.7408207125,0.86609343,511783.195833912,511783.195833912,0.82586381,0.90548761,1248.7388207125,1248.7428207125,0.0520585536956787,0.000139632
1248.74145451578,0.80835536,444079.965346168,444079.965346168,0.76458443,0.83461819,1248.73945451578,1248.74345451578,0.033362889289856,4.33886e-05
1248.9045459179,1.2821921,572663.185315734,572663.185315734,1.2529313,1.3084548,1248.9025459179,1248.9065459179,0.0363963882128398,5.59517e-05
1249.74258068045,0.86390493,262360.459186901,262360.459186901,0.82148672,0.90548761,1249.74058068045,1249.74458068045,0.0520585536956787,0.000139632
1249.74372809493,0.80397823,268414.967010107,268414.967010107,0.76458443,0.83024094,1249.74172809493,1249.74572809493,0.034794267018636,2.62253e-05
1251.8393010188,0.93915289,3985380.37578372,3985380.37578372,0.91861891,0.95884973,1251.8373010188,1251.8413010188,0.0256673077742258,0.000740691
1251.84002499615,0.89016744,1096529.73905827,1096529.73905827,0.86609343,0.90986469,1251.83802499615,1251.84202499615,0.0264058589935303,0.000107136
1252.84264241916,0.94134136,3305002.07047065,3305002.07047065,0.91861891,0.96103836,1252.84064241916,1252.84464241916,0.0256673077742258,0.000740691
1252.84400439203,0.89016744,928836.114319387,928836.114319387,0.87047051,0.90986469,1252.84200439203,1252.84600439203,0.024873685836792,0.000136976
1253.84558085855,0.93915289,1424598.64211092,1424598.64211092,0.91861891,0.95884973,1253.84358085855,1253.84758085855,0.0256673077742258,0.000740691
1253.84587054977,0.89016744,477033.971573776,477033.971573776,0.87047051,0.90986469,1253.84387054977,1253.84787054977,0.024873685836792,0.000136976
1267.83508579204,0.87703619,978180.822240886,978180.822240886,0.83024094,0.92383306,1267.83308579204,1267.83708579204,0.0598594188690185,9.55725e-05
1268.83750222261,0.84420798,849559.588578084,849559.588578084,0.79522402,0.89016744,1268.83550222261,1268.83950222261,0.0625497023264567,8.30057e-05
1269.83972084459,0.88141327,452769.271327614,452769.271327614,0.83461819,0.92821014,1269.83772084459,1269.84172084459,0.0621150016784668,4.42375e-05
1353.99017163049,1.0887895,5329917.70824712,5329917.70824712,1.0690926,1.1084864,1353.98817163049,1353.99217163049,0.0260423044363658,0.000520756
1380.00617055203,1.090978,70013694.2665016,70013694.2665016,1.0690926,1.1084864,1380.00417055203,1380.00817055203,0.0242941459019978,0.0116684
1381.00947996479,1.090978,57251992.7947977,57251992.7947977,1.0690926,1.1084864,1381.00747996479,1381.01147996479,0.0242941459019978,0.0116684
1382.0130048276,1.090978,25500443.2225469,25500443.2225469,1.0690926,1.1084864,1382.0110048276,1382.0150048276,0.0242941459019978,0.0116684
1383.01641706836,1.090978,8301895.89661346,8301895.89661346,1.0690926,1.1084864,1383.01441706836,1383.01841706836,0.0242941459019978,0.0116684
1394.02130587946,1.1522577,2568238.87989863,2568238.87989863,1.1216177,1.1807087,1394.01930587946,1394.02330587946,0.0404447515805562,0.000250928
1395.02412047733,1.150069,2235983.63758416,2235983.63758416,1.115052,1.1807087,1395.02212047733,1395.02612047733,0.0413581848144532,0.000218465
1396.02986902541,1.1544462,1351842.78021581,1351842.78021581,1.1194291,1.1894629,1396.02786902541,1396.03186902541,0.0456772526105245,0.000132081
1401.98742804228,1.0931665,15554554.4487135,15554554.4487135,1.0690926,1.1128635,1401.98542804228,1401.98942804228,0.0275677601496378,0.00325662
1402.99056943828,1.0953551,13257378.745872,13257378.745872,1.0690926,1.115052,1402.98856943828,1402.99256943828,0.0275677601496378,0.00325662
1403.99254648646,1.0931665,6965775.90323362,6965775.90323362,1.0690926,1.1128635,1403.99054648646,1403.99454648646,0.0275677601496378,0.00325662
1404.99576927181,1.090978,2422330.92802612,2422330.92802612,1.0690926,1.1106749,1404.99376927181,1404.99776927181,0.0275677601496378,0.00325662
1406.02076180875,1.0887895,23537416.6584631,23537416.6584631,1.0690926,1.1041093,1406.01876180875,1406.02276180875,0.0203017393747965,0.00229971
1407.02415044599,1.0887895,20874065.9006265,20874065.9006265,1.0690926,1.1062978,1407.02215044599,1407.02615044599,0.0243915836016337,0.00286773
1408.02698989033,1.0887895,9322158.97495655,9322158.97495655,1.0690926,1.1062978,1408.02498989033,1408.02898989033,0.0243915836016337,0.00286773
1408.03641138226,1.1675774,20225549.4091081,20225549.4091081,1.150069,1.1807087,1408.03441138226,1408.03841138226,0.0214416007200877,0.00197612
1409.0400498515,1.1675774,19427340.8692351,19427340.8692351,1.145692,1.1894629,1409.0380498515,1409.0420498515,0.0244902849197388,0.00279715
1410.04309294527,1.1675774,8225475.27773923,8225475.27773923,1.145692,1.1894629,1410.04109294527,1410.04509294527,0.0244902849197388,0.00279715
1410.05179193532,1.2047829,2022401.28377475,2022401.28377475,1.1807087,1.2201032,1410.04979193532,1410.05379193532,0.0227949837843577,0.000197597
1411.04594663257,1.1675774,2979128.60869143,2979128.60869143,1.145692,1.1894629,1411.04394663257,1411.04794663257,0.0244902849197388,0.00279715
1411.05522849167,1.2047829,1918153.36805494,1918153.36805494,1.1807087,1.2201032,1411.05322849167,1411.05722849167,0.0214996834595998,0.000187412
1417.95140051608,1.0931665,2514776.33536462,2514776.33536462,1.0690926,1.115052,1417.94940051608,1417.95340051608,0.030515319108963,0.000245705
1418.95593913181,1.0931665,1814899.39436222,1814899.39436222,1.0647155,1.1194291,1418.95393913181,1418.95793913181,0.0323028981685638,0.000177324
1419.95331011965,1.0953551,1371469.58276203,1371469.58276203,1.0647155,1.1216177,1419.95131011965,1419.95531011965,0.0360651771227518,0.000133999
1422.0514694643,1.1938401,3675208.87023224,3675208.87023224,1.1719545,1.2157261,1422.0494694643,1422.0534694643,0.0278251727422078,0.000725376
1423.05501194695,1.1960289,3012363.52237312,3012363.52237312,1.1741431,1.2179142,1423.05301194695,1423.05701194695,0.0278251727422078,0.000725376
1423.96883211797,1.1019207,5154638.62444049,5154638.62444049,1.0690926,1.1303718,1423.96683211797,1423.97083211797,0.0379008769989013,0.00116702
1424.05738146982,1.1960289,1455626.2299494,1455626.2299494,1.1741431,1.2179142,1424.05538146982,1424.05938146982,0.0278251727422078,0.000725376
1424.97058160325,1.1019207,4364830.79607749,4364830.79607749,1.0690926,1.1303718,1424.96858160325,1424.97258160325,0.0379008769989013,0.00116702
1425.01496728174,1.0362639,1279799.27389152,1279799.27389152,1.0187556,1.0537723,1425.01296728174,1425.01696728174,0.0226869920889537,0.000125042
1425.9742449584,1.0997322,2215804.79735944,2215804.79735944,1.0690926,1.1281832,1425.9722449584,1425.9762449584,0.0379008769989013,0.00116702
1426.97999824123,1.0975436,1169893.3975321,1169893.3975321,1.0690926,1.1238062,1426.97799824123,1426.98199824123,0.0379008769989013,0.00116702
1428.00132819203,1.0887895,4510368.71579287,4510368.71579287,1.0690926,1.1084864,1427.99932819203,1428.00332819203,0.0251229564348857,0.000440683
1429.00520220598,1.0887895,4216850.77702462,4216850.77702462,1.0647155,1.1106749,1429.00320220598,1429.00720220598,0.029000437259674,0.000594325
1430.00874808297,1.086601,2099346.03193799,2099346.03193799,1.0647155,1.1084864,1430.00674808297,1430.01074808297,0.029000437259674,0.000594325
1430.01711127813,1.169766,9164904.62530128,9164904.62530128,1.150069,1.1894629,1430.01511127813,1430.01911127813,0.0250857551892598,0.000895451
1431.02054115632,1.169766,8495284.15035373,8495284.15035373,1.150069,1.1894629,1431.01854115632,1431.02254115632,0.0258429865042368,0.00117085
1432.02483835199,1.169766,4088555.70620137,4088555.70620137,1.150069,1.1894629,1432.02283835199,1432.02683835199,0.0258429865042368,0.00117085
1434.05185244064,1.1653889,3251462.24550786,3251462.24550786,1.145692,1.1807087,1434.04985244064,1434.05385244064,0.0223112086455027,0.000317682
1436.06717328286,1.2004057,28082869.536285,28082869.536285,1.1807087,1.2179142,1436.06517328286,1436.06917328286,0.0222689012686412,0.00274382
1439.07701924808,1.2004057,3463148.35908636,3463148.35908636,1.1807087,1.2157261,1439.07501924808,1439.07901924808,0.0200210054715475,0.000338365
1439.93726038973,1.0997322,1705703.97323119,1705703.97323119,1.0690926,1.1303718,1439.93526038973,1439.93926038973,0.0396836201349895,0.000166655
1444.03288272993,1.1894629,1490114.50076962,1490114.50076962,1.169766,1.20916,1444.03088272993,1444.03488272993,0.025338073571523,0.000145591
1445.95374947032,1.1062978,3139625.55716269,3139625.55716269,1.0690926,1.1369378,1445.95174947032,1445.95574947032,0.0398252765337627,0.000306755
1446.95542703951,1.1062978,2192157.67554038,2192157.67554038,1.0800352,1.1325607,1446.95342703951,1446.95742703951,0.034116812547048,0.000214183
1449.98266300231,1.0887895,1841696.44937316,1841696.44937316,1.0559613,1.1194291,1449.98066300231,1449.98466300231,0.0393885811169942,0.000179942
1451.08725352098,1.2551199,454451.459258624,454451.459258624,1.2332344,1.2734379,1451.08525352098,1451.08925352098,0.0208216786384583,4.44019e-05
1451.99916658001,1.1675774,4848376.90696499,4848376.90696499,1.145692,1.1894629,1451.99716658001,1452.00116658001,0.0285866419474283,0.000473708
1453.00213200779,1.1675774,4459607.52514799,4459607.52514799,1.145692,1.1894629,1453.00013200779,1453.00413200779,0.0288882156213125,0.000435723
1454.0354304143,1.0953551,1444571.89793644,1444571.89793644,1.0625269,1.1281832,1454.0334304143,1454.0374304143,0.0421122113863627,0.000141141
1456.03103470531,1.1653889,1158033.55407731,1158033.55407731,1.145692,1.1807087,1456.02903470531,1456.03303470531,0.0221384942531585,0.000113145
1458.04813150315,1.2004057,10748763.634347,10748763.634347,1.1807087,1.2179142,1458.04613150315,1458.05013150315,0.022910730044047,0.0010502
1459.05104854431,1.2025948,10717169.5835197,10717169.5835197,1.1807087,1.2201032,1459.04904854431,1459.05304854431,0.0245797236760457,0.0013584
1460.05601250654,1.2025948,4594454.24811184,4594454.24811184,1.1807087,1.2201032,1460.05401250654,1460.05801250654,0.0245797236760457,0.0013584
1462.08277324867,1.1982171,10898444.4337365,10898444.4337365,1.1807087,1.2135374,1462.08077324867,1462.08477324867,0.0208970407644908,0.00106483
1463.08686047182,1.1982171,9488761.51823024,9488761.51823024,1.1807087,1.2135374,1463.08486047182,1463.08886047182,0.020673950513204,0.00134695
1464.08937381715,1.1982171,4410803.78423774,4410803.78423774,1.1807087,1.2135374,1464.08737381715,1464.09137381715,0.020673950513204,0.00134695
1465.1011355506,1.2821921,699809.386328201,699809.386328201,1.2485542,1.3128324,1465.0991355506,1465.1031355506,0.0423925995826722,6.83744e-05
1467.02085332699,1.1960289,1109627.58861225,1109627.58861225,1.1675774,1.2244802,1467.01885332699,1467.02285332699,0.0372058987617493,0.000108415
1467.96706892529,1.1675774,1354573.00287562,1354573.00287562,1.150069,1.1807087,1467.96506892529,1467.96906892529,0.0213298976421357,0.000132348
1472.00804427047,1.4624731,1557255.43952682,1557255.43952682,1.4383992,1.4843586,1472.00604427047,1472.01004427047,0.0280145446459452,0.000152151
1473.01078071318,1.4624731,1577308.07947847,1577308.07947847,1.4383992,1.4843586,1473.00878071318,1473.01278071318,0.0292203585306803,0.00015411
1473.99403211714,1.169766,2587255.94663026,2587255.94663026,1.1522577,1.1894629,1473.99203211714,1473.99603211714,0.021698659658432,0.000252786
1474.98607820066,1.1675774,2518311.43940925,2518311.43940925,1.145692,1.1894629,1474.98407820066,1474.98807820066,0.0276810944080353,0.00024605
1476.00493081928,1.2025948,2533905.75253182,2533905.75253182,1.1544462,1.2507428,1476.00293081928,1476.00693081928,0.0639806230862935,0.000247574
1480.03085056523,1.2047829,4383564.55997549,4383564.55997549,1.1807087,1.2266687,1480.02885056523,1480.03285056523,0.0282108088334402,0.001005
1481.03338061759,1.2047829,3960820.70860724,3960820.70860724,1.1807087,1.2266687,1481.03138061759,1481.03538061759,0.0282108088334402,0.001005
1482.0376428327,1.2025948,1992519.42825731,1992519.42825731,1.1807087,1.2244802,1482.0356428327,1482.0396428327,0.0282108088334402,0.001005
1483.04077708399,1.2025948,970099.410133686,970099.410133686,1.1807087,1.2244802,1483.03877708399,1483.04277708399,0.0282108088334402,0.001005
1484.06359765799,1.1982171,3941747.75979749,3941747.75979749,1.1807087,1.2135374,1484.06159765799,1484.06559765799,0.021761280298233,0.000385126
1485.06805310449,1.1982171,3421539.72038812,3421539.72038812,1.1807087,1.2135374,1485.06605310449,1485.07005310449,0.0212163428465525,0.000334299
1486.07038840368,1.1982171,1975362.48654188,1975362.48654188,1.1741431,1.2179142,1486.06838840368,1486.07238840368,0.0255216002464295,0.000193002
1487.98203928131,1.4602847,1293126.08342269,1293126.08342269,1.4383992,1.4821701,1487.98003928131,1487.98403928131,0.0270230789979298,0.000126344
1488.98567469146,1.4624731,1290856.0566645,1290856.0566645,1.4383992,1.4843586,1488.98367469146,1488.98767469146,0.0288988431294758,0.000126122
1489.98638336078,1.4602847,697003.112632264,697003.112632264,1.4383992,1.477793,1489.98438336078,1489.98838336078,0.024945084253947,6.81002e-05
1497.00099837871,1.2069714,1243215.62483531,1243215.62483531,1.1807087,1.2310458,1496.99899837871,1497.00299837871,0.0318644205729167,0.000121468
1502.01393704365,1.2047829,2926226.13834675,2926226.13834675,1.1741431,1.2310458,1502.01193704365,1502.01593704365,0.036139706770579,0.000555625
1503.01705865464,1.20916,2125125.63442219,2125125.63442219,1.1807087,1.2332344,1503.01505865464,1503.01905865464,0.036139706770579,0.000555625
1504.0211452567,1.2047829,1148083.10257519,1148083.10257519,1.1741431,1.2310458,1504.0191452567,1504.0231452567,0.036139706770579,0.000555625
1506.04493769135,1.1960289,1630753.67692426,1630753.67692426,1.1741431,1.2157261,1506.04293769135,1506.04693769135,0.0272104839483897,0.000159332
1508.07834158495,1.4602847,1933508.01973162,1933508.01973162,1.4383992,1.4821701,1508.07634158495,1508.08034158495,0.0262680192788442,0.000188912
1509.08289720794,1.4602847,1816370.75653538,1816370.75653538,1.4383992,1.4821701,1509.08089720794,1509.08489720794,0.0272807896137238,0.000177467
1510.08629867217,1.4602847,973144.214487095,973144.214487095,1.4383992,1.4821701,1510.08429867217,1510.08829867217,0.0273960868517558,9.50804e-05
1524.06961177884,1.4427763,300639.76611614,300639.76611614,1.4165132,1.4668502,1524.06761177884,1524.07161177884,0.0328279991944632,2.93738e-05
1544.02267337867,1.0428301,732458.758142063,732458.758142063,1.0209446,1.0625269,1544.02067337867,1544.02467337867,0.0229883551597595,7.15644e-05
