"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
715.300230545196,1.0876595,2639445.60534545,2639445.60534545,1.0679627,1.1073565,715.298230545196,715.302230545196,0.0255180339018503,0.000301064
715.454279286897,0.83597599,728876.163092924,728876.163092924,0.81846724,0.85348434,715.452279286897,715.456279286897,0.0224663257598877,8.31381e-05
715.500133736673,1.0920367,959689.95625303,959689.95625303,1.0679627,1.1139221,715.498133736673,715.502133736673,0.0295760035514832,0.00853835
715.509427162964,1.2102191,799865.929800704,799865.929800704,1.1905217,1.2277269,715.507427162964,715.511427162964,0.0248216529687245,0.00024449
716.300445747684,1.0832824,1477660.02610228,1477660.02610228,1.0548314,1.1117336,716.298445747684,716.302445747684,0.0359219868977865,0.000168547
716.523979497044,1.0854711,223379968.752121,223379968.752121,1.0570199,1.1051679,716.521979497044,716.525979497044,0.0263784388701122,0.0340324
716.554470764787,1.4569682,664432.677170436,664432.677170436,1.415386,1.4963624,716.552470764787,716.556470764787,0.0537812193234762,7.57875e-05
717.311288317141,1.2014649,2753236.30140525,2753236.30140525,1.1773903,1.2233498,717.309288317141,717.313288317141,0.0297664602597555,0.000346562
717.527244912652,1.0854711,99884140.9808045,99884140.9808045,1.0570199,1.1051679,717.525244912652,717.529244912652,0.0263784388701122,0.0340324
717.733965196195,1.0876595,1396075.37733404,1396075.37733404,1.0679627,1.1073565,717.731965196195,717.735965196195,0.025028771162033,0.000159241
717.769855308401,1.0854711,1185030.87723122,1185030.87723122,1.0570199,1.1117336,717.767855308401,717.771855308401,0.0363852143287658,0.000135169
718.310215116071,1.2014649,1168377.401322,1168377.401322,1.1773903,1.2233498,718.308215116071,718.312215116071,0.0297664602597555,0.000346562
718.530182368836,1.0854711,25320765.3171841,25320765.3171841,1.0570199,1.1051679,718.528182368836,718.532182368836,0.0263784388701122,0.0340324
718.53969476778,1.2014649,221515109.778696,221515109.778696,1.1795788,1.2233498,718.53769476778,718.54169476778,0.0255254030227662,0.0340218
719.487984092904,0.84254171,816093.011739083,816093.011739083,0.82065624,0.86005001,719.485984092904,719.489984092904,0.0271276156107585,9.30864e-05
719.53318779593,1.0854711,4601457.64589514,4601457.64589514,1.0570199,1.1051679,719.53118779593,719.53518779593,0.0263784388701122,0.0340324
719.540916884122,1.3825578,819081.659906527,819081.659906527,1.3584838,1.4044432,719.538916884122,719.542916884122,0.0288047870000203,9.34273e-05
719.542987058626,1.2014649,108174950.719206,108174950.719206,1.1795788,1.2233498,719.540987058626,719.544987058626,0.0255254030227662,0.0340218
719.753803330244,1.2036529,1434689.2525605,1434689.2525605,1.1795788,1.2277269,719.751803330244,719.755803330244,0.0291967570781708,0.000163646
719.792574609674,1.2014649,912701.893292255,912701.893292255,1.1795788,1.2233498,719.790574609674,719.794574609674,0.0285686294237773,0.000104106
720.272376968005,1.1379965,9624995.68636727,9624995.68636727,1.1139221,1.1620704,720.270376968005,720.274376968005,0.0295177241166433,0.0016779
720.457237293078,1.032946,2236461.38616431,2236461.38616431,1.0001173,1.0679627,720.455237293078,720.459237293078,0.0417988061904907,0.000338433
720.524193163551,0.99792926,775792.600610778,775792.600610778,0.97604329,1.0198142,720.522193163551,720.526193163551,0.0278805236021678,8.84896e-05
720.54601504289,1.2014649,26892039.4635526,26892039.4635526,1.1795788,1.2233498,720.54401504289,720.54801504289,0.0255254030227662,0.0340218
720.5557947347,1.3138967,1559568.32252944,1559568.32252944,1.2963883,1.3292164,720.5537947347,720.5577947347,0.0213742514451345,0.00017789
720.762111659882,1.2014649,661268.118808459,661268.118808459,1.1752017,1.2277269,720.760111659882,720.764111659882,0.0336176594098408,7.54265e-05
721.273315318053,1.1379965,4787938.65574539,4787938.65574539,1.1139221,1.1620704,721.271315318053,721.275315318053,0.0295177241166433,0.0016779
721.460413038114,1.030757,957451.310712422,957451.310712422,0.99792926,1.0570199,721.458413038114,721.462413038114,0.0417988061904907,0.000338433
721.503321974184,0.93883797,12411344.4721586,12411344.4721586,0.92132966,0.95415773,721.501321974184,721.505321974184,0.0210130254427592,0.00192567
721.506348718599,0.88193546,421336.350689907,421336.350689907,0.82722141,0.93664938,721.504348718599,721.508348718599,0.0722768783569337,4.80591e-05
721.508377450993,1.1379965,796482625.10549,796482625.10549,1.1139221,1.1620704,721.506377450993,721.510377450993,0.0286078254381815,0.149451
721.50925246176,0.72132849,355262.189120004,355262.189120004,0.69944292,0.74102551,721.50725246176,721.51125246176,0.0273923834164937,4.05224e-05
721.547717571844,1.2036529,4309426.27890828,4309426.27890828,1.1839559,1.2233498,721.545717571844,721.549717571844,0.0255254030227662,0.0340218
721.556914363394,1.3182738,949590.638151748,949590.638151748,1.2985768,1.3357821,721.554914363394,721.558914363394,0.0254331747690837,0.000108314
722.270290520763,1.1358079,2442808.24943025,2442808.24943025,1.1117336,1.1620704,722.268290520763,722.272290520763,0.0295177241166433,0.0016779
722.506727261925,0.93883797,5795275.58400572,5795275.58400572,0.92132966,0.95415773,722.504727261925,722.508727261925,0.0210130254427592,0.00192567
722.511342264044,1.1379965,397643313.931345,397643313.931345,1.1139221,1.1620704,722.509342264044,722.513342264044,0.0286078254381815,0.149451
722.546767780494,1.2036529,621160.358158687,621160.358158687,1.1839559,1.2233498,722.544767780494,722.548767780494,0.0255254030227662,0.0340218
722.729952753512,1.1358079,5051613.19329526,5051613.19329526,1.1139221,1.1511278,722.727952753512,722.731952753512,0.026052705446879,0.000636653
722.769655376497,1.1358079,2811458.67062344,2811458.67062344,1.1139221,1.1511278,722.767655376497,722.771655376497,0.0252743363380432,0.000320685
723.509733456276,0.94102649,1439994.81073804,1439994.81073804,0.92351813,0.95634633,723.507733456276,723.511733456276,0.0210130254427592,0.00192567
723.51333248117,1.1358079,220185161.174532,220185161.174532,1.1139221,1.1620704,723.51133248117,723.51533248117,0.0286078254381815,0.149451
723.736111119811,1.1358079,2571656.87772357,2571656.87772357,1.1139221,1.1511278,723.734111119811,723.738111119811,0.026052705446879,0.000636653
723.774095177337,1.140185,1736206.6583115,1736206.6583115,1.1139221,1.1620704,723.772095177337,723.776095177337,0.0273581365744273,0.000198038
724.490594263548,1.0570199,6107965.75747424,6107965.75747424,1.032946,1.0789054,724.488594263548,724.492594263548,0.0280223329861958,0.000858218
724.514421507823,0.88631256,1102884.19370512,1102884.19370512,0.86661559,0.90382091,724.512421507823,724.516421507823,0.02451820174853,0.000166098
724.516086268924,1.1358079,71305409.6363883,71305409.6363883,1.1139221,1.1620704,724.514086268924,724.518086268924,0.0286078254381815,0.149451
725.494050759868,1.0570199,2597339.52209719,2597339.52209719,1.032946,1.0789054,725.492050759868,725.496050759868,0.0280223329861958,0.000858218
725.517761808489,0.88850104,491361.628839308,491361.628839308,0.86661559,0.90600938,725.515761808489,725.519761808489,0.02451820174853,0.000166098
725.519325350287,1.1358079,16096565.6343841,16096565.6343841,1.1139221,1.1620704,725.517325350287,725.521325350287,0.0286078254381815,0.149451
725.522647200268,0.68412318,845554.577056344,845554.577056344,0.67318041,0.70163153,725.520647200268,725.524647200268,0.0219436864058177,9.64469e-05
726.441941505334,0.97823179,748287.078664505,748287.078664505,0.95853481,0.99792926,726.439941505334,726.443941505334,0.0251663704713185,8.53522e-05
726.463640869147,1.1358079,37620401.9263081,37620401.9263081,1.1139221,1.1511278,726.461640869147,726.465640869147,0.0271470328172048,0.00611836
726.505546545611,1.1708246,51402400.7022177,51402400.7022177,1.1511278,1.1883334,726.503546545611,726.507546545611,0.0242041846116383,0.00777223
727.467096517679,1.1358079,17850722.8221826,17850722.8221826,1.1139221,1.1511278,727.465096517679,727.469096517679,0.0271470328172048,0.00611836
727.48550323136,1.4066318,759490.553130566,759490.553130566,1.3847463,1.4263286,727.48350323136,727.48750323136,0.0271864374478658,0.000132286
727.508931986072,1.1708246,23155293.2696594,23155293.2696594,1.1511278,1.1883334,727.506931986072,727.510931986072,0.0242041846116383,0.00777223
727.568195677507,1.4131974,2770025.85926063,2770025.85926063,1.395689,1.4307057,727.566195677507,727.570195677507,0.0219343403975168,0.000412881
728.458642085062,1.0942252,2517369.43943644,2517369.43943644,1.0701512,1.1139221,728.456642085062,728.460642085062,0.0296188135941823,0.000368834
728.469879304777,1.1358079,4954973.70209889,4954973.70209889,1.1139221,1.1511278,728.467879304777,728.471879304777,0.0271470328172048,0.00611836
728.48835324319,1.4088203,441841.195313062,441841.195313062,1.3869349,1.4285172,728.48635324319,728.49035324319,0.0271864374478658,0.000132286
728.511734687183,1.1708246,5622724.94133672,5622724.94133672,1.1511278,1.1883334,728.509734687183,728.513734687183,0.0242041846116383,0.00777223
728.571677358688,1.4131974,1502006.72630363,1502006.72630363,1.395689,1.4307057,728.569677358688,728.573677358688,0.0219343403975168,0.000412881
729.46298023914,1.0942252,1151858.42000391,1151858.42000391,1.0701512,1.1139221,729.46098023914,729.46498023914,0.0296188135941823,0.000368834
729.470004886125,0.88850104,786599.413341167,786599.413341167,0.87099267,0.90600938,729.468004886125,729.472004886125,0.0225664655367533,8.97222e-05
730.539578307894,1.1620704,82464612.6161038,82464612.6161038,1.1423736,1.1795788,730.537578307894,730.541578307894,0.0244737088680267,0.0126317
731.290985028368,1.2810685,387945.41437786,387945.41437786,1.2613712,1.2985768,731.288985028368,731.292985028368,0.0238381822903952,4.42504e-05
731.542818896333,1.164259,38864864.2473479,38864864.2473479,1.1445621,1.1839559,731.540818896333,731.544818896333,0.0244737088680267,0.0126317
732.457130213666,0.97604329,3440989.82807205,3440989.82807205,0.95853481,0.99136308,732.455130213666,732.459130213666,0.0213935017585755,0.00047823
732.545786219487,1.1620704,10357642.3412565,10357642.3412565,1.1423736,1.1795788,732.543786219487,732.547786219487,0.0244737088680267,0.0126317
732.555646262557,1.2810685,54136256.6370841,54136256.6370841,1.2613712,1.2985768,732.553646262557,732.557646262557,0.0243562380472818,0.00813557
732.924539048639,0.69506584,209045.747368527,209045.747368527,0.67318041,0.72789411,732.922539048639,732.926539048639,0.0437708814938863,2.38445e-05
733.46070195491,0.97604329,1440213.17029808,1440213.17029808,0.95853481,0.99136308,733.45870195491,733.46270195491,0.0213935017585755,0.00047823
733.50381096638,0.90819801,524583.238174213,524583.238174213,0.89068964,0.92351813,733.50181096638,733.50581096638,0.0214049855868022,5.98358e-05
733.549206156149,1.1489392,3902269.91389556,3902269.91389556,1.1139221,1.1795788,733.547206156149,733.551206156149,0.043177843093872,0.000445106
733.559099068702,1.2810685,25594155.8304135,25594155.8304135,1.2613712,1.2985768,733.557099068702,733.561099068702,0.0243562380472818,0.00813557
734.472189125225,1.0964137,19339102.7878095,19339102.7878095,1.0701512,1.1226762,734.470189125225,734.474189125225,0.0350117484728495,0.00297297
734.542500152791,1.0373231,965610.039980202,965610.039980202,1.0132487,1.0570199,734.540500152791,734.544500152791,0.0296562433242798,0.000110141
734.562130089051,1.2810685,6242864.17900801,6242864.17900801,1.2613712,1.2985768,734.560130089051,734.564130089051,0.0243562380472818,0.00813557
735.475404294924,1.0986023,8347739.41584789,8347739.41584789,1.0701512,1.1226762,735.473404294924,735.477404294924,0.0350117484728495,0.00297297
735.518972132017,1.0110603,5851340.17720086,5851340.17720086,0.99355169,1.0285689,735.516972132017,735.520972132017,0.0225258747736613,0.000829917
735.524520964184,0.95634633,848802.626214786,848802.626214786,0.93664938,0.97604329,735.522520964184,735.526520964184,0.0258659700552622,9.68174e-05
735.564878875819,1.2810685,1175583.94691269,1175583.94691269,1.2613712,1.2985768,735.562878875819,735.566878875819,0.0243562380472818,0.00813557
736.478649792593,1.0942252,2131595.72739825,2131595.72739825,1.0679627,1.1204877,736.476649792593,736.480649792593,0.0350117484728495,0.00297297
736.487824466906,1.2080301,688100.306165391,688100.306165391,1.1883334,1.2277269,736.485824466906,736.489824466906,0.0260067840417227,7.84871e-05
736.514569785759,0.84254171,2356234.86601207,2356234.86601207,0.82503331,0.86005001,736.512569785759,736.516569785759,0.021607889731725,0.000368483
736.522500275153,1.0110603,2973090.62602552,2973090.62602552,0.99355169,1.0285689,736.520500275153,736.524500275153,0.0225258747736613,0.000829917
737.436597896687,0.83378749,372358.815038048,372358.815038048,0.81409016,0.85348434,737.434597896687,737.438597896687,0.0252286076545715,4.24725e-05
737.50392827235,0.87536978,411129.534493322,411129.534493322,0.85348434,0.89287812,737.50192827235,737.50592827235,0.0228975395361582,4.68949e-05
737.517960696713,0.84254171,1181181.69883117,1181181.69883117,0.82503331,0.86005001,737.515960696713,737.519960696713,0.021607889731725,0.000368483
738.505766862457,1.0854711,28576022.0524711,28576022.0524711,1.0570199,1.1073565,738.503766862457,738.507766862457,0.029353807369868,0.00436955
738.529698241351,0.94102649,41472387.1496395,41472387.1496395,0.91257509,0.96072343,738.527698241351,738.531698241351,0.0270899931589762,0.0061918
738.648428452,1.0701512,15278194.4532195,15278194.4532195,1.0526426,1.0854711,738.646428452,738.650428452,0.021877270936966,0.00220853
739.509036574062,1.0854711,12431495.2443255,12431495.2443255,1.0570199,1.1073565,739.507036574062,739.511036574062,0.029353807369868,0.00436955
739.53291378958,0.94102649,16255900.1758353,16255900.1758353,0.91257509,0.96072343,739.53091378958,739.53491378958,0.0270899931589762,0.0061918
739.651846962902,1.0701512,7157345.01490425,7157345.01490425,1.0526426,1.0854711,739.649846962902,739.653846962902,0.021877270936966,0.00220853
740.459423484988,1.0570199,472008.27763158,472008.27763158,1.030757,1.0832824,740.457423484988,740.461423484988,0.0337498744328817,5.38389e-05
740.512071506926,1.0832824,2777178.35568845,2777178.35568845,1.0570199,1.1051679,740.510071506926,740.514071506926,0.029353807369868,0.00436955
740.521626490741,1.2014649,41148850.9787641,41148850.9787641,1.1773903,1.2233498,740.519626490741,740.523626490741,0.0299146513144175,0.00585987
740.535690497463,0.94102649,4621371.08713864,4621371.08713864,0.91257509,0.96072343,740.533690497463,740.537690497463,0.0270899931589762,0.0061918
741.469868427328,0.84254171,1391572.68727025,1391572.68727025,0.82503331,0.86005001,741.467868427328,741.471868427328,0.0220583200454712,0.000203329
741.525116837921,1.2014649,17860105.4522498,17860105.4522498,1.1773903,1.2233498,741.523116837921,741.527116837921,0.0299146513144175,0.00585987
742.47333574472,0.84254171,646297.488182043,646297.488182043,0.82503331,0.86005001,742.47133574472,742.47533574472,0.0220583200454712,0.000203329
742.528244558461,1.2014649,4096604.50758038,4096604.50758038,1.1773903,1.2233498,742.526244558461,742.530244558461,0.0299146513144175,0.00585987
742.562704312659,0.99136308,977730.592478841,977730.592478841,0.97166654,1.0110603,742.560704312659,742.564704312659,0.0255202571551005,0.000111523
742.966909334271,1.4700995,598383.857805094,598383.857805094,1.419763,1.4963624,742.964909334271,742.968909334271,0.0656567017237345,6.82537e-05
742.967904509309,1.4110089,661537.318933732,661537.318933732,1.3453525,1.4722881,742.965904509309,742.969904509309,0.0839809020360312,7.54572e-05
743.258665430753,1.194899,1126517.81344454,1126517.81344454,1.1773903,1.212407,743.256665430753,743.260665430753,0.0222426931063333,0.000128495
743.484941650403,0.94102649,20177588.8541838,20177588.8541838,0.92132966,0.96072343,743.482941650403,743.486941650403,0.0258774399757385,0.00285155
