row ID,row m/z,row retention time,BEH30_2min_LipidMix_DDA.mzML Peak area,
4633,536.3709411621094,0.66462704,213643.62884089435,
4634,536.3709106445312,0.41558763,258623.7656535614,
4635,536.4754638671875,0.83431884,2015969.9535214943,
4636,537.03955078125,1.9933137,1613795.47023703,
4637,537.039794921875,2.0281512,207768.92836483353,
4638,537.0394897460938,2.0021699,623546.1063439613,
4639,537.2180786132812,0.26829166,129980.77564303354,
4640,537.2750244140625,0.61170354,635902.1426570758,
4641,537.2825927734375,0.18096201,126053.85223967594,
4642,537.333251953125,0.49341912,1.2713315294698875E7,
4643,537.338134765625,0.61170354,211642.73858747692,
4644,537.3383178710938,0.22595788,114272.66824028909,
4645,537.3387451171875,0.26095832,58218.94217382424,
4646,537.3380126953125,0.12616504,52785.28575275621,
4647,537.3656616210938,0.27196268,956990.0292786799,
4648,537.3656921386719,0.28279479,321542.98130360385,
4649,537.3742065429688,0.44774488,241379.6533148952,
4650,537.3754577636719,0.71058541,149870.54316474337,
4651,537.3740234375,0.47347784,40158.16317023676,
4652,537.4788513183594,0.83774321,346711.965639572,
4653,537.4876708984375,1.8629306,1.2746460032558639E7,
4654,537.4878234863281,1.901925,6569165.715260169,
4655,537.4877319335938,1.8034927,1600486.3215543646,
4656,537.4877319335938,1.8094186,1102497.6579521266,
4657,537.5248413085938,1.3130447,562676.9040306594,
4658,538.2874755859375,0.20238217,2325734.542878862,
4659,538.2876281738281,0.92647936,357408.81808083516,
4660,538.2803039550781,0.068001506,59558.4209189327,
4661,538.2877807617188,0.18459842,351261.5019720749,
4662,538.3365478515625,0.49341912,3818218.271854069,
4663,538.3507385253906,0.40102114,173237.25125087317,
4664,538.3504638671875,0.12246607,290937.2678747435,
4665,538.3501892089844,0.15579461,131960.83671918043,
4666,538.36865234375,0.26829166,161347.56132601187,
4667,538.3865356445312,0.60104919,2176474.359211302,
4668,538.38671875,0.57894402,1202882.5203831007,
4669,538.3872680664062,0.63585451,96366.91548877514,
4670,538.3865966796875,0.62167173,87966.82647355221,
4671,538.490966796875,1.8599639,4283707.331735628,
4672,538.4909057617188,1.901925,2471615.8217125954,
4673,538.4909057617188,1.8510681,812669.8484315743,
4674,538.49072265625,1.8715953,1413177.8332725328,
4675,538.5070190429688,1.0293117,890495.4086783922,
4676,538.5192260742188,1.1558076,2080692.7766173277,
4677,538.5193481445312,1.1438195,494018.3150143059,
4678,538.9690551757812,2.0113391,9903340.156924905,
4679,538.9689331054688,0.071337292,227341.24892710242,
4680,538.96923828125,0.26462042,56959.83367597491,
4681,538.9689636230469,2.0113391,5309592.665307033,
4682,539.1878051757812,0.29290164,2047600.2235135674,
4683,539.2978515625,0.58184877,2781629.5520310057,
4684,539.2979125976562,0.47347784,4812913.7149092015,
4685,539.2915649414062,0.20590161,422943.6928228452,
4686,539.2915344238281,0.18459842,109156.61333001322,
4687,539.3488464355469,0.61523949,7415556.139162719,
4688,539.3424072265625,0.49708411,230194.8871175635,
4689,539.3906555175781,0.60104919,551507.2060588419,
4690,539.390380859375,0.57531486,325043.26915981655,
4691,539.5136108398438,1.0233128,1.4309489511237767E7,
4692,539.9727783203125,1.9991859,790321.2363583201,
4693,539.9722900390625,2.0113391,481315.68084675807,
4694,539.9729309082031,2.0683039,36653.480518371194,
4695,539.97265625,2.0535471,49850.17313531261,
4696,540.1912841796875,0.28933503,469535.9698231121,
4697,540.30615234375,0.17772339,2479049.4221877,
4698,540.3013610839844,0.58184877,955293.8474586925,
4699,540.30126953125,0.47347784,1539426.699563517,
4700,540.3032836914062,0.32605479,924294.5960622322,
4701,540.3004760742188,0.61170354,61109.55073364009,
4702,540.3028564453125,0.31960589,501543.2034813877,
4703,540.3331298828125,0.49014036,124118.80375342022,
4704,540.35205078125,0.61523949,2245791.2730317786,
4705,540.4462890625,0.94286786,338793.45032098016,
4706,540.5170288085938,1.0233128,4579816.548848069,
4707,540.51171875,0.90738297,125890.72784604439,
4708,540.9386596679688,0.080111207,650073.3101712014,
4709,540.9486694335938,2.0179366,361453.5975462629,
4710,540.9490051269531,2.0427262,192916.11761092945,
4711,541.2035522460938,0.43716154,1070127.2536481482,
4712,541.2490234375,0.47347784,577417.1024615861,
4713,541.3097229003906,0.17055197,567538.2841584937,
4714,541.3043518066406,0.46981782,180164.33965877132,
4715,541.305908203125,0.48649809,57218.80667033662,
4716,541.3523864746094,0.61523949,303964.68104795617,
4717,541.3721923828125,0.67135414,123196.52012930115,
4718,541.4498291015625,1.9695838,415125.614518876,
4719,541.5205383300781,1.0263399,828918.9536533135,
4720,542.2072143554688,0.44774488,239494.15767985786,
4721,542.25244140625,0.47683102,154577.5349735017,
4722,542.2524719238281,0.46246743,51733.725041685815,
4723,542.3215637207031,0.24047247,4.338461046037683E7,
4724,542.3213500976562,0.21532037,2.723307990247323E7,
4725,542.321533203125,0.28279479,4252326.488096174,
4726,542.3241577148438,0.15579461,1535431.0577625223,
4727,542.32470703125,0.16686448,1052271.1963093267,
4728,542.7320556640625,0.53282166,411795.21558098454,
4729,542.9366455078125,0.077183157,159244.7518304123,
4730,542.9660339355469,2.1581847,65065.20606434752,
4731,542.9666137695312,2.1130398,24685.912742900822,
4732,543.324951171875,0.24047247,1.280304767100717E7,
4733,543.32470703125,0.21532037,8198624.872861948,
4734,543.3251342773438,0.28279479,1270712.6651322378,
4735,543.3277893066406,0.17055197,447790.5750471609,
4736,543.3822937011719,0.62167173,219980.42962242558,
4737,543.3785400390625,0.12987279,554938.5790502647,
4738,543.4148559570312,0.40833404,1971656.2475992688,
4739,543.414794921875,0.44774488,793569.9325760839,
4740,544.2151489257812,0.48317061,126320.18848458523,
4741,544.2620849609375,0.11876541,315531.71048204467,
4742,544.2644348144531,0.15209787,82990.94251848057,
4743,544.3147888183594,0.57894402,720774.1981446244,
4744,544.3370361328125,0.35951264,3.304066063792355E8,
4745,544.3369445800781,0.31960589,1.4914408099413055E8,
4746,544.3404541015625,0.22958803,4.86629009639753E7,
4747,544.3395690917969,0.20921511,3.0449505467228983E7,
4748,544.3368530273438,0.35295384,1.7113432293932977E8,
4749,544.3821716308594,0.12987279,157530.1630380175,
4750,544.3822631835938,0.14096614,37907.17589884342,
4751,544.4181518554688,0.41192571,393418.528232217,
4752,544.4208374023438,0.64674201,356874.2549405108,
4753,544.4181823730469,0.44774488,212222.0357505727,
4754,544.4176635742188,0.42290907,108834.85763112204,
4755,545.0185546875,2.0021699,738320.2411481227,
4756,545.0184936523438,2.0317825,97460.5787140781,
4757,545.0185546875,2.0021699,476544.59156118496,
4758,545.2048950195312,0.29290164,1506712.8411929237,
4759,545.31884765625,0.57894402,192145.18555479392,
4760,545.34033203125,0.35951264,9.620479580194163E7,
4761,545.34033203125,0.31960589,4.468304614085678E7,
4762,545.3430786132812,0.22958803,1.5386906409806592E7,
4763,545.3427429199219,0.20921511,9884156.0850618,
4764,545.3408813476562,0.43716154,1359734.9477925703,
4765,545.3402404785156,0.35295384,4.968667075854652E7,
4766,545.3602905273438,0.86864904,260870.47194157023,
4767,545.3938598632812,0.15579461,177529.37710726887,
4768,545.4656982421875,0.90738297,733235.3216093468,
4769,546.2083740234375,0.28626729,343058.3870084575,
4770,546.2567443847656,0.23321512,643297.2246341817,
4771,546.2565307617188,0.21532037,315815.11856004375,
4772,546.2825927734375,0.14468211,406995.9727633161,
4773,546.342041015625,0.35295384,1.723438865416669E7,
4774,546.3424072265625,0.31644478,5050434.492280718,
4775,546.3526306152344,0.52561689,2.2444317735737643E8,
4776,546.3551940917969,0.28626729,6.515974799253012E7,
4777,546.3529052734375,0.48317061,1.8932075076153476E7,
4778,546.3552856445312,0.26095832,3.2724908866102777E7,
4779,546.3528442382812,0.61170354,2168921.634085304,
4780,546.3456726074219,0.20921511,1747998.1707825,
4781,546.352783203125,0.57894402,3110325.98493061,
4782,546.3452758789062,0.22958803,2590971.561237226,
4783,546.3999633789062,0.58184877,1221503.554927819,
4784,546.4000854492188,1.9755209,462744.84417093836,
4785,546.469970703125,0.90070779,346276.2258867575,
4786,546.4846801757812,1.0918628,1141022.813231243,
4787,546.7942810058594,0.053519524,99785.53879158924,
4788,546.7947387695312,2.1619585,67582.42215672605,
4789,546.7945556640625,2.2218472,63072.93284641969,
4790,546.79443359375,2.1280575,57292.37930655283,
4791,546.9554443359375,0.074249408,2573433.49988405,
4792,546.9990234375,1.9933137,471158.2739279972,
4793,547.2204895019531,0.44406949,722994.2602832364,
4794,547.2384033203125,0.52561689,872261.6562417934,
4795,547.2593688964844,0.22958803,180146.20682551878,
4796,547.2832336425781,0.44039447,173863.4995863059,
4797,547.2855224609375,0.14468211,86043.41862498522,
4798,547.3150329589844,0.61170354,323534.7858112491,
4799,547.3446960449219,0.35951264,1387525.5716077983,
4800,547.3450622558594,0.31960589,508774.8870962993,
4801,547.3559875488281,0.52561689,6.530722187641067E7,
4802,547.3585815429688,0.28626729,2.070405232301949E7,
4803,547.3563842773438,0.48317061,5622422.08637386,
4804,547.3585205078125,0.26095832,1.019746608570626E7,
4805,547.3596801757812,0.074249408,238343.7378429081,
4806,547.3604736328125,0.10025986,28240.926360345577,
4807,547.3486022949219,0.22595788,334686.7755953344,
4808,547.3994140625,0.98849497,298905.4748330244,
4809,547.4036254882812,0.58535613,473453.52993127913,
4810,547.3994140625,0.30650629,123341.08004486501,
4811,547.4044189453125,2.2369118,45837.52119542494,
4812,547.4035034179688,2.1954138,17381.98501561489,
4813,547.40283203125,0.42290907,82550.70292716572,
4814,547.4039916992188,2.2218472,14310.224033261693,
4815,547.4718017578125,0.78928379,1.0367055180512036E8,
4816,547.4716796875,0.95883401,1.8643421417114753E7,
4817,547.4719848632812,1.7672451,6399468.796959778,
4818,547.471923828125,0.84683066,1.8476976485026054E7,
4819,547.4717407226562,1.6944471,4552806.030199487,
4820,547.4720764160156,0.87216571,6251893.635075086,
4821,547.4717407226562,1.7792885,6401071.441735858,
4822,547.710205078125,0.34336216,2017334.2460040005,
4823,547.7083435058594,0.31960589,446035.7028233715,
4824,547.9755249023438,0.31960589,452407.1544541783,
4825,548.07763671875,0.12616504,125846.84406601386,
4826,548.2236328125,0.43716154,138156.60211335937,
4827,548.2698974609375,0.54307111,229671.82090422657,
4828,548.2739868164062,0.21893374,385239.7413493593,
4829,548.2717895507812,0.29653752,135346.32419314707,
4830,548.2721557617188,0.26829166,129378.11057823867,
4831,548.2743530273438,0.19875299,206489.0403754124,
4832,548.2952880859375,0.33919797,366165.4597521105,
4833,548.2977905273438,0.17772339,714850.8130716521,
4834,548.2981567382812,0.15579461,69459.80660646562,
4835,548.3349609375,0.25453811,254418.3053866782,
4836,548.3349609375,0.25453811,254418.3053866782,
4837,548.358642578125,0.52561689,1.1733375508658662E7,
4838,548.3613891601562,0.28626729,3863159.922772813,
4839,548.3583984375,0.48317061,1023317.7825854085,
4840,548.3612060546875,0.26095832,2087217.7922446523,
4841,548.3719787597656,0.35295384,2303719.484861208,
4842,548.370849609375,0.39371637,1772456.1014078264,
4843,548.370361328125,0.43716154,448944.0511341226,
4844,548.3701782226562,0.66099786,74144.6600758899,
4845,548.370849609375,0.41558763,467261.00342315726,
4846,548.3716430664062,0.35295384,1416975.6046349222,
4847,548.4751892089844,0.78928379,4.101517629081513E7,
4848,548.4749755859375,0.95883401,7120700.003825195,
4849,548.4756774902344,1.7672451,3714811.262908133,
4850,548.4754638671875,0.84683066,7964374.951670195,
4851,548.4753723144531,1.6909721,1535268.3573825045,
4852,548.4765625,2.0831475,143350.67364153548,
4853,548.476318359375,2.1318117,116808.46788530756,
4854,548.476318359375,2.1017674,98959.87604390667,
4855,548.475830078125,1.7579269,1028459.4558056192,
4856,548.5397033691406,1.2845911,5114026.789103077,
4857,548.5398559570312,1.2012177,373183.6811420667,
4858,548.539794921875,2.0943013,43084.908903339805,
4859,548.5406494140625,0.012426843,13087.391430991094,
4860,548.5402221679688,2.1242888,24022.590127025247,
4861,548.5407104492188,2.1619585,21558.771566725118,
4862,548.5398559570312,1.2751443,2694512.8663537903,
4863,548.9257507324219,0.077183157,148615.61277529926,
4864,548.9259033203125,0.012426843,4840.915367365949,
4865,548.9256896972656,0.11507376,37924.91988240468,
4866,548.9546508789062,0.077183157,389411.7219692448,
4867,548.9830322265625,1.9933137,780240.7342423134,
4868,548.9830322265625,1.7448114,389635.4997868102,
4869,549.3018188476562,0.18096201,171518.73136293518,
4870,549.3094787597656,0.63221797,203416.39833227312,
4871,549.3018798828125,0.15579461,45927.58706465398,
4872,549.3692016601562,0.35295384,2375427.7017743993,
4873,549.3639526367188,0.28626729,479974.66090896295,
4874,549.3746948242188,0.39371637,521511.7844079895,
4875,549.3674011230469,0.31341252,441127.9581280885,
4876,549.3755493164062,0.72866141,167854.53646557455,
4877,549.3760681152344,0.76458962,133253.1797054356,
4878,549.3692016601562,0.34336216,945738.7199634344,
4879,549.47802734375,0.78928379,8319398.384481556,
4880,549.4780883789062,0.84683066,1254801.2978260154,
4881,549.487548828125,0.88129489,2.6478939288260636E8,
4882,549.4874877929688,1.8421015,2.839931809871396E7,
4883,549.4873657226562,1.8863066,1.750777204969277E7,
4884,549.487548828125,1.7643357,1.1441170546786873E7,
4885,549.4878540039062,0.95883401,4649000.576672058,
4886,549.4876708984375,1.0201319,1259542.9218371306,
4887,549.487548828125,0.71421706,69140.32807803745,
4888,549.4876708984375,0.057250775,20334.819287667306,
4889,549.4875793457031,1.8421015,2.1735305015034027E7,
4890,549.4871826171875,0.91768822,1.223311114846094E7,
4891,549.5431213378906,1.2780936,2103852.6126488643,
4892,550.0121459960938,0.52920538,401707.35445760645,
4893,550.2897644042969,0.23321512,298251.095818069,
4894,550.2902221679688,0.30318434,157377.0616830236,
4895,550.2902221679688,0.27932252,103982.34604116592,
4896,550.2901000976562,0.25453811,366521.38903390785,
4897,550.3318176269531,0.58184877,370897.81159119634,
4898,550.3499145507812,0.24773708,992620.6895908995,
4899,550.3514404296875,0.36929064,238461.86110167202,
4900,550.374755859375,0.34336216,6.0483107212539144E7,
4901,550.3743896484375,0.31341252,1.4063209944983419E7,
4902,550.3748779296875,0.43716154,737336.9866973379,
4903,550.3866577148438,0.53944912,2540072.762114262,
4904,550.3875427246094,0.50801023,401258.7592459878,
4905,550.3864440917969,0.56437903,511762.34396954864,
4906,550.4810485839844,0.78565937,845684.2213023865,
4907,550.4908447265625,0.88129489,1.04292810672221E8,
4908,550.490966796875,1.8390931,1.7431532469099395E7,
4909,550.4909057617188,1.889799,5173803.763105521,
4910,550.4910278320312,1.7643357,3630959.5512455786,
4911,550.4910278320312,1.0707951,749999.895951371,
4912,550.4912109375,0.95556996,1880174.614365653,
4913,550.490478515625,1.6458488,303779.4618106889,
4914,550.4909973144531,1.0293117,556407.6832282523,
4915,550.4908447265625,0.91768822,4834690.848668848,
4916,550.4920654296875,2.1167763,74147.77442426018,
4917,550.6279907226562,1.3469156,1620109.4469361743,
4918,550.6273193359375,1.4281037,149620.4705382668,
4919,550.62841796875,1.3663916,517950.1322031649,
4920,550.9790344238281,1.9933137,1000001.987362309,
4921,550.9791259765625,2.0145762,2419458.2349095666,
4922,550.97900390625,0.27196268,49843.082499869546,
4923,551.2410888671875,0.48317061,549025.3446071021,
4924,551.2877502441406,0.65036701,515562.28430595866,
4925,551.2935180664062,0.24409057,102385.14833727895,
4926,551.3536682128906,0.24409057,340120.8843786494,
4927,551.3549194335938,0.65036701,522739.6457048741,
4928,551.3550720214844,0.57531486,127677.64009518271,
4929,551.3547973632812,0.064733324,24540.702728755194,
4930,551.3563232421875,0.012426843,9272.07410938708,
4931,551.3807983398438,0.34336216,1.3294046692828407E9,
4932,551.3806457519531,0.31341252,2.139331609914617E8,
4933,551.3811645507812,0.43716154,1.0903345551911347E7,
4934,551.380859375,0.47347784,5110464.283610096,
4935,551.3811645507812,2.0720266,29028.297304616906,
4936,551.4938354492188,0.88129489,2.117823308555251E7,
4937,551.4937438964844,0.91768822,910030.1934538854,
4938,551.5031433105469,1.889799,1.332346592299359E8,
4939,551.5030517578125,1.9163496,1.0000836774937795E8,
4940,551.5032958984375,1.8390931,2.910558685359133E7,
4941,551.7047729492188,2.0720266,146267.69319128964,
4942,551.7041931152344,2.1318117,32602.534801710237,
4943,552.2051391601562,0.33919797,1138775.3609873748,
4944,552.2440185546875,0.48317061,197514.87197904364,
4945,552.2667846679688,0.40467819,59306.63790505311,
4946,552.329833984375,0.10025986,361900.4552011009,
4947,552.3842163085938,0.34336216,3.7703638033046114E8,
