row ID,row m/z,row retention time,Coefficient-over-area,Signal-to-Noise,BEH30_2min_LipidMix_DDA.mzML Peak m/z,BEH30_2min_LipidMix_DDA.mzML Peak RT,BEH30_2min_LipidMix_DDA.mzML Peak RT start,BEH30_2min_LipidMix_DDA.mzML Peak RT end,BEH30_2min_LipidMix_DDA.mzML Peak height,BEH30_2min_LipidMix_DDA.mzML Peak area,BEH30_2min_LipidMix_DDA.mzML Peak charge,BEH30_2min_LipidMix_DDA.mzML Peak FWHM,BEH30_2min_LipidMix_DDA.mzML Peak m/z min,BEH30_2min_LipidMix_DDA.mzML Peak m/z max,
1002,278.9555969238281,2.1130398,293.77029580694773,1.0E12,278.9555969238281,2.1130398,2.1055105,2.1280575,94589.9921875,100549.1874098688,0,0.03607003928693864,278.9554443359375,278.95574951171875,
1003,278.95556640625,2.0609183,263.96790096148493,1.0E12,278.95556640625,2.0609183,2.0500616,2.0757255,103472.1328125,114187.34753728143,0,0.01710697725158683,278.9550476074219,278.9557800292969,
1004,278.9712371826172,2.1355674,659.89630727232,1.0E12,278.9712371826172,2.1355674,2.1242888,2.1468561,67407.6953125,62632.86816481546,0,0.012851669173630231,278.97064208984375,278.9716491699219,
1005,278.9710693359375,2.229393,803.010863980341,1.0E12,278.9710693359375,2.229393,2.2180603,2.2369118,49051.20703125,46636.464314308396,0,0.020497583550187493,278.9709777832031,278.9713134765625,
1006,278.9715270996094,2.1619585,301.8181136437015,1.0E12,278.9715270996094,2.1619585,2.1581847,2.1695222,33776.43359375,20134.223055426966,0,0.06102911636699648,278.9712219238281,278.9718017578125,
1007,279.087158203125,1.9724834,1332.922052201123,1.0E12,279.087158203125,1.9724834,1.9724834,1.9903891,391633.34375,422137.1728195292,0,0.011662113884893577,279.0868225097656,279.087646484375,
1008,279.0870666503906,1.9874803,1286.6368602949283,1.0E12,279.0870666503906,1.9874803,1.9814855,1.9903891,364392.3125,203302.32455128198,0,0.032053275075519805,279.0868225097656,279.087158203125,
1009,279.09320068359375,0.096557773,1128.4518126362548,18.66140373533279,279.09320068359375,0.096557773,0.089853606,0.11876541,608410.0,508793.5115361502,0,0.011675893910287408,279.093017578125,279.0934143066406,
1010,279.0932312011719,0.44039447,709.2270901172388,1.0E12,279.0932312011719,0.44039447,0.42981949,0.44406949,82603.390625,63137.695562209905,0,4.167981885037516,279.0929260253906,279.09332275390625,
1011,279.0934143066406,2.0980252,290.3125398910202,1.0E12,279.0934143066406,2.0980252,2.0831475,2.1092519,99127.375,134093.7511371791,0,0.01882001277924683,279.09326171875,279.0936279296875,
1012,279.09344482421875,2.1841013,264.83154592666756,1.0E12,279.09344482421875,2.1841013,2.1733091,2.2029777,96820.8203125,139273.21913063625,0,0.04539058434117704,279.09320068359375,279.0937805175781,
1013,279.1025085449219,0.071337292,2170.4233757443703,1.0E12,279.1025085449219,0.071337292,0.068001506,0.089853606,1978070.5,966927.0971498999,0,0.006371339414834809,279.100830078125,279.1027526855469,
1014,279.1109924316406,1.2660493,2454.0983762302712,1.0E12,279.1109924316406,1.2660493,1.2593134,1.2660493,436538.8125,226054.15456837634,0,0.00994914139468528,279.1101989746094,279.1109924316406,
1015,279.1103820800781,0.071337292,2975.0782166675817,1.0E12,279.1103820800781,0.071337292,0.068001506,0.074249408,327525.375,131029.6290017017,0,0.010978632501606939,279.1100158691406,279.1103820800781,
1016,279.11138916015625,2.0051047,750.0343816497775,23.491512715256547,279.11138916015625,2.0051047,2.0021699,2.0145762,757707.875,479035.5718529859,0,0.11094044387770197,279.1111145019531,279.1115417480469,
1017,279.15802001953125,1.9458146,1356.773989192321,1.0E12,279.15802001953125,1.9458146,1.9458146,1.957774,1526071.5,847044.8938317937,0,0.014704691281501203,279.1572570800781,279.1589660644531,
1018,279.1569061279297,0.096557773,1309.7225072587032,13.572149542461009,279.1569061279297,0.096557773,0.089853606,0.10766651,187082.1875,131469.17994190138,0,0.0149050061504417,279.156494140625,279.1572265625,
1019,279.1842346191406,1.9933137,903.8895286889981,96.01394636966452,279.1842346191406,1.9933137,1.9874803,2.0113391,1483818.125,1143802.100871373,0,0.012307764173707936,279.18408203125,279.184326171875,
1020,279.18414306640625,1.9785271,228.34399247828625,12.461511989804466,279.18414306640625,1.9785271,1.9755209,1.9874803,1157602.25,746521.5320827463,0,0.2162437199504741,279.1839904785156,279.1842956542969,
1021,279.1842041015625,2.0145762,472.3423302643792,1.0E12,279.1842041015625,2.0145762,2.0113391,2.0245109,409877.75,198188.79779445345,0,0.00633519496864432,279.18414306640625,279.1844482421875,
1022,280.09197998046875,0.068001506,2111.804922473784,770.8498046402066,280.09197998046875,0.068001506,0.060983723,0.089853606,4686107.0,2112850.0372614115,0,0.005648827310848023,280.0918273925781,280.0921936035156,
1023,280.09649658203125,0.096557773,771.8021737595737,1.0E12,280.09649658203125,0.096557773,0.089853606,0.10766651,136998.828125,95038.52614973976,0,0.015683129382188438,280.0920104980469,280.0968322753906,
1024,280.1511535644531,1.9933137,648.9730011252624,41.43678800370459,280.1511535644531,1.9933137,1.9755209,2.0051047,1148085.25,1429000.4583678758,0,0.04333068862498135,280.1510314941406,280.15142822265625,
1025,280.1513671875,2.0463829,534.5266874419475,1.0E12,280.1513671875,2.0463829,2.0427262,2.0646047,99870.1484375,108815.16338840582,0,0.02117230362604916,280.15130615234375,280.1520690917969,
1026,280.2633361816406,0.20921511,1462.248076503384,89.20514517260672,280.2633361816406,0.20921511,0.19549119,0.21893374,632847.75,478462.89888842794,0,0.008725193370629492,280.2629089355469,280.2635498046875,
1027,280.2625732421875,0.24773708,780.5187506741873,15.630114955101922,280.2625732421875,0.24773708,0.24409057,0.26462042,212132.109375,228315.7308105096,0,0.0349608282695186,280.26239013671875,280.26275634765625,
1028,280.2626647949219,0.45509142,1529.2355689679725,1.0E12,280.2626647949219,0.45509142,0.45509142,0.46246743,57176.3046875,36630.17500553548,0,0.022634523158475806,280.26239013671875,280.2626647949219,
1029,280.2634582519531,2.191644,730.9418663954068,1.0E12,280.2634582519531,2.191644,2.1803236,2.2029777,41633.8046875,45431.445403008125,0,0.0235708111369739,280.2632141113281,280.2637939453125,
1030,280.2634582519531,2.1393302,541.1896597674357,1.0E12,280.2634582519531,2.1393302,2.1393302,2.1544247,42161.1328125,36733.59329960817,0,0.010611968346757372,280.2633972167969,280.2638854980469,
1031,280.263427734375,2.1242888,956.3557057834886,1.0E12,280.263427734375,2.1242888,2.1242888,2.1318117,30101.515625,19181.851570101215,0,0.1293926864568382,280.263427734375,280.26458740234375,
1032,280.9541473388672,1.9903891,700.9516582180966,15.614040525193072,280.9541473388672,1.9903891,1.9695838,2.0145762,7201651.0,1.2536546653959751E7,0,0.02950222037460959,280.9539794921875,280.9546203613281,
1033,281.0039367675781,0.28933503,1228.6175492787584,1.0E12,281.0039367675781,0.28933503,0.27564224,0.30013771,142999.890625,150702.64676088636,0,0.016331322700240236,281.0035095214844,281.00421142578125,
1034,281.0282440185547,1.9814855,1461.9877832550085,22.718048951431946,281.0282440185547,1.9814855,1.9785271,1.9874803,519365.8125,290254.15565315617,0,0.01642338438532942,281.0281982421875,281.0287780761719,
1035,281.0281677246094,1.5600417,1681.6780570121434,1.0E12,281.0281677246094,1.5600417,1.5600417,1.5729647,341783.84375,205486.30571189025,0,0.01334698716881344,281.0279541015625,281.02838134765625,
1036,281.0281677246094,2.0021699,1529.992678483547,29.570463007234963,281.0281677246094,2.0021699,1.9991859,2.0082923,683296.3125,280338.04812205763,0,0.0067080180522403055,281.02801513671875,281.0283508300781,
1037,281.028564453125,2.0905777,215.84065241144387,1.0E12,281.028564453125,2.0905777,2.0720266,2.0980252,62131.1484375,76418.23916291611,0,0.3697487361612928,281.02813720703125,281.02899169921875,
1038,281.1065673828125,0.064733324,1983.1134573350373,1.0E12,281.1065673828125,0.064733324,0.060983723,0.077183157,754812.1875,451234.92165907176,0,0.008209134293265363,281.106201171875,281.1067810058594,
1039,281.8214416503906,2.086861,442.72441325270785,1.0E12,281.8214416503906,2.086861,2.0757255,2.0943013,78145.5078125,78072.56551750867,0,0.15592091715952838,281.8213195800781,281.82196044921875,
1040,281.8211364746094,2.1167763,192.59059037768296,1.0E12,281.8211364746094,2.1167763,2.1130398,2.1355674,81528.859375,77026.29136108495,0,0.02379748776638735,281.8209228515625,281.8216857910156,
1041,281.8214416503906,2.1544247,640.0051648942209,1.0E12,281.8214416503906,2.1544247,2.1468561,2.1619585,57016.8984375,35276.09717456321,0,0.009438869980616271,281.8210144042969,281.82183837890625,
1042,281.9516296386719,1.9874803,889.742031719721,19.474504732444565,281.9516296386719,1.9874803,1.9755209,2.0145762,4812353.0,5983044.588338247,0,0.020333307606283935,281.95123291015625,281.95208740234375,
1043,282.1919403076172,0.074249408,1603.3023566734244,1.0E12,282.1919403076172,0.074249408,0.068001506,0.089853606,342320.375,317365.6978933955,0,0.04550270074773051,282.19140625,282.1927490234375,
1044,282.2789611816406,0.38280177,713.7274910782098,1.0E12,282.2789611816406,0.38280177,0.36929064,0.41192571,881026.125,1491722.4845138649,0,0.02710919310570098,282.2787780761719,282.2793273925781,
1045,282.2789001464844,0.52200856,1168.262365880357,17.19471024095873,282.2789001464844,0.52200856,0.50439564,0.52920538,562057.4375,480759.74047969596,0,0.018906854668841122,282.2786560058594,282.2796630859375,
1046,282.27911376953125,2.2029777,678.4038002774723,1.0E12,282.27911376953125,2.2029777,2.191644,2.2142705,33707.3828125,36517.170747615295,0,0.04231469585566572,282.2790832519531,282.2798156738281,
1047,282.2789611816406,0.38280177,137.47996665616114,1.0E12,282.2789611816406,0.38280177,0.36929064,0.41192571,881026.125,1491722.4845138649,0,0.02710919310570098,282.2787780761719,282.2793273925781,
1048,282.9077453613281,2.0463829,378.51316007889625,1.0E12,282.9077453613281,2.0463829,2.0245109,2.0500616,1126400.0,1133287.0028653042,0,0.017012698457108844,282.90753173828125,282.9080810546875,
1049,282.9077453613281,2.0646047,194.17153755334303,1.0E12,282.9077453613281,2.0646047,2.0500616,2.0757255,1322366.875,1830884.5027445615,0,0.03239691070063078,282.9076232910156,282.9078063964844,
1050,282.9078369140625,0.012426843,1403.2763534746032,1.0E12,282.9078369140625,0.012426843,0.0050305896,0.016133091,174853.4375,70924.54167172065,0,0.011102501399999999,282.90771484375,282.9086608886719,
1051,282.90771484375,0.50073871,624.7453597844631,1.0E12,282.90771484375,0.50073871,0.49014036,0.51121539,126471.90625,124406.39740377766,0,0.01072078543270899,282.9072570800781,282.9087219238281,
1052,282.9078369140625,2.1733091,137.4974175719646,1.0E12,282.9078369140625,2.1733091,2.1619585,2.1954138,465277.96875,806819.286944343,0,0.05517364356300547,282.9075927734375,282.907958984375,
1053,282.9493408203125,1.9874803,759.5832227582769,14.523274799607737,282.9493408203125,1.9874803,1.9755209,2.0145762,3190045.5,4620568.559696442,0,0.02539535435876661,282.9488525390625,282.9497985839844,
1054,282.9493408203125,1.9933137,167.01076923273547,11.668256874733203,282.9493408203125,1.9933137,1.9903891,2.0145762,2763033.0,2930440.1073560747,0,0.020074311652426013,282.9490966796875,282.9497985839844,
1055,283.065673828125,1.9903891,937.0455375284724,10.63686066762237,283.065673828125,1.9903891,1.9814855,2.0021699,589032.125,635756.0852296045,0,0.1329697885875556,283.0652770996094,283.0664978027344,
1056,283.06617736816406,2.0794471,183.68670780701135,1.0E12,283.06617736816406,2.0794471,2.0757255,2.1017674,164423.640625,208609.76281575105,0,0.12530112239230062,283.0657653808594,283.0663146972656,
1057,283.151611328125,0.083069139,1517.2168589487583,1.0E12,283.151611328125,0.083069139,0.068001506,0.086424408,159954.515625,164490.06111863485,0,0.008071542065874099,283.15106201171875,283.1518249511719,
1058,283.15167236328125,0.068001506,1063.3581391655723,1.0E12,283.15167236328125,0.068001506,0.068001506,0.080111207,145348.484375,105621.78790767261,0,0.021442143249204876,283.1512756347656,283.1518249511719,
1059,283.17498779296875,0.068001506,1898.4147277705165,59.5073507967779,283.17498779296875,0.068001506,0.053519524,0.077183157,1036142.1875,578448.9614794306,0,0.0078337732211496,283.1745910644531,283.1751708984375,
1060,283.1752014160156,1.9635892,2450.8059677540396,1.0E12,283.1752014160156,1.9635892,1.957774,1.9635892,511393.96875,243561.92245809326,0,0.00849319717380892,283.1752014160156,283.17559814453125,
1061,283.17498779296875,1.3226089,2810.0725249526004,1.0E12,283.17498779296875,1.3226089,1.3226089,1.328637,385958.21875,176859.93332202802,0,0.03331521988448394,283.17498779296875,283.1751708984375,
1062,283.2825622558594,0.37917469,1268.6947301745988,1.0E12,283.2825622558594,0.37917469,0.37573598,0.39371637,207313.109375,186475.21214930355,0,0.021305590017109077,283.2818298339844,283.2829284667969,
1063,283.8197479248047,2.0794471,482.6063940781775,1.0E12,283.8197479248047,2.0794471,2.0683039,2.0943013,134189.953125,145495.84569580047,0,0.015730539960959078,283.81903076171875,283.81988525390625,
1064,283.8196716308594,2.1017674,328.4571945690341,1.0E12,283.8196716308594,2.1017674,2.0943013,2.1242888,132826.59375,160704.60445025386,0,0.033526241424591596,283.8184509277344,283.82037353515625,
1065,283.81976318359375,2.1619585,364.16193949764,1.0E12,283.81976318359375,2.1619585,2.1506388,2.1733091,66314.3515625,69735.38682697405,0,0.03743774424100721,283.819091796875,283.8200988769531,
1066,283.82135009765625,0.012426843,2549.39736422063,1.0E12,283.82135009765625,0.012426843,0.0050305896,0.012426843,27373.482421875,9459.376193843524,0,0.0073962534,283.8197326660156,283.82135009765625,
1067,283.9113464355469,2.0609183,617.5305824505446,1.0E12,283.9113464355469,2.0609183,2.0463829,2.0757255,114171.5078125,149567.05556303894,0,0.10161355338913403,283.9109802246094,283.911865234375,
1068,283.91139221191406,2.1167763,471.594472947298,1.0E12,283.91139221191406,2.1167763,2.1130398,2.1318117,49953.74609375,56991.63964254492,0,0.03363755821245773,283.9112243652344,283.9118957519531,
1069,284.09881591796875,0.071337292,2148.3597707180397,1.0E12,284.09881591796875,0.071337292,0.060983723,0.074249408,337193.5,216453.84184554676,0,0.009399315984159454,284.0986633300781,284.0991516113281,
1070,284.29461669921875,0.43716154,744.8949759244862,1.0E12,284.29461669921875,0.43716154,0.41558763,0.46614191,1847651.625,2583961.320794253,0,0.021870061228010385,284.2945556640625,284.2948913574219,
1071,284.29457092285156,0.52920538,464.93474932593773,1.0E12,284.29457092285156,0.52920538,0.50801023,0.52920538,213395.75,195099.71173303563,0,0.006237213749050952,284.294189453125,284.2950134277344,
1072,284.2946472167969,2.1581847,2067.091330709225,1.0E12,284.2946472167969,2.1581847,2.1544247,2.1619585,26296.837890625,16806.674450443847,0,0.042885312174304246,284.29443359375,284.2951354980469,
1073,284.3307189941406,0.26829166,1782.0248133414973,1.0E12,284.3307189941406,0.26829166,0.26829166,0.27564224,66372.265625,35682.97644498516,0,0.005334761012458,284.3306579589844,284.33111572265625,
1074,284.90594482421875,2.0609183,196.96596123354274,1.0E12,284.90594482421875,2.0609183,2.0245109,2.0683039,1182279.5,2071330.4558368197,0,0.03840526305466385,284.9057312011719,284.9061584472656,
1075,284.90594482421875,2.0463829,126.228991775038,1.0E12,284.90594482421875,2.0463829,2.0245109,2.0500616,940709.3125,937464.5297519929,0,0.01906810663822256,284.9057312011719,284.9061584472656,
1076,284.9057922363281,0.43349071,982.3911805602085,1.0E12,284.9057922363281,0.43349071,0.42981949,0.44406949,159113.21875,88850.00907412234,0,0.010063429709550209,284.9056091308594,284.90594482421875,
1077,284.94677734375,1.9933137,1349.2739911944832,80.97073432432472,284.94677734375,1.9933137,1.9814855,2.0021699,1047971.3125,857478.4850287637,0,0.01120000940024557,284.9467468261719,284.9469299316406,
1078,284.94688415527344,1.6188851,1537.8949936994786,12.756249201328224,284.94688415527344,1.6188851,1.6156658,1.6260429,419117.0625,225393.6129243271,0,0.007976255105335284,284.94659423828125,284.9472351074219,
1079,284.9471740722656,0.012426843,2338.39441950558,1.0E12,284.9471740722656,0.012426843,0.0050305896,0.012426843,20075.935546875,7087.583569644523,0,0.0073962534,284.9471740722656,284.9483337402344,
1080,284.9722595214844,0.074249408,1592.1891087589195,216.16765040083004,284.9722595214844,0.074249408,0.064733324,0.12246607,4.333728E7,4.287440139610644E7,1,0.014334627159195576,284.9721374511719,284.9725036621094,
1081,284.9722442626953,2.0021699,699.4851753583008,18.216418721066628,284.9722442626953,2.0021699,1.9724834,2.0082923,6377525.5,8848721.950461343,0,0.027166673227152716,284.9720153808594,284.972412109375,
1082,284.97235107421875,2.0021699,253.81693584971978,12.40008175588686,284.97235107421875,2.0021699,1.9962392,2.0082923,6377525.5,4222008.207077996,0,0.03480368044947779,284.9721984863281,284.972412109375,
1083,284.99310302734375,1.9933137,1254.196275316491,1.0E12,284.99310302734375,1.9933137,1.9785271,1.9962392,889468.0,693581.7048824979,0,0.006332548980342967,284.992919921875,284.99334716796875,
1084,284.99310302734375,2.0051047,444.0730237622801,1.0E12,284.99310302734375,2.0051047,2.0021699,2.0281512,631011.0625,456817.5154899723,0,0.008436053505816776,284.9927673339844,284.9938659667969,
1085,285.02789306640625,1.957774,1046.0337143775441,1.0E12,285.02789306640625,1.957774,1.957774,1.9724834,1006639.125,594729.9103590001,0,0.021838107381206617,285.0275573730469,285.028076171875,
1086,285.02789306640625,1.9755209,661.4071100743257,1.0E12,285.02789306640625,1.9755209,1.9666042,1.9874803,618780.125,626512.7614526243,0,0.016179051878365325,285.0273742675781,285.02825927734375,
