"mz";"rt";"annotation";"group";"neutral_mass";"mz_min";"mz_max";"rt_min";"rt_max";"mean_peakwidth";"sd_peakwidth";"median_assymetry";"sd_assymetry";"mean_SN";"intensity_BEH30_2min_LipidMix_1.mzML";"intensity_BEH30_2min_LipidMix_3.mzML"
635.533660888672;1.08946785;"[M+CH3COONa+H]+";1004;276.259248813455;635.533447265625;635.533874511719;1.0862224;1.0927133;0.03720525;6.36396102992968e-07;1.91433795458526;0.686956509305841;1e+12;6496854.5;4936806.5
1085.08013916015;1.08946795;"[M+H]+";1005;1084.07286270505;1085.080078125;1085.08020019531;1.0883364;1.0905995;0.0437711;2.82842712688827e-07;2.0952628336609;0.336643040805551;1e+12;244550816;206319344
792.592742919922;1.09056235;"[M+H]+";1006;791.585466464822;792.592590332031;792.592895507812;1.0905252;1.0905995;0.05033655;0.00309507709193185;1.02308748118774;0.250185621583285;1e+12;21997234;24334382
943.811706542969;1.0883738;"[M+H]+";1007;942.804430087869;943.811706542969;943.811706542969;1.0883364;1.0884112;0.0295455999999999;0.00464286312527094;1.25000951955926;0.353523773463023;1e+12;13592982;13654805
569.503540039062;1.09056235;"[M+H]+";1008;568.496263583962;569.503479003906;569.503601074219;1.0905252;1.0905995;0.04048855;0.00154750319062683;2.08330477720725;0.11792920892699;1e+12;8543537;6930017
556.532104492187;0.902346745;"[M+H]+";1011;555.524828037087;556.531860351562;556.532348632812;0.89362998;0.91106351;0.04924251;0.00154737591140608;0.898673332490185;0.771784656107988;1e+12;1122563.875;654666.5625
843.598663330078;0.90015819;"[M+H]+";1012;842.591386874978;843.598388671875;843.598937988281;0.90012084;0.90019554;0.0930137149999999;0.00464254492721941;0.416569238841356;0.0039321643929405;500000000014.474;462654.34375;571752.0625
556.995941162109;2.0024008;"[M+H]+";1013;555.988664707009;556.995544433594;556.996337890625;2.0012908;2.0035108;0.0766497;0.0124053399477805;1.59331428393418;0.0123516424328645;75.4322848625115;1636234.375;1833212.75
557.304489135742;0.65640976;"[M+H]+";1014;556.297212680642;557.304473876953;557.304504394531;0.65207598;0.66074354;0.045684225;0.00153915225954102;1.20615196642642;0.23823361208469;1e+12;914219.5;536589.8125
701.532546997071;1.14746465;"[M+H]+";1015;700.525270541971;701.532501220703;701.532592773438;1.1474273;1.147502;0.0525251;0.00309514780260975;1.43434203810499;0.485677918924331;1e+12;11138741;11932788
560.501205444336;1.14746465;"[M+H]+";1016;559.493928989236;560.501068115234;560.501342773438;1.1474273;1.147502;0.0404879999999999;0.00154743247994885;1.08750147072893;0.406583309583787;1e+12;9212666;9034902
843.022918701172;2.0024008;"[M+H]+";1017;842.015642246072;843.022705078125;843.023132324219;2.0012908;2.0035108;0.0547638499999998;2.53851334446646e-05;1.03098968900831;0.34376387856569;1596.52222527989;7889010.5;7797310
575.016571044922;2.00130635;"[M+H]+";1018;574.009294589822;575.016479492188;575.016662597656;2.0012908;2.0013219;0.07227245;2.51022907321868e-05;1.64610060250352;0.150600358441324;19.9906824160053;3505490.25;4199015
931.076553344727;2.00130635;"[M+H]+";1019;930.069276889627;931.076385498047;931.076721191406;2.0012908;2.0013219;0.0481985000000002;0.00307025764391206;1.01051114512652;0.130947196024023;1e+12;2274107.25;2605990
778.964599609375;2.0024008;"[M+H]+";1020;777.957323154275;778.964416503906;778.964782714844;2.0012908;2.0035108;0.0613296499999999;2.48194480196501e-05;1.9579385549275;0.218977695431216;186.552580135664;1914541.625;1813611.75
561.013717651367;2.00130635;"[M+H]+";1021;560.006441196267;561.013580322266;561.013854980469;2.0012908;2.0013219;0.06132995;0.00312010867198543;4.45054111819729;1.84291008538716;500000000158.916;1203410.125;1253395.875
789.550689697266;0.84653827;"[M+H]+";1022;788.543413242166;789.550170898438;789.551208496094;0.84548136;0.84759518;0.0273572849999999;0.00464253078508364;1.54170055506816;0.294638056662974;22.480616289637;1441050.25;1384298
561.488342285156;0.84653827;"[M+H]+";1023;560.481065830056;561.488159179688;561.488525390625;0.84548136;0.84759518;0.05471404;0.00309468111213417;1.64446046893195;0.345680927075064;1e+12;1281011;1460155.25
771.519714355469;0.84653827;"[M+H]+";1024;770.512437900369;771.519653320312;771.519775390625;0.84548136;0.84759518;0.02626283;0.00309533165037286;1.18335388476781;0.0235504670301156;1e+12;935256.1875;963838.8125
901.751632690429;1.809808;"[M+H]+ ";1025;900.744356235329;901.751495361328;901.751770019531;1.8086981;1.8109179;0.0656566000000001;4.24264068645624e-07;1.4038475225755;0.135988214941976;1e+12;99710016;120315312
902.754669189453;1.809808;"[M+H]+ +1";1025;900.744356235329;902.754516601562;902.754821777344;1.8086981;1.8109179;0.0645623;0.00154714963723623;1.26923347291034;0.0543847997804587;1e+12;61398360;72203088
860.774276733398;1.809808;"[M+NH4]+";1026;842.740547725603;860.774261474609;860.774291992188;1.8086981;1.8109179;0.0525253;0.00309458211718495;1.00000412498237;0.117843052876737;1e+12;21105920;24324778
865.729766845703;1.809808;"[M+Na]+";1026;842.740547725603;865.729675292969;865.729858398438;1.8086981;1.8109179;0.0459597;0.00619057844793178;0.750005076910031;0.235708991487535;1e+12;24056558;29319570
930.7646484375;1.8087137;"[M+H]+";1027;929.7573719824;930.764587402344;930.764709472656;1.8086981;1.8087293;0.05143105;0.00773794021720229;0.597228409737473;0.216058386039562;1e+12;8587466;9571085
561.48828125;1.8109025;"[M+H]+";1028;560.4810047949;561.488159179688;561.488403320312;1.80651;1.815295;0.03392245;0.00464250957188028;0.840271519763704;0.402654762329187;1e+12;1297845.875;1642409.875
561.524475097656;1.2492323;"[M+H]+";1031;560.517198642556;561.524230957031;561.524719238281;1.2437983;1.2546663;0.04486515;0.00154764461198286;1.14583876726525;0.677653478349323;1e+12;4834400.5;4446018.5
773.529113769531;1.2514209;"[M+H]+";1032;772.521837314431;773.528991699219;773.529235839844;1.2502892;1.2525526;0.0481482000000001;2.82842712472939e-07;0.846152863083081;0.217584456496253;1e+12;3335510.75;3293636.25
628.357421875;0.530567925;"[M+Na]+ ";1033;605.3682027549;628.357360839844;628.357482910156;0.52943024;0.53170561;0.05775764;2.51730014102388e-06;1.14385501054033;0.244802267265435;1e+12;15361595;15613603
629.36083984375;0.530567925;"[M+Na]+ +1";1033;605.3682027549;629.360717773438;629.360961914062;0.52943024;0.53170561;0.05143111;0.0046430611151696;1.38891145825121;0.549993872225495;1e+12;5244217.5;4771693
644.321838378906;0.530567925;"[M+K]+";1033;605.3682027549;644.321655273438;644.322021484375;0.52943024;0.53170561;0.043771155;1.3435028842342e-07;1.42857378329678;0.606117473066896;1e+12;1997959.5;2041701.125
562.327102661133;0.530567925;"[M+H]+";1034;561.319826206033;562.327056884766;562.3271484375;0.52943024;0.53170561;0.04158264;0.00309459625932043;1.03411309157197;0.305365725794438;1e+12;5184546;5516999
562.491592407227;0.83778412;"[M+H]+";1037;561.484315952127;562.491424560547;562.491760253906;0.83453866;0.84102958;0.044865525;0.00464238936372748;3.09999744123005;0.424256572975463;1e+12;525771.8125;629558.9375
838.635772705078;1.24266655;"[M+H]+ ";1038;837.628496249978;838.635559082031;838.635986328125;1.2416095;1.2437236;0.0601851000000001;0.00773801092788062;1.19551756981309;0.158654712429145;7735.80936678441;236537920;266048448
839.639221191406;1.2415723;"[M+H]+ +1";1038;837.628496249978;839.639038085938;839.639404296875;1.2415351;1.2416095;0.0689395499999999;0.0108329465984561;1.66784639127859;0.726895783116842;4335.14500264946;126252248;146088560
840.642196655273;1.24266655;"[M+H]+ +2";1038;837.628496249978;840.641998291016;840.642395019531;1.2416095;1.2437236;0.0601850500000001;0.00154750319062669;1.31120618431049;0.331323671381391;500000001264.937;36328696;42818556
728.560501098633;1.2415723;"[M+H]+ ";1039;727.553224643533;728.560333251953;728.560668945312;1.2415351;1.2416095;0.0831651500000001;0.00928537269715122;1.61667652679771;0.164998603170855;1e+12;115515352;128293120
729.563995361328;1.2415723;"[M+H]+ +1";1039;727.553224643533;729.563842773438;729.564147949219;1.2415351;1.2416095;0.07988225;0.00154764461198308;1.92629100162836;0.222104857602592;1e+12;52967776;58942404
768.590698242188;1.24047805;"[M+H]+";1040;767.583421787088;768.590576171875;768.5908203125;1.2393466;1.2416095;0.0612793500000001;0.00309479424921923;1.57499714422791;0.459607291756422;1e+12;25478816;27502710
801.622406005859;1.24157245;"[M+H]+";1041;800.615129550759;801.622253417969;801.62255859375;1.2394213;1.2437236;0.0733163500000001;0.00154736176927073;0.970581041552796;0.0416008889191193;1e+12;5966558;7083373
721.595367431641;1.24047805;"[M+H]+";1042;720.588090976541;721.595275878906;721.595458984375;1.2393466;1.2416095;0.0426766499999998;0.00154750319062683;2.02383509044025;0.437685842839076;143.041586161597;2939398;3796980.5
562.527740478516;1.2415723;"[M+H]+";1043;561.520464023416;562.527587890625;562.527893066406;1.2415351;1.2416095;0.03720545;2.12132034499447e-07;3.25001142308837;2.42320296322538e-05;1e+12;2143560.25;2263766.5
563.503875732422;0.937363435;"[M+H]+";1047;562.496599277322;563.503723144531;563.504028320312;0.93294894;0.94177793;0.0503365000000001;0.00619019661027015;2.23636776909906;1.36279650324827;1e+12;3929884.25;4839082
841.729644775391;1.86342755;"[M+H]+";1048;840.722368320291;841.7294921875;841.729797363281;1.8612235;1.8656316;0.0470540500000001;0.00154806887605164;0.966675970113573;0.188552528398101;5879.62811529946;56549340;60113500
564.506866455078;1.861239;"[M+H]+";1049;563.499589999978;564.506530761719;564.507202148438;1.8612235;1.8612545;0.0634681;0.00309543064532223;3.94287142872912;0.929343400568963;1e+12;5015127.5;5404531.5
817.718780517578;1.8656161;"[M+H]+";1050;816.711504062478;817.71826171875;817.719299316406;1.8656006;1.8656316;0.0317339;0.00773772808516801;0.850044628124895;0.212187393770521;1e+12;4554085;4160205.25
564.507171630859;0.942834765;"[M+H]+";1051;563.499895175759;564.507141113281;564.507202148438;0.94170309;0.94396644;0.03501675;0.00309509123406733;1.16666945898566;0.942812990517452;1e+12;1745716.25;1874734.625
566.382049560547;0.562302185;"[M+H]+ ";1052;565.374773105447;566.382019042969;566.382080078125;0.56015674;0.56444763;0.038299805;0.00773798971467726;1.49998240875325;0.707120027613288;1e+12;991399.9375;1067365.375
567.384887695312;0.562301935;"[M+H]+ +1";1052;565.374773105447;567.384704589844;567.385070800781;0.56225863;0.56234524;0.0218854549999999;7.07106773945203e-09;1.66678197135232;0.942960475583656;500000000014.731;283728.4375;331577.15625
890.821182250977;1.8995388;"[M+NH4]+ ";1054;872.787356688877;890.821166992188;890.821197509766;1.8984288;1.9006488;0.0558082499999999;0.00154750319062676;1.83332261576483;0.0785243414499181;1e+12;154563264;171195456
891.824340820312;1.8995388;"[M+NH4]+ +1";1054;872.787356688877;891.824279785156;891.824401855469;1.8984288;1.9006488;0.0503364499999999;7.07106781893796e-08;1.42777675674759;0.180704914729314;1e+12;99206424;103509408
895.776458740234;1.90063305;"[M+Na]+";1054;872.787356688877;895.776397705078;895.776519775391;1.9006173;1.9006488;0.03282835;0.00309479424921909;1.14284455444732;0.202049630364579;1e+12;39490500;43452568
838.789276123047;1.9017271;"[M+NH4]+";1055;820.755450560947;838.789123535156;838.789428710938;1.9006173;1.9028369;0.04158225;7.07106781893796e-08;1.11113847084243;3.39058928762563e-05;1e+12;147703600;154246880
843.744888305664;1.90063285;"[M+Na]+ ";1055;820.755450560947;843.744812011719;843.744964599609;1.8984288;1.9028369;0.0339227;0.00464229743984614;1.86667184517931;0.754211477624571;3792.57049176509;39174804;38621120
844.748657226562;1.90063285;"[M+Na]+ +1";1055;820.755450560947;844.74853515625;844.748779296875;1.8984288;1.9028369;0.0317341499999999;0.00154792745469533;2.00001142308833;0.70707447181361;92.3937958805344;24228778;23535278
865.808807373047;1.90063285;"[M+H]+";1056;864.801530917947;865.808715820312;865.808898925781;1.8984288;1.9028369;0.05033645;0.00928523127579505;1.18184102851683;0.257162048724374;1e+12;143323904;153077680
869.760955810547;1.8995388;"[M+H]+ ";1057;868.753679355447;869.760925292969;869.760986328125;1.8984288;1.9006488;0.0382994499999999;0.0015475031906269;1.3482137393319;0.31566684910282;500000000288.793;60832076;63113680
870.764007568359;1.90063305;"[M+H]+ +1";1057;868.753679355447;870.763793945312;870.764221191406;1.9006173;1.9006488;0.0306396499999999;7.07106779783985e-08;1.16667500738367;0.235704824671084;62.465995761363;38336032;36299024
936.835067749023;1.90063285;"[M+H]+";1058;935.827791293923;936.835021972656;936.835113525391;1.8984288;1.9028369;0.0941079;0.00309500638125338;0.954552723792119;0.0642839032733863;1e+12;42812856;42890060
591.534759521484;1.8984445;"[M+H]+ ";1059;590.527483066384;591.534729003906;591.534790039062;1.8962402;1.9006488;0.0952021499999999;0.00154750319062669;1.2972208952476;0.208221495261254;6300.81243303342;24327628;25531034
592.5380859375;1.90063305;"[M+H]+ +1";1059;590.527483066384;592.537902832031;592.538269042969;1.9006173;1.9006488;0.0656565;2.82842712610322e-07;1.40385670392232;0.135969845702322;1e+12;10298558;9565955
840.795959472656;1.90063305;"[M+H]+";1060;839.788683017556;840.7958984375;840.796020507812;1.9006173;1.9006488;0.0317339;0.00773758666381199;1.61667722674096;0.306412364144581;1e+12;28771466;28150428
566.5224609375;1.90063305;"[M+H]+";1061;565.5151844824;566.522338867188;566.522583007812;1.9006173;1.9006488;0.0700337499999999;0.00619008347318516;2.08331609339531;0.353508367461122;1e+12;10180225;12110022
605.584289550781;1.28096635;"[M+NH4]+";1068;587.551398064666;605.583862304688;605.584716796875;1.2788151;1.2831176;0.04595965;0.0030953599346439;2.04166357290948;0.412472561134503;1e+12;10675584;4914852
626.514556884766;1.2787777;"[M+K]+";1068;587.551398064666;626.514526367188;626.514587402344;1.2766266;1.2809288;0.07988805;0.00154156349366493;3.62736871232441;0.729928576651323;1e+12;11639473;6612911
1205.41394042969;1.2820606;"[M+H]+";1069;1204.40666397459;1205.41345214844;1205.41442871094;1.2810036;1.2831176;0.03611105;0.00154750319062683;1.54761122509019;0.168341100927876;1e+12;10285893;10043429
1568.1953125;1.27987195;"[M+H]+";1070;1567.1880360449;1568.19519042969;1568.19543457031;1.2788151;1.2809288;0.0897306;4.24264068645624e-07;1.21784667062351;0.0847545867812775;1e+12;4193794;3466665.5
566.551177978516;1.2809662;"[M+H]+";1071;565.543901523416;566.551025390625;566.551330566406;1.2787403;1.2831921;0.0437711;0.00309543064532216;1.36365494813792;0.899973959090064;1e+12;3657161.75;3274069.75
1601.22326660156;1.28206045;"[M+H]+";1072;1600.21599014646;1601.22326660156;1601.22326660156;1.2809288;1.2831921;0.0404881;0.00154757390130488;1.25715634117207;0.646511528287105;1e+12;3128617.75;3446237.75
867.593566894531;1.28206055;"[M+H]+";1073;866.586290439431;867.593200683594;867.593933105469;1.2766266;1.2874945;0.06127965;3.53553390451338e-07;2.27273377328165;1.02849129884247;1e+12;2739752.5;3012004.25
787.190826416016;1.28315475;"[M+H]+";1074;786.183549960916;787.190673828125;787.190979003906;1.2809288;1.2853807;0.0339225500000001;0.00464250957188028;1.34446933300301;0.644284851760867;1e+12;1546876.375;1497430
566.950073242188;1.9859867;"[M+H]+";1076;565.942796787088;566.949768066406;566.950378417969;1.985971;1.9860024;0.0449156000000001;0.0015726054813591;1.75311763722691;0.355329181548577;200.271841847265;1232013.875;1140791.375
569.381744384766;0.987700335;"[M+H]+";1077;568.374467929666;569.381591796875;569.381896972656;0.98766298;0.98773769;0.0415825250000001;0.00309477303601579;2.91658915164289;0.824845416631215;1e+12;1008498.6875;1278737.75
711.567749023438;1.1310506;"[M+H]+ ";1078;710.560472568338;711.567687988281;711.567810058594;1.1278052;1.134296;0.0678451;0.0123804497890829;1.47727566736436;0.0321555219682747;1e+12;256440672;192268544
712.571136474609;1.12995635;"[M+H]+ +1";1078;710.560472568338;712.571105957031;712.571166992188;1.129919;1.1299937;0.0579964500000001;0.00464250957188042;1.31438619027444;0.326760776358901;1e+12;112414064;76954824
569.541229248047;1.13214485;"[M+H]+";1079;284.266405185525;569.541198730469;569.541259765625;1.1321074;1.1321823;0.0415823;0;1.30714782277159;0.575803665666141;500000000291.374;3626666.25;2064414.25
570.54736328125;1.13105055;"[M+2H]2+ ";1079;284.266405185525;570.547302246094;570.547424316406;1.1299937;1.1321074;0.0623734999999999;0.0108327344664217;1.27922049022373;0.00918493240824485;226.383432648229;48240856;35858024
571.550720214844;1.13105055;"[M+2H]2+ +1";1079;284.266405185525;571.550659179688;571.55078125;1.1299937;1.1321074;0.0558079;0.00154757390130474;1.31818616086899;0.0642773612468923;287.495390756116;20121122;14194164
772.587249755859;1.1299563;"[M+H]+ ";1080;771.579973300759;772.587219238281;772.587280273438;1.1278052;1.1321074;0.0765991000000001;0.00619029560521958;0.896197801841198;0.225356722329046;1e+12;31554090;33815648
773.590911865234;1.13214485;"[M+H]+ +1";1080;771.579973300759;773.5908203125;773.591003417969;1.1278052;1.1364845;0.0700338;0;0.741168933785771;0.199646897852616;1e+12;15238733;17538822
734.553131103516;1.13214485;"[M+H]+";1081;733.545854648416;734.552978515625;734.553283691406;1.1299937;1.134296;0.036111;0.00154757390130473;0.572725554544915;0.0385654287942081;1e+12;14269325;10192989
569.541198730469;1.83059935;"[M+H]+";1086;568.533922275369;569.541137695312;569.541259765625;1.8283954;1.8328033;0.05690245;0.00309535993464404;2.17853077305119;0.959574497928261;500000000531.41;18814630;13241422
858.836334228516;1.8273165;"[M+H]+";1087;857.829057773416;858.836303710938;858.836364746094;1.8240183;1.8306147;0.05580785;0.00773779879584634;2.47223660696152;0.510682247594149;1e+12;6709980.5;5495305.5
569.541351318359;0.951588925;"[M+H]+";1088;568.534074863259;569.541259765625;569.541442871094;0.94834349;0.95483436;0.07222235;0.00309504880766053;0.9444561743021;0.0785694095611609;1e+12;23945086;17317412
