"mz","rt","mz_min","mz_max","rt_min","rt_max","mean_peakwidth","sd_peakwidth","median_assymetry","sd_assymetry","mean_SN","intensity_BEH30_2min_LipidMix_1.mzML","intensity_BEH30_2min_LipidMix_3.mzML"
548.361175537109,0.28813179,548.360961914062,548.361389160156,0.28707734,0.28918624,0.062797505,0.000948604960165185,0.577490839162108,0.0475305487750701,1e+12,3208648.25,3680412
548.372833251953,0.3505056,548.372497558594,548.373168945312,0.35046616,0.35054504,0.021885545,1.90918830920461e-07,0.833304116644606,0.23566345471695,1e+12,6030148.5,4167052.5
548.475250244141,0.789636065,548.475219726562,548.475280761719,0.78857919,0.79069294,0.0492422199999999,0.00154750319062683,1.65278148060284,0.137492797004999,1e+12,24247522,30101296
548.475189208984,1.7715237,548.475189208984,548.475189208984,1.7715237,1.7715237,0.0503406,NA,1.29979167808783,NA,157.035572072709,3401297.5,NA
548.539916992188,1.28096625,548.539733886719,548.540100097656,1.2766266,1.2853059,0.05143105,0.00154722034791421,1.45834079011084,0.766013723466351,1e+12,5404575.5,5131020
548.982879638672,1.99474085,548.982727050781,548.983032226562,1.9947251,1.9947566,0.0602349999999999,0.00466761186261247,2.67262891999545,0.0619012192657824,55.8371604946634,980693.9375,877943.8125
548.982849121094,0.75137359,548.982849121094,548.982849121094,0.75137359,0.75137359,0.05252545,NA,0.263166033305451,NA,1e+12,NA,238610.296875
549.361877441406,0.52728514,549.36181640625,549.361938476562,0.52514004,0.52943024,0.02954545,0.00154736176927052,1.25000882118378,0.117840450132011,25.022370876487,1259593.125,1475818.75
549.374938964844,0.77107084,549.374938964844,549.374938964844,0.77107084,0.77107084,0.06784523,NA,0.476187005246761,NA,1e+12,NA,237301.515625
549.478302001953,0.790730375,549.478271484375,549.478332519531,0.78857919,0.79288156,0.0437708949999999,7.07106773945203e-09,2.09523137090375,0.336723434559773,1e+12,4844639.5,6518427
549.487396240234,0.88483819,549.4873046875,549.487487792969,0.88480057,0.88487581,0.062373635,0.0139278327715567,1.74092902947082,0.79071928619386,500000001452.409,197585456,207616752
549.543029785156,1.2787403,549.543029785156,549.543029785156,1.2787403,1.2787403,0.0372059,NA,1.83339679541857,NA,1e+12,2801708.5,NA
550.350067138672,0.245031445,550.349884033203,550.350250244141,0.24456853,0.24549436,0.04528895,0.00214585694886682,0.978452279641522,0.226621413655461,1e+12,975249.8125,943284.75
550.374938964844,0.44760016,550.374938964844,550.374938964844,0.44760016,0.44760016,0.03064,NA,0.750024131370609,NA,1e+12,1148568.625,NA
550.386672973633,0.54369933,550.386535644531,550.386810302734,0.54264839,0.54475027,0.047053985,0.00154787795722078,1.3888963350367,0.0785803438643604,1e+12,2578221,2260868.75
550.490676879883,0.88483819,550.490600585938,550.490753173828,0.88480057,0.88487581,0.05361946,0.00154755975916925,1.47981377832321,0.421446556678453,1e+12,77390224,81677144
550.628509521484,1.3466288,550.628234863281,550.628784179688,1.3465872,1.3466704,0.0525311500000001,0.00308843028818848,4.42289921303481,1.16858668058607,1e+12,1502470.625,1484143.75
551.287170410156,0.64656128,551.287170410156,551.287170410156,0.64551029,0.64761227,0.039118615,0.00155589654811944,3.46856416020689,0.177731843315967,1e+12,350726.4375,359864.5625
551.355041503906,0.64551029,551.355041503906,551.355041503906,0.64551029,0.64551029,0.0402069,NA,2.67432934435442,NA,1e+12,NA,408271
551.354187011719,0.24330589,551.354187011719,551.354187011719,0.24330589,0.24330589,0.03939397,NA,1.57142810518098,NA,46.4454847732913,NA,282223.4375
551.493774414062,0.883743885,551.493713378906,551.493835449219,0.88261196,0.88487581,0.052525225,0.00309539528998303,1.93573798770363,0.899074776932212,1e+12,16101285,17525628
551.502777099609,1.7058161,551.502777099609,551.502777099609,1.7058161,1.7058161,0.0481479999999999,NA,0.999991692316634,NA,60.4100379380686,NA,1859068.875
552.496887207031,0.88702672,552.496887207031,552.496887207031,0.88480057,0.88925287,0.042676895,0.00154728398752459,1.72225044269962,0.864315515232959,1e+12,2458902.25,2494312.75
552.522979736328,1.0916564,552.52294921875,552.523010253906,1.0905995,1.0927133,0.04595975,0.00309550135600042,1.65083573514924,0.291871789395769,1e+12,27374980,23937706
553.016723632812,1.9947251,553.016723632812,553.016723632812,1.9947251,1.9947251,0.0744434999999999,NA,1.12594276445239,NA,17.4296408464391,NA,7167748
553.276809692383,0.88374368,553.276794433594,553.276824951172,0.88268679,0.88480057,0.02735712,0.00154731934286372,1.50005665944853,0.141443586295772,1e+12,724284.25,793556.375
553.277175903321,0.12640248,553.277038574219,553.277313232422,0.12638679,0.12641817,0.033922605,0.00154787795722079,2.01784174816168,1.03542045605077,1e+12,1664999.125,1710264.375
553.297668457031,0.37235161,553.297668457031,553.297668457031,0.37235161,0.37235161,0.05555212,NA,Inf,NA,1e+12,852312.25,NA
553.3310546875,0.23455157,553.3310546875,553.3310546875,0.23455157,0.23455157,0.03501687,NA,3.0000308425147,NA,44.7134851104727,NA,436562.65625
553.33251953125,0.61049319,553.33251953125,553.33251953125,0.61049319,0.61049319,0.024074,NA,1.75001627803105,NA,1e+12,NA,1688127.5
553.386688232422,0.34397946,553.386688232422,553.386688232422,0.34397946,0.34397946,0.08754217,NA,0.739122756097556,NA,1e+12,NA,57213192
553.388854980469,0.915477995,553.388549804688,553.38916015625,0.91544058,0.91551541,0.049242305,0.00464281362779619,0.214911774471221,0.0682309799082852,1e+12,1236790.625,1224143.75
553.509429931641,1.9159529,553.509399414062,553.509460449219,1.9159372,1.9159686,0.0864478000000001,0.0015478567440175,0.436505063721127,0.0112261184488327,1e+12,10084677,8194647.5
553.529083251953,1.09056235,553.529052734375,553.529113769531,1.0905252,1.0905995,0.0503370000000001,0,1.42776546669094,0.180665039236206,2626.75454340382,453884352,407779168
553.529296875,1.3160205,553.529296875,553.529296875,1.3160205,1.3160205,0.0437813,NA,9.00212464589242,NA,26.37572151027,NA,878616.8125
554.020797729492,1.99583515,554.020599365234,554.02099609375,1.9947251,1.9969452,0.0558583000000001,0.00152211805718238,1.69136173549995,0.127101009447312,102.169194527513,1182893,1252556.25
554.021301269531,0.73386524,554.021301269531,554.021301269531,0.73386524,0.73386524,0.0941078400000001,NA,1.0476267459133,NA,1e+12,NA,335152.46875
554.345870971679,0.153759295,554.345764160156,554.345977783203,0.15264931,0.15486928,0.0623739,0.00154744662208426,0.472224929944044,0.196427405491794,1e+12,710124.125,702916
554.390304565429,0.34175131,554.390228271484,554.390380859375,0.34171176,0.34179086,0.090825115,0.00154772239372893,1.0749923751403,0.0353559448682397,1e+12,9253592,8282275
554.392547607422,0.91110092,554.391967773438,554.393127441406,0.91106351,0.91113833,0.0262627599999999,0.00309478010708361,0.638876246257871,0.274970643921826,1e+12,493715.34375,396866.03125
554.533050537109,1.08946795,554.533020019531,554.533081054688,1.0883364,1.0905995,0.0536193500000001,0.00154750319062683,1.72226453077737,0.0785865670709002,500000001427.294,162842384,143405568
554.533935546875,2.0341519,554.533935546875,554.533935546875,2.0341519,2.0341519,0.0569025000000001,NA,2.7141896699151,NA,18.7126207201834,NA,474269.375
554.533477783203,1.3225114,554.533477783203,554.533477783203,1.3225114,1.3225114,0.0459613000000001,NA,1.62509995202302,NA,1e+12,736998.125,NA
555.000244140625,1.9947407,555.000122070312,555.000366210938,1.9881595,2.0013219,0.06351805,0.00312039151469812,2.95652324918236,2.3284247633619,103.29592412696,1502517.5,1345112.75
555.001220703125,1.5830031,555.001220703125,555.001220703125,1.5830031,1.5830031,0.0590911000000001,NA,0.0384622819735509,NA,1e+12,295370.03125,NA
555.293258666992,0.18484647,555.293121337891,555.293395996094,0.18421513,0.18547781,0.03218127,0.00218026476483935,0.79122552243525,0.0583020968123913,1e+12,4619310,3866379.25
555.293029785156,0.88480057,555.293029785156,555.293029785156,0.88480057,0.88480057,0.0175083500000001,NA,1.66684995689378,NA,1e+12,309672.4375,NA
555.536254882812,1.08946795,555.536193847656,555.536315917969,1.0883364,1.0905995,0.0437713999999999,0.00309500638125352,1.66963653402034,0.063097321087569,1e+12,32174986,29912082
556.532104492187,0.902346745,556.531860351562,556.532348632812,0.89362998,0.91106351,0.04924251,0.00154737591140608,0.898673332490185,0.771784656107988,1e+12,1122563.875,654666.5625
556.538848876953,1.09056235,556.538696289062,556.539001464844,1.0905252,1.0905995,0.02407445,0.00309493567057526,1.19998263828776,0.282766464545226,1e+12,3896218,3217325.75
556.995941162109,2.0024008,556.995544433594,556.996337890625,2.0012908,2.0035108,0.0766497,0.0124053399477805,1.59331428393418,0.0123516424328645,75.4322848625115,1636234.375,1833212.75
556.995300292969,1.6401591,556.995300292969,556.995300292969,1.6401591,1.6401591,0.0437710999999998,NA,0.333342471845765,NA,1e+12,NA,498890.1875
557.29931640625,0.18766643,557.29931640625,557.29931640625,0.18766643,0.18766643,0.01750839,NA,0.599993237556418,NA,1e+12,310643.5,NA
557.304489135742,0.65640976,557.304473876953,557.304504394531,0.65207598,0.66074354,0.045684225,0.00153915225954102,1.20615196642642,0.23823361208469,1e+12,914219.5,536589.8125
557.535888671875,0.88480057,557.535888671875,557.535888671875,0.88480057,0.88480057,0.0459593700000001,NA,6.00047371130718,NA,1e+12,469489.96875,NA
558.296691894531,0.24111728,558.296691894531,558.296691894531,0.24111728,0.24111728,0.05471412,NA,0.666679460537307,NA,1e+12,NA,987034.9375
558.295837402344,0.21392896,558.295837402344,558.295837402344,0.21392896,0.21392896,0.05993757,NA,12.6933805790108,NA,1e+12,888734.375,NA
559.034484863281,1.99583515,559.034423828125,559.034545898438,1.9947251,1.9969452,0.0843095,0.00461769012386091,1.66346481922595,0.275424609702273,38.1600154323189,26771100,28257324
559.034362792969,0.074113527,559.034240722656,559.034484863281,0.07301521,0.075211844,0.026026168,0.00465884232431213,6.42641637116057,4.18695289521016,22.5767641039645,359920.5,254610.453125
559.298889160156,0.23892868,559.298889160156,559.298889160156,0.23892868,0.23892868,0.04158295,NA,0.461561686321483,NA,1e+12,NA,323255.65625
560.037872314453,2.0024008,560.037719726562,560.038024902344,2.0012908,2.0035108,0.0755552999999999,0.00157260548135902,1.15767466234297,0.0448923436846313,59.7958660578599,5206524.5,5318714
560.311828613281,0.35492211,560.311828613281,560.311828613281,0.35492211,0.35492211,0.08754174,NA,0.666667110899318,NA,1e+12,NA,5747057
560.369201660156,0.59950737,560.369079589844,560.369323730469,0.59736193,0.60165281,0.05252523,2.82842712472939e-07,0.714292288411076,9.23127953602925e-06,1e+12,807949.875,904602.375
560.37060546875,0.38556173,560.37060546875,560.37060546875,0.38556173,0.38556173,0.01750871,NA,1.00004683492972,NA,1e+12,NA,359388.59375
560.501205444336,1.14746465,560.501068115234,560.501342773438,1.1474273,1.147502,0.0404879999999999,0.00154743247994885,1.08750147072893,0.406583309583787,1e+12,9212666,9034902
561.013717651367,2.00130635,561.013580322266,561.013854980469,2.0012908,2.0013219,0.06132995,0.00312010867198543,4.45054111819729,1.84291008538716,500000000158.916,1203410.125,1253395.875
561.039764404297,1.999118,561.039367675781,561.040161132812,1.9969452,2.0012908,0.0427270999999999,0.00152268374260732,2.49071885252562,1.79156216048504,1e+12,1269247.75,1342754.375
561.488342285156,0.84653827,561.488159179688,561.488525390625,0.84548136,0.84759518,0.05471404,0.00309468111213417,1.64446046893195,0.345680927075064,1e+12,1281011,1460155.25
561.48828125,1.8109025,561.488159179688,561.488403320312,1.80651,1.815295,0.03392245,0.00464250957188028,0.840271519763704,0.402654762329187,1e+12,1297845.875,1642409.875
561.524475097656,1.2492323,561.524230957031,561.524719238281,1.2437983,1.2546663,0.04486515,0.00154764461198286,1.14583876726525,0.677653478349323,1e+12,4834400.5,4446018.5
562.327102661133,0.530567925,562.327056884766,562.3271484375,0.52943024,0.53170561,0.04158264,0.00309459625932043,1.03411309157197,0.305365725794438,1e+12,5184546,5516999
562.491592407227,0.83778412,562.491424560547,562.491760253906,0.83453866,0.84102958,0.044865525,0.00464238936372748,3.09999744123005,0.424256572975463,1e+12,525771.8125,629558.9375
562.527740478516,1.2415723,562.527587890625,562.527893066406,1.2415351,1.2416095,0.03720545,2.12132034499447e-07,3.25001142308837,2.42320296322538e-05,1e+12,2143560.25,2263766.5
562.930847167969,2.01886495,562.930847167969,562.930847167969,2.0100774,2.0276525,0.0624240500000001,0.00466754115193414,2.63016105656478,2.48457092253429,30.7388488948089,615927.75,707805.875
562.929565429688,0.075203825,562.929565429688,562.929565429688,0.075203825,0.075203825,0.020543365,NA,3.69337453870703,NA,226.873439718811,1918221.5,NA
563.295806884766,0.48699436,563.295806884766,563.295806884766,0.48699436,0.48699436,0.02626253,NA,0.714294573076676,NA,1e+12,1153490.5,NA
563.330200195312,0.52951713,563.330200195312,563.330200195312,0.52951713,0.52951713,0.0306396,NA,0.750000285578186,NA,1e+12,NA,1525222.25
563.503875732422,0.937363435,563.503723144531,563.504028320312,0.93294894,0.94177793,0.0503365000000001,0.00619019661027015,2.23636776909906,1.36279650324827,1e+12,3929884.25,4839082
564.299896240234,0.48265885,564.299865722656,564.299926757812,0.47832334,0.48699436,0.02079119,0.00154748904849114,1.4166554340262,1.29634170040584,1e+12,392497.21875,459457.59375
564.506866455078,1.861239,564.506530761719,564.507202148438,1.8612235,1.8612545,0.0634681,0.00309543064532223,3.94287142872912,0.929343400568963,1e+12,5015127.5,5404531.5
564.507171630859,0.942834765,564.507141113281,564.507202148438,0.94170309,0.94396644,0.03501675,0.00309509123406733,1.16666945898566,0.942812990517452,1e+12,1745716.25,1874734.625
565.361389160156,0.12638679,565.361389160156,565.361389160156,0.12638679,0.12638679,0.04814795,NA,1.20000018277,NA,78.7138114670331,336698.96875,NA
565.365142822266,0.62358155,565.365112304688,565.365173339844,0.62353824,0.62362486,0.033922655,0.00154719913471085,1.8499870011878,0.495016134389816,1e+12,7250048,7065212
565.519104003906,1.9225027,565.519104003906,565.519104003906,1.9225027,1.9225027,0.0941077000000001,NA,0.59260017667785,NA,1e+12,NA,26245246
565.567321777344,1.3071915,565.567321777344,565.567321777344,1.3071915,1.3071915,0.0372066,NA,7.50145093110932,NA,1e+12,1585198.25,NA
566.297332763672,0.57981047,566.297302246094,566.29736328125,0.57976736,0.57985358,0.031733865,0.00154751026169464,1.90001370782211,0.141416186677418,1e+12,2026586.75,1497488.375
566.321807861328,0.20782616,566.321655273438,566.321960449219,0.20736326,0.20828906,0.071551145,0.00214630242613897,2.30938700615068,0.566090711571471,1e+12,11497175,13000368
566.368103027344,0.62362486,566.368103027344,566.368103027344,0.62362486,0.62362486,0.03063998,NA,2.49989205613085,NA,1e+12,NA,2340693.25
566.382049560547,0.562302185,566.382019042969,566.382080078125,0.56015674,0.56444763,0.038299805,0.00773798971467726,1.49998240875325,0.707120027613288,1e+12,991399.9375,1067365.375
566.5224609375,1.90063305,566.522338867188,566.522583007812,1.9006173,1.9006488,0.0700337499999999,0.00619008347318516,2.08331609339531,0.353508367461122,1e+12,10180225,12110022
566.551177978516,1.2809662,566.551025390625,566.551330566406,1.2787403,1.2831921,0.0437711,0.00309543064532216,1.36365494813792,0.899973959090064,1e+12,3657161.75,3274069.75
566.950073242188,1.9859867,566.949768066406,566.950378417969,1.985971,1.9860024,0.0449156000000001,0.0015726054813591,1.75311763722691,0.355329181548577,200.271841847265,1232013.875,1140791.375
566.95263671875,0.079588975,566.95263671875,566.95263671875,0.079588975,0.079588975,0.027131967,NA,2.09930926853608,NA,1e+12,NA,282625.53125
567.219573974609,0.481564555,567.219543457031,567.219604492188,0.48051183,0.48261728,0.04790912,0.00155023262280214,1.30792413684948,0.0972250136765806,1e+12,2384676.75,2359436
567.325469970703,0.20782616,567.325256347656,567.32568359375,0.20736326,0.20828906,0.070457165,0.0024966738362169,2.7419479119841,1.04922639146261,1e+12,4003193.25,4247265.5
567.355407714844,0.34397946,567.355407714844,567.355407714844,0.34397946,0.34397946,0.09629633,NA,0.913033899338796,NA,1e+12,NA,30776502
567.381195068359,0.717413785,567.380950927734,567.381439208984,0.71635689,0.71847068,0.037205225,0.00928519592045585,1.82855684621863,0.0404128774690693,1e+12,1690093,1668601.125
567.384887695312,0.562301935,567.384704589844,567.385070800781,0.56225863,0.56234524,0.0218854549999999,7.07106773945203e-09,1.66678197135232,0.942960475583656,500000000014.731,283728.4375,331577.15625
568.223052978516,0.484847395,568.223022460938,568.223083496094,0.48261728,0.48707751,0.042437935,2.39709198822165e-06,1.18144515003417,0.34262488018801,1e+12,579498.125,650756.3125
568.335021972656,0.529473685,568.334899902344,568.335144042969,0.52943024,0.52951713,0.041582395,1.90918830849316e-07,1.13750616420899,0.335886894092879,500000000066.356,2625254.25,2760767.25
568.337707519531,0.28813179,568.337646484375,568.337768554688,0.28707734,0.28918624,0.036111175,0.00773800385681281,1.35712178339365,0.50503539190811,500000000855.268,38469788,45375468
