"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
597.040777387212,0.91518114,365183.445468661,365183.445468661,0.89110714,0.93706661,597.038777387212,597.042777387212,0.0304089725017548,2.84681e-05
597.858691773518,0.73571991,341258.7247893,341258.7247893,0.70289181,0.76854811,597.856691773518,597.860691773518,0.0430453181266785,2.6603e-05
597.937617649534,1.1055855,18842661.0052335,18842661.0052335,1.0727569,1.1384136,597.935617649534,597.939617649534,0.0421404918034872,0.00177004
597.937669097492,0.73353137,11631522.9865769,11631522.9865769,0.70726886,0.75760532,597.935669097492,597.939669097492,0.0347201665242513,0.00113232
597.93769747213,0.81669651,3892489.53405738,3892489.53405738,0.79262216,0.83858166,597.93569747213,597.93969747213,0.031467980146408,0.000303441
597.937731535215,0.91299256,19011465.2280166,19011465.2280166,0.89110714,0.93487801,597.935731535215,597.939731535215,0.0281201322873433,0.00187161
597.937832895445,1.4464591,46070337.6780721,46070337.6780721,1.4216637,1.4705331,597.935832895445,597.939832895445,0.0299243986606598,0.00459352
597.937850657147,1.2589085,36578851.037193,36578851.037193,1.2368985,1.280794,597.935850657147,597.939850657147,0.0279234985510508,0.00360089
597.973785939409,1.1055855,27099483.1420949,27099483.1420949,1.0727569,1.1384136,597.971785939409,597.975785939409,0.0423126777013143,0.00259453
597.973834596877,0.91299256,25606620.4347816,25606620.4347816,0.89110714,0.93487801,597.971834596877,597.975834596877,0.027989681561788,0.00252072
597.973847214513,0.73353137,13334955.759105,13334955.759105,0.70726886,0.75760532,597.971847214513,597.975847214513,0.0347577095031738,0.00132213
597.973850500329,0.81669651,5179549.75885214,5179549.75885214,0.79262216,0.83858166,597.971850500329,597.975850500329,0.0313206394513448,0.000489939
597.973861440626,1.4464591,76118887.8640622,76118887.8640622,1.4216637,1.4705331,597.971861440626,597.975861440626,0.0297289292017618,0.00770189
597.97389972956,1.2589085,58221755.782158,58221755.782158,1.2347099,1.2829825,597.97189972956,597.97589972956,0.0317074636618297,0.00572254
598.009869315905,1.4464591,46833855.8408281,46833855.8408281,1.4216637,1.4705331,598.007869315905,598.011869315905,0.030127360423406,0.00463296
598.009872370312,1.1055855,11866839.6814815,11866839.6814815,1.0836995,1.1274709,598.007872370312,598.011872370312,0.0284847557544708,0.000925086
598.009901521535,1.2589085,32807619.212919,32807619.212919,1.2347099,1.2829825,598.007901521535,598.011901521535,0.0315676709016163,0.0032093
598.009928683465,0.91299256,11799978.1367336,11799978.1367336,0.89110714,0.93268954,598.007928683465,598.011928683465,0.027601412932078,0.00119378
598.010006290265,0.81231914,2449611.73459447,2449611.73459447,0.78386851,0.83858166,598.008006290265,598.012006290265,0.037095586458842,0.000248631
598.010019843515,0.73353137,5362445.8197546,5362445.8197546,0.70726886,0.75760532,598.008019843515,598.012019843515,0.0333556095759073,0.000540478
598.044416252588,0.73790846,392092.757983336,392092.757983336,0.71383446,0.76198241,598.042416252588,598.046416252588,0.0315874457359313,3.05658e-05
598.04502590604,0.91736963,941415.34762367,941415.34762367,0.89767277,0.93706661,598.04302590604,598.04702590604,0.025907693306605,7.33886e-05
598.045300904296,1.4792872,2256214.09437227,2256214.09437227,1.4595904,1.4967956,598.043300904296,598.047300904296,0.0225312034289042,0.000175884
598.045400886542,1.4486476,3780674.67640876,3780674.67640876,1.4216637,1.4727217,598.043400886542,598.047400886542,0.0308315952618917,0.000294725
598.045470169572,1.2589085,2365030.51992019,2365030.51992019,1.2215787,1.2851711,598.043470169572,598.047470169572,0.0346669991811117,0.00023901
598.897547926065,1.4508362,1029839.50620459,1029839.50620459,1.4216637,1.4792872,598.895547926065,598.899547926065,0.0376142899195353,8.02817e-05
598.897754808535,0.73134281,267540.731898291,267540.731898291,0.70945737,0.75322822,598.895754808535,598.899754808535,0.0291145662466685,2.08563e-05
598.897832026225,0.91518114,375717.092539195,375717.092539195,0.89110714,0.93706661,598.895832026225,598.899832026225,0.028621365626653,2.92892e-05
598.939929932927,1.4464591,10938500.9598705,10938500.9598705,1.4216637,1.4705331,598.937929932927,598.941929932927,0.0299243986606598,0.00459352
598.939935725045,1.1055855,4016772.36382405,4016772.36382405,1.0727569,1.1384136,598.937935725045,598.941935725045,0.0421404918034872,0.00177004
598.940071205987,0.91299256,4430309.01576105,4430309.01576105,0.89110714,0.93487801,598.938071205987,598.942071205987,0.0281201322873433,0.00187161
598.940175456012,0.73353137,2665743.81727147,2665743.81727147,0.70726886,0.75760532,598.938175456012,598.942175456012,0.0347201665242513,0.00113232
598.94021954699,1.2589085,8509519.71164701,8509519.71164701,1.2368985,1.280794,598.93821954699,598.94221954699,0.0279234985510508,0.00360089
598.97633047418,1.4464591,19569966.0026026,19569966.0026026,1.4216637,1.4705331,598.97433047418,598.97833047418,0.0297289292017618,0.00770189
598.976354120692,1.1055855,6913848.41653837,6913848.41653837,1.0727569,1.1384136,598.974354120692,598.978354120692,0.0423126777013143,0.00259453
598.97646676451,0.91299256,6273692.03415056,6273692.03415056,0.89110714,0.93487801,598.97446676451,598.97846676451,0.027989681561788,0.00252072
598.976477364781,0.73353137,3476100.36658953,3476100.36658953,0.70726886,0.75760532,598.974477364781,598.978477364781,0.0347577095031738,0.00132213
598.976519498157,1.2589085,14017217.039301,14017217.039301,1.2347099,1.2829825,598.974519498157,598.978519498157,0.0317074636618297,0.00572254
598.976562640731,0.81669651,1313843.29424989,1313843.29424989,0.79262216,0.83858166,598.974562640731,598.978562640731,0.0313206394513448,0.000489939
599.012261584595,0.73571991,1210676.34117744,1210676.34117744,0.70945737,0.76198241,599.010261584595,599.014261584595,0.0333556095759073,0.000540478
599.012580091457,0.91299256,3048334.51517662,3048334.51517662,0.89110714,0.93268954,599.010580091457,599.014580091457,0.027601412932078,0.00119378
599.012652059429,1.4464591,12054964.175628,12054964.175628,1.4216637,1.4705331,599.010652059429,599.014652059429,0.030127360423406,0.00463296
599.012661737081,1.2567199,7927236.92111626,7927236.92111626,1.2215787,1.280794,599.010661737081,599.014661737081,0.0315676709016163,0.0032093
599.012714365929,0.81450791,591371.000517008,591371.000517008,0.78605647,0.84295877,599.010714365929,599.014714365929,0.037095586458842,0.000248631
599.047411998533,1.4486476,1621950.79245028,1621950.79245028,1.4041553,1.49023,599.045411998533,599.049411998533,0.0569764097531637,0.00012644
599.047682162493,1.2632857,732399.740658095,732399.740658095,1.2368985,1.2895482,599.045682162493,599.049682162493,0.0346669991811117,0.00023901
599.513141986905,0.82107336,369697.230959009,369697.230959009,0.78386851,0.85827902,599.511141986905,599.515141986905,0.0486052433649698,2.882e-05
599.854095792131,1.4486476,2911518.95273963,2911518.95273963,1.4216637,1.4705331,599.852095792131,599.856095792131,0.029489270846049,0.000226969
599.854177365011,0.73134281,806696.522496329,806696.522496329,0.70945737,0.75103974,599.852177365011,599.856177365011,0.0265282332897187,6.28865e-05
599.854330871399,0.81450791,527809.959763923,527809.959763923,0.77511414,0.84952484,599.852330871399,599.856330871399,0.0480526645978292,4.11457e-05
599.854381297783,1.2610971,2757937.08725063,2757937.08725063,1.239087,1.2829825,599.852381297783,599.856381297783,0.0286179840564728,0.000269867
599.854403156888,0.91299256,1510598.50540533,1510598.50540533,0.89110714,0.93268954,599.852403156888,599.856403156888,0.0272651036580403,0.00011776
599.890392241683,1.4486476,1835375.45592976,1835375.45592976,1.4216637,1.4705331,599.888392241683,599.892392241683,0.0294533371925353,0.000143078
599.890572342596,0.91518114,940767.954206788,940767.954206788,0.88673006,0.94144368,599.888572342596,599.892572342596,0.0351954221725463,7.33381e-05
599.890681359568,0.73134281,451869.533237714,451869.533237714,0.70726886,0.75322822,599.888681359568,599.892681359568,0.0305336574713388,3.52257e-05
599.890795971564,1.2589085,1501687.56233466,1501687.56233466,1.2347099,1.2829825,599.888795971564,599.892795971564,0.0319484829902648,0.000117065
599.941815746883,0.73353137,518038.351865401,518038.351865401,0.70726886,0.75760532,599.939815746883,599.943815746883,0.0347201665242513,0.00113232
599.942570491944,1.2589085,1828463.82815043,1828463.82815043,1.2368985,1.280794,599.940570491944,599.944570491944,0.0279234985510508,0.00360089
599.942670298052,0.91518114,938334.551966625,938334.551966625,0.89110714,0.93706661,599.940670298052,599.944670298052,0.0281201322873433,0.00187161
599.942816545771,1.4486476,2567849.00023931,2567849.00023931,1.4216637,1.4705331,599.940816545771,599.944816545771,0.0299243986606598,0.00459352
599.943474441869,1.4792872,1419294.17102626,1419294.17102626,1.4595904,1.4967956,599.941474441869,599.945474441869,0.0215364813804627,0.000110642
599.978099619268,0.91299256,1551429.58603315,1551429.58603315,0.89110714,0.93487801,599.976099619268,599.980099619268,0.027989681561788,0.00252072
599.978119855917,1.4464591,4496687.13677064,4496687.13677064,1.4216637,1.4705331,599.976119855917,599.980119855917,0.0297289292017618,0.00770189
599.978194840361,0.73353137,728176.812400243,728176.812400243,0.70726886,0.75760532,599.976194840361,599.980194840361,0.0347577095031738,0.00132213
599.978246631042,1.2589085,3420418.14822225,3420418.14822225,1.2347099,1.2829825,599.976246631042,599.980246631042,0.0317074636618297,0.00572254
599.978291586672,1.4792872,2588393.62418252,2588393.62418252,1.4595904,1.4967956,599.976291586672,599.980291586672,0.0205418209234873,0.00020178
600.013171839794,1.4464591,2821831.72274006,2821831.72274006,1.4216637,1.4705331,600.011171839794,600.015171839794,0.030127360423406,0.00463296
600.013392449915,0.81669651,217536.030399867,217536.030399867,0.78605647,0.84514776,600.011392449915,600.015392449915,0.037095586458842,0.000248631
600.013410123629,1.2610971,1795527.06403931,1795527.06403931,1.2368985,1.2851711,600.011410123629,600.015410123629,0.0315676709016163,0.0032093
600.01388510839,0.91518114,920697.396588956,920697.396588956,0.89110714,0.93487801,600.01188510839,600.01588510839,0.027601412932078,0.00119378
600.01414172412,0.73134281,449354.618576087,449354.618576087,0.70508026,0.75760532,600.01214172412,600.01614172412,0.0333556095759073,0.000540478
600.85694953142,1.2567199,764957.692846454,764957.692846454,1.2347099,1.2786054,600.85494953142,600.85894953142,0.0286179840564728,0.000269867
600.979544757209,1.2632857,870404.073820878,870404.073820878,1.2215787,1.2961142,600.977544757209,600.981544757209,0.0446873625119527,6.78528e-05
600.979567043853,1.4508362,959287.871345905,959287.871345905,1.4267618,1.4727217,600.977567043853,600.981567043853,0.0297289292017618,0.00770189
601.46689375877,0.68100594,413440.33426823,413440.33426823,0.67444066,0.70289181,601.46489375877,601.46889375877,0.0298865973949432,3.223e-05
601.468304186636,0.77073659,240447.689402113,240447.689402113,0.75322822,0.78605647,601.466304186636,601.470304186636,0.0210407733917237,1.87442e-05
602.589270395898,1.0443056,674906.201099486,674906.201099486,1.0202316,1.064003,602.587270395898,602.591270395898,0.0289539059003195,5.26127e-05
603.526215961908,1.3333195,999434.74296713,999434.74296713,1.3070569,1.3581955,603.524215961908,603.528215961908,0.0321292221546173,0.000112587
603.535332431947,1.1996928,17314136.6142089,17314136.6142089,1.1756189,1.2215787,603.533332431947,603.537332431947,0.0306238194306692,0.00168574
603.535346949663,1.0443056,46482828.6967979,46482828.6967979,1.0246088,1.064003,603.533346949663,603.537346949663,0.0257670104503632,0.00459329
604.528875032763,1.3333195,470980.985567204,470980.985567204,1.3070569,1.3581955,604.526875032763,604.530875032763,0.0321292221546173,0.000112587
604.538757558146,1.042117,21332987.771295,21332987.771295,1.0202316,1.0618141,604.536757558146,604.540757558146,0.0257670104503632,0.00459329
604.538901306464,1.1996928,7091279.98750798,7091279.98750798,1.1756189,1.2215787,604.536901306464,604.540901306464,0.0306238194306692,0.00168574
605.542011275634,1.042117,5048683.93840949,5048683.93840949,1.0202316,1.0618141,605.540011275634,605.544011275634,0.0257670104503632,0.00459329
605.542747595336,1.1996928,1428707.07752868,1428707.07752868,1.1756189,1.2215787,605.540747595336,605.544747595336,0.0306238194306692,0.00168574
605.549817107149,1.3136225,1456366.96546847,1456366.96546847,1.2961142,1.3311308,605.547817107149,605.551817107149,0.0222447693347932,0.000148571
606.554218668835,1.3136225,702946.898116827,702946.898116827,1.2961142,1.3311308,606.552218668835,606.556218668835,0.0222447693347932,0.000148571
607.391680644875,1.0027233,420626.520360027,420626.520360027,0.97864926,1.0246088,607.389680644875,607.393680644875,0.0305734475453695,3.27902e-05
607.391914203611,1.1406022,13048518.3222915,13048518.3222915,1.1187168,1.1581105,607.389914203611,607.393914203611,0.0222377598285675,0.00137283
608.395074095101,1.1406022,6428591.71315571,6428591.71315571,1.1187168,1.1581105,608.393074095101,608.397074095101,0.0222377598285675,0.00137283
608.974172284726,1.2632857,1036010.82156422,1036010.82156422,1.2368985,1.2895482,608.972172284726,608.976172284726,0.0350657900174458,8.07628e-05
608.974271513507,1.4574018,1977524.83652034,1977524.83652034,1.4063439,1.4967956,608.972271513507,608.976271513507,0.0675939162572225,0.000154159
609.958321791997,1.2632857,878822.197205954,878822.197205954,1.239087,1.2851711,609.956321791997,609.960321791997,0.0305321435133617,6.85091e-05
610.541552411663,1.3070569,4484585.07947589,4484585.07947589,1.2895482,1.3245653,610.539552411663,610.543552411663,0.0230642914772033,0.000407779
610.969710998432,0.91299256,1252158.51049055,1252158.51049055,0.89110714,0.93268954,610.967710998432,610.971710998432,0.0258406003316243,9.76127e-05
610.969718973987,0.73353137,750966.457654397,750966.457654397,0.70508026,0.76198241,610.967718973987,610.971718973987,0.0353779276212057,5.8542e-05
610.969949104241,1.107774,2048099.05422535,2048099.05422535,1.064003,1.1471678,610.967949104241,610.971949104241,0.053200368086497,0.000159661
610.97012635004,1.2589085,4291768.77545025,4291768.77545025,1.2347099,1.2829825,610.96812635004,610.97212635004,0.0306969245274862,0.000334567
610.970154841791,1.4792872,3900258.77518916,3900258.77518916,1.4595904,1.4967956,610.968154841791,610.972154841791,0.0204886555671692,0.000304047
610.970156866447,1.4486476,6176883.10108577,6176883.10108577,1.4267618,1.4705331,610.968156866447,610.972156866447,0.0283947964509328,0.000481522
611.545105612081,1.3070569,1603655.11759969,1603655.11759969,1.2895482,1.3245653,611.543105612081,611.547105612081,0.0230642914772033,0.000407779
611.951411313901,1.4464591,4074002.29768987,4074002.29768987,1.4216637,1.4705331,611.949411313901,611.953411313901,0.0328169922033945,0.000317591
611.9522039835,1.2589085,3153415.61858925,3153415.61858925,1.2368985,1.2786054,611.9502039835,611.9542039835,0.0272901872793833,0.000245826
611.952463597499,0.73134281,1477847.6111134,1477847.6111134,0.69413762,0.76854811,611.950463597499,611.954463597499,0.0473821719487508,0.000115206
611.952588690137,0.91299256,1485418.18876018,1485418.18876018,0.89110714,0.93268954,611.950588690137,611.954588690137,0.02716650168101,0.000115797
611.952760222641,1.0968313,2777330.54491527,2777330.54491527,1.03774,1.1537334,611.950760222641,611.954760222641,0.0747140487035115,0.000216508
612.969051004832,1.1055855,4472722.86340162,4472722.86340162,1.0727569,1.1384136,612.967051004832,612.971051004832,0.0421383659044902,0.000348674
612.969517103895,0.91299256,4114455.35248421,4114455.35248421,0.89110714,0.93268954,612.967517103895,612.971517103895,0.0235838135083517,0.000381533
612.969695163139,0.81669651,721769.955580111,721769.955580111,0.78605647,0.84514776,612.967695163139,612.971695163139,0.0370781143506368,5.6266e-05
